[TimeStamp],ETH,XRP,LTC,DASH,XMR
2015-09-13 21:00:00,-0.0014105344116974615,-0.001988606799276342,0.0004301601697234401,-5.556167065104206e-05,0.0004872033862231244
2015-09-13 22:00:00,-0.0005708028537508631,0.00022471955177257182,-0.0028425599433997565,-0.00010635932236368651,-0.004210113536370403
2015-09-13 23:00:00,0.0008203457636996091,-4.806528384029032e-05,-0.0024641200965701765,-9.872045285977285e-05,-0.0005732370921599253
2015-09-14 00:00:00,-0.0009722230934788291,-0.0003551214024593656,-0.00011038574664897985,-0.0021665498016704325,0.0034680230623213024
2015-09-14 01:00:00,0.00015450718185261306,-0.000595586082379388,0.0013394965113439562,0.002813498231224454,-0.001971258786998463
2015-09-14 02:00:00,-0.001367744429605522,-0.002571808530148572,0.001168377141614738,0.004323799194433375,0.0011973003434915068
2015-09-14 03:00:00,0.0005041525516487471,-0.0031416140520065415,-0.0031045096472087537,0.003331219559230929,0.0022659887870038076
2015-09-14 04:00:00,-0.00047752298336645464,0.0029073957456202592,-0.0018053721533567522,0.0015196641187164952,-0.00027498960910866103
2015-09-14 05:00:00,-0.0019961794311430187,-0.005188243050433738,0.003993945327108058,-0.004120520231015478,0.0037397084778587166
2015-09-14 06:00:00,-0.0010013283825722494,-0.001999170645845389,-0.0009979585014628103,-0.0007125485495335938,0.00010724734924527093
2015-09-14 07:00:00,-0.003910704204406836,0.0010539031334031255,0.0029613576574892215,0.0027081851715445708,-0.00636658398833527
2015-09-14 08:00:00,-0.002132665235083267,-0.0006258414676042078,0.0010406514511537362,0.001894699420534841,-0.005150562326526848
2015-09-14 09:00:00,-0.0002367607658455695,-0.0005799317453620984,0.003810313873362187,-0.0022664137694356,-0.002616111313141072
2015-09-14 10:00:00,-0.0009269307892950599,-0.001377789430591862,-0.002061550343519383,0.003503590261623048,0.000566477689590196
2015-09-14 11:00:00,0.0003045556339323983,-0.0022809714778409835,0.0009175514042499069,0.00018299306636870567,0.0006884869864859995
2015-09-14 12:00:00,0.000767523276664578,-0.0015742924461448304,0.0025290591715816874,-0.0027769490206135876,-0.0023754503980895386
2015-09-14 13:00:00,-0.001897510447953207,0.0022461610640503245,-0.00034933408590059434,-0.0015866049888263152,-0.0031175903097590317
2015-09-14 14:00:00,0.0012701128510741854,0.0008999150386155276,-0.0015623900788936233,0.004579771927468719,-0.000791046886493846
2015-09-14 15:00:00,0.0025883973597291936,-0.00032821138801446677,-0.0001623255362518001,0.000981919237574221,-0.005186999154111171
2015-09-14 16:00:00,-0.0007959233594965578,0.0010756572760503942,0.0015430265635280203,-0.0010169301942501302,-0.000816747673240716
2015-09-14 17:00:00,0.00033699836861547454,-0.0030134811175503646,0.0030424867699732744,-0.0033903711304647606,-0.0035818758588470256
2015-09-14 18:00:00,-0.001115141149841594,0.0016157939325125003,-0.0015519366347373797,0.0018830755082022094,-0.0006571531276344277
2015-09-14 19:00:00,-0.0007177946379209118,0.0020133481475554794,-9.036227292601683e-05,0.00020577008965706292,-0.0024669663251043355
2015-09-14 20:00:00,-0.001064790534110897,-0.0005235181831039084,-0.0016754118708964946,0.004307529066610052,-0.003388163322555785
2015-09-14 21:00:00,0.0008291726852389914,0.0007865616021593214,0.0006214012301121621,0.0028951044385026117,0.00019539542855301806
2015-09-14 22:00:00,-0.0003555644408155354,-0.0008723998246341963,0.005395698549900464,-0.0012559034312187773,-0.001705425128581551
2015-09-14 23:00:00,-0.002348002188029172,-0.007170885606533986,0.005607697711303495,0.0001269049963167014,0.0036382216853262602
2015-09-15 00:00:00,8.53433213224568e-05,0.0008541764272727811,-0.001595990853518317,-0.004113223137762257,-0.0006506943568890314
2015-09-15 01:00:00,-0.001382147461893531,0.0018051389320629754,-0.007078222660537051,0.0024599497243770994,0.0035407301499404925
2015-09-15 02:00:00,-0.0025846004662084987,0.000594159609592188,0.0016305490471989388,-0.001962399990083262,0.0016894579716821823
2015-09-15 03:00:00,8.13684892366943e-05,0.0017272878492997532,-9.338649915386125e-05,0.0019524032526249471,-0.0037291395160979953
2015-09-15 04:00:00,-0.0003801067922495039,-0.001742077063660721,0.006791769109841957,-0.003858788431456298,-0.0017364946202478014
2015-09-15 05:00:00,-0.0021011154962715098,-0.00014128358184392262,0.000525856455649344,0.000193753702297812,0.0007308518866308436
2015-09-15 06:00:00,0.008456647923110686,-0.01093154417577745,0.0011398344393889256,-0.0031948437840631227,-8.879502133428245e-05
2015-09-15 07:00:00,-0.0009681599960523283,-0.0006765675709518009,0.0014979513681713918,0.0001613171509245089,0.001999464858946518
2015-09-15 08:00:00,-0.000724574824463154,-0.004070059197356874,-0.005209033830335679,0.002035948841307016,0.0053638037584452965
2015-09-15 09:00:00,-0.0012829964519431864,0.0005035198605659293,0.0009474779042325339,0.0030852061605543242,0.0010418469213503406
2015-09-15 10:00:00,-0.0019677563644321973,-0.0014119668770167936,-0.0003314149716367441,-0.005658640851770624,0.0038078427559886828
2015-09-15 11:00:00,-0.0018148307920167373,-0.0010135737227561104,0.0008377072583751531,-0.0013707820760458767,0.0058435926574759555
2015-09-15 12:00:00,-0.003531287391981861,0.002851616405182074,-0.001298345715109781,0.004977982033127116,0.0035513380315348115
2015-09-15 13:00:00,-0.0005480378504093015,-0.0012932843973781439,-0.0009357908497236234,-0.006522958492847909,0.006765370256015794
2015-09-15 14:00:00,0.0005897359506661427,0.0007495404192316398,0.002290649679188516,-0.0015194041918294727,-0.0022811821582237922
2015-09-15 15:00:00,0.0012155521467991292,-0.0030410005748688343,-0.0008353762916866366,-0.0019132752016826654,-0.0009734986688278231
2015-09-15 16:00:00,-0.0002880044101657201,-0.002393590358547546,0.0016365452498998544,0.00016795934737648359,0.0021711842648964026
2015-09-15 17:00:00,-0.004056808800660904,0.005734981894927353,-0.0019876062928463225,-0.0013301322690114396,-0.0021449422775403322
2015-09-15 18:00:00,0.0007292116642290344,-0.0007532089938694116,-0.0034623671961960477,0.0019939352711035845,-0.0012440339871022995
2015-09-15 19:00:00,-0.0035050058906984376,-0.0009382471407303815,-0.001931652475965708,0.01361141618632232,-0.0038582608117541115
2015-09-15 20:00:00,-0.0010309120112627678,-0.0008031346200198953,0.0015349021639163136,-0.003970680247780958,-0.0011346844506490163
2015-09-15 21:00:00,-0.0014635265293527766,0.0008952993093870548,0.001915205990457196,0.006414789511552933,-0.004912849558056322
2015-09-15 22:00:00,0.00026659114691187237,0.0011662686240542116,-9.91615087896939e-05,0.0011036225192733598,-0.002474563281243248
2015-09-15 23:00:00,-0.0009258842512190162,-0.00022560443326095526,-0.0009089041404230496,0.0012398069534330376,-0.0010884612212943747
2015-09-16 00:00:00,-0.0012288649857392381,-0.00011178212727756714,0.0001663173758606684,-0.00017919970882056513,0.0008496802703634764
2015-09-16 01:00:00,-0.001080660403597647,0.0003735898778457555,-0.001600168191612604,0.000315769473073814,-0.001912723420293923
2015-09-16 02:00:00,-0.0014942803008869954,-0.0004435854582490425,0.0017158118917093895,-0.0014307427738177486,0.0010736635237946007
2015-09-16 03:00:00,-0.0009344398054220997,-0.0008154540503272988,0.003831462312651803,-0.0021741279433930183,-0.0018073461491740876
2015-09-16 04:00:00,-0.0008817702495785969,0.0025302375995862277,-0.008282045876671966,0.003511573946725698,0.0011264970331677198
2015-09-16 05:00:00,-0.0013771796936182194,0.0010967048977090772,-0.00106334036435288,-0.0014160251762809625,0.003478935777568022
2015-09-16 06:00:00,0.0007604855458997898,-0.001019166516278926,-0.00023428595903384727,0.003445244578493014,0.0016449016958228898
2015-09-16 07:00:00,-0.0006893220201240341,-6.903026143012026e-05,0.0012638479574064204,-0.00014361637438784302,-0.002288400037717256
2015-09-16 08:00:00,-0.002047719462668369,-0.0006216481113287916,0.0004293821475607266,0.0007705828712628814,0.0004783944728619402
2015-09-16 09:00:00,0.0008756038382948206,-0.0019255968110578911,0.0017067611103509929,-0.0023526374051377084,0.0012083660581638429
2015-09-16 10:00:00,-0.0020266087333253883,0.00019688016886527257,-0.003235102471430894,0.00039046322606217784,0.0015079924311797313
2015-09-16 11:00:00,-0.0023160579010526455,-0.0010151355519577192,0.0039512051221975595,0.0005699027573653783,-0.0017044510261263986
2015-09-16 12:00:00,0.001204695324499384,-0.0013903964032090687,0.003394627209435846,0.002010986396927354,-0.0027693727078580838
2015-09-16 13:00:00,-0.0016204412523694667,0.0006505144948557347,-0.002189214550977051,0.0002069068990879861,-0.0013851379074454834
2015-09-16 14:00:00,-0.0006710540356829657,-0.0003015807070482991,-0.00019692662895705814,0.0002465377581897438,-0.0012277358643781743
2015-09-16 15:00:00,-0.0019704349270487503,0.0010082126042114978,0.0036123532892118194,-0.00018423795330525143,-0.003033609821643366
2015-09-16 16:00:00,-0.0017113676196307893,-0.000478219768045668,0.0014141985224799668,-0.004076179343472928,0.0018278368587400155
2015-09-16 17:00:00,-0.0009575454075240153,0.0009569819364333949,-0.002417216987187658,0.0002952813807518413,-0.0032557292621428935
2015-09-16 18:00:00,0.002005214393423339,-0.004374398312537035,0.003754321171331005,-0.003129595281313076,-0.0022761137111022
2015-09-16 19:00:00,0.00042753296812336685,-0.0007336503903676069,-0.0010212070745820472,-0.00025224012343331753,-0.0023546796481467196
2015-09-16 20:00:00,-0.0019691193822000018,-0.0004997396987300397,0.0018640044059914421,-0.0006954342595849993,0.004179685026648879
2015-09-16 21:00:00,0.004869064342590216,-0.005356016811409642,-0.0001910815696390051,-0.0004369003733157565,-0.0006360423323719736
2015-09-16 22:00:00,0.000283909495723373,0.00021691834587981874,-0.0020811823501720402,-0.0003662279615125163,-0.0012752335914412772
2015-09-16 23:00:00,-0.0019608844088533513,0.00017182674419806128,0.0033811706011091657,-0.0006352103625222626,-0.0020944700188358636
2015-09-17 00:00:00,-0.0011991600079076148,0.00032553060666853906,-0.003114222846758927,0.0024624600646636443,-0.0017812772536824283
2015-09-17 01:00:00,0.0009510681674924899,-0.00012855261714171402,-0.00017461878641441837,0.0020695998078958206,-0.002359818526121041
2015-09-17 02:00:00,0.0004048423729445729,-0.0008750926851376628,0.0029212667459569642,0.0012888757805251578,-0.0021047126599532734
2015-09-17 03:00:00,-0.00014729558860974328,0.00032737739225752107,-0.003346848778169915,-0.00024177000641881194,-0.001309664858846846
2015-09-17 04:00:00,0.00018793791138283682,-4.1887789198488895e-05,0.002737848794753266,-0.0007225185158852938,-0.002842565284680602
2015-09-17 05:00:00,0.0015821872553059245,-0.0036708807288129987,-0.0012077538474816656,-0.001881185515387778,0.00228177649275835
2015-09-17 06:00:00,-0.001008898602976392,-0.000711128084394748,0.004089604453812315,0.0003716252838305668,-0.001711516396043895
2015-09-17 07:00:00,-0.0001717012610588255,0.0015484791585254547,0.00035069031436183096,-0.002883143491647205,-0.0032718062985597233
2015-09-17 08:00:00,0.0016630318926291869,-8.340962546938868e-05,-0.004007257050562953,0.004013069077613616,-0.0012654791337101414
2015-09-17 09:00:00,0.0012491424019658067,-0.000921357741474257,0.00420924931818776,0.0006977886528005042,-0.008544495467564908
2015-09-17 10:00:00,-0.0006646708440378305,0.0008735787613112496,-0.002728942864709299,-0.006468678746793651,0.005300333033764277
2015-09-17 11:00:00,0.0008363256021676816,-0.001666964093603517,0.002501465478696835,-0.0006788010247737222,-0.001364258710492287
2015-09-17 12:00:00,0.001294287108549118,9.406630551041749e-05,-0.0014224716990368868,0.002536553611668085,0.0009308020015361526
