[TimeStamp],ETH,XRP,LTC,DASH,XMR
2016-12-12 15:00:00,-0.0032256959313209307,-0.0005018635118288946,-0.002941289365822872,0.002492127296035494,0.005587454128141423
2016-12-12 16:00:00,-0.001235815834628246,-0.0005649706009151944,-0.003137873143926212,0.0029959760722470456,-0.0006770273785898266
2016-12-12 17:00:00,-0.0005939285079321975,-0.003461158880427084,0.0015823370170904274,0.0003314493970533233,-0.0031995475033535555
2016-12-12 18:00:00,-0.0017043726036702718,-0.00011315757343545121,-0.0008878268593536837,0.0019212633438283366,0.003124048464225049
2016-12-12 19:00:00,-0.0024890193235357506,-0.006050790921491937,0.002980764687802712,0.006378548060876365,-0.001349383579740497
2016-12-12 20:00:00,-0.00040647123612825816,-0.0010125022511375404,-0.001937762227050323,9.891734935216977e-05,0.00298993058679576
2016-12-12 21:00:00,-0.0004856457001808761,-0.0005423801612309842,0.0014558655869386242,0.00028670088785028296,-0.002498270554141486
2016-12-12 22:00:00,-0.0010372102040356814,0.0018895473003220334,-0.0022870781862409147,0.0033884095793055833,0.007439259803332733
2016-12-12 23:00:00,-0.0013261557140300674,-0.0045174360421261365,-0.000474810864374336,0.0018500137873464226,0.0020409329688715347
2016-12-13 00:00:00,-0.0005128317770318384,-0.008205914690562113,1.4128114254956595e-05,-0.002483723943874641,0.0012790250705608914
2016-12-13 01:00:00,-0.0008729018961548913,-0.0005073549602793699,0.0011427002978014098,-0.0027368210220631954,0.0007115321244344024
2016-12-13 02:00:00,-0.0006633715368031642,-0.0017049543813636564,-0.0012746862701532623,0.003113744044343514,0.0031014611919049444
2016-12-13 03:00:00,-0.0003289852552467855,-0.0006793985028433962,-0.00025525938266244766,-0.0014543279421096805,-0.0018525533254923347
2016-12-13 04:00:00,-0.0009146856114617928,-0.0008184411712259074,0.0010524817571691274,-0.00021263752404603422,-0.0004905851337662304
2016-12-13 05:00:00,-0.0015732639778493391,-0.0010969256738882936,-0.0016944148082293081,-0.0029551943809281753,-0.001047009372295873
2016-12-13 06:00:00,-0.00144427929122375,-0.0008740304279470883,-0.004382411740795341,-0.0026764866318402213,0.0010231418141107987
2016-12-13 07:00:00,-0.00025182099947003124,-0.004037301805230452,-0.00026556203085481274,0.0014843378635648623,-0.0025258462919071373
2016-12-13 08:00:00,-0.0015656579816606569,0.00019465815732158458,-0.0006169586208328826,0.0022394447696659223,0.0012597748925441377
2016-12-13 09:00:00,-0.0020729656488005068,-0.0003361781008141865,-0.0021954755616935373,0.000149984814056002,-0.0014467509105881202
2016-12-13 10:00:00,-0.0012147657202427593,-0.001468392538274912,-0.0014622702959431908,0.0031138434133858826,-0.0009314606741327508
2016-12-13 11:00:00,-0.0008871851679918691,-0.00466167770141532,-0.00200110567255357,-0.0011440338066874617,-0.00047888413864206
2016-12-13 12:00:00,-0.0017326570565029085,0.0028131997173350865,0.001383360602758512,0.0032228026603625033,-0.002389363600124063
2016-12-13 13:00:00,-0.0025803270062359183,-0.008794443421909728,-0.0005831611271934491,0.006988752966083105,0.0024771889931282146
2016-12-13 14:00:00,-0.00012881032650724776,-0.0008384331909820086,-0.00036749050103377636,0.0023369807252418885,0.00026660056624837314
2016-12-13 15:00:00,-0.0014099711634727753,0.0012248366591556962,0.0021575054871641733,0.0036547610904158617,0.00300933671048342
2016-12-13 16:00:00,-0.0005532857498036317,0.00012651356955448655,0.0007186366536266249,-0.0015515605075325084,-0.004382881330712193
2016-12-13 17:00:00,-0.0018474950299386733,-0.0027976387333060525,0.0009586761449280549,4.002387963592457e-05,0.002680075858501429
2016-12-13 18:00:00,-0.0009675193638171925,-0.002044185825714241,0.0008486704154573664,-0.0007893534110827776,-0.0002746942366671865
2016-12-13 19:00:00,-0.0020394411367763,0.0009886176581581562,-0.005629568492406285,0.0016500927976695915,0.0006250740524216285
2016-12-13 20:00:00,-0.000651333699877931,-0.0017995520014652325,-0.0009225077078385621,0.0010974570942807243,0.0018105381927425624
2016-12-13 21:00:00,-0.00026475726967114025,-0.0007358935910361556,-0.00022655110702165073,-0.000688052145564244,-0.004810734605406365
2016-12-13 22:00:00,-0.00025859364723431074,-0.003400688948993434,0.0007281697595222713,0.0027114419039604197,-0.0006727405470529077
2016-12-13 23:00:00,0.0002571685829681631,-0.001573747969874962,0.0008344266855330683,0.000499623609112608,-0.003722493617438364
2016-12-14 00:00:00,0.0025762411474546786,-0.0007605711707648605,0.00153328791726002,0.0011958479793181447,-0.0008567118830125238
2016-12-14 01:00:00,-0.00012393996390177848,-0.00046329077172561515,0.0008178589983859568,-0.000961845653927798,-0.0035796460569970366
2016-12-14 02:00:00,-0.00046747473070503213,-0.0007575501403514196,-0.005921945579478636,0.0009204580305296468,0.008842422050787004
2016-12-14 03:00:00,0.0002463596494854794,4.8310767316674585e-05,0.0020909403385952867,0.002181121985934515,-0.0019559471242143033
2016-12-14 04:00:00,-0.0018601718109597255,0.0037646985901234184,-0.006041164701122936,0.0035765431476268614,-0.003084028970735339
2016-12-14 05:00:00,-6.918635234910871e-05,0.00020830441810048016,0.0014210528261532887,-0.0009838854142620445,-0.0038430062707008853
2016-12-14 06:00:00,6.476174708937418e-05,-0.0011412587290840334,-0.00012960595841928922,0.00039980099074674643,-0.0005242797907292141
2016-12-14 07:00:00,4.998760782709349e-05,0.001592119405869097,0.0001362196194368444,0.0006977210056742945,0.0010212108367089875
2016-12-14 08:00:00,-0.00036820989202752193,-0.00037053702064622344,0.003910040688189654,0.0022229270596398555,-0.0027379477940925796
2016-12-14 09:00:00,0.0005367310673252537,-0.005747533691711444,-0.0008957385083583516,-0.0018570181108173564,-0.002210465314717535
2016-12-14 10:00:00,-0.0014205146337757078,-0.000160825808700996,-0.0005980363890215352,0.0017962200558070684,0.003594802308165307
2016-12-14 11:00:00,-0.0019240988343885127,-8.234345350362964e-05,-0.0012987992887408765,0.0026964532249098934,0.0009738996823362698
2016-12-14 12:00:00,-0.0001734237936942362,-0.0009497013050386233,-0.0003164722226087805,0.0015360647425870602,0.0017237489167970497
2016-12-14 13:00:00,-0.0005142416114866427,-0.0014140220282645674,0.002179143124827313,-0.0009150032135436898,-0.004685268892123961
2016-12-14 14:00:00,-0.00041581504649365494,-0.003686691812129795,0.00011511417626028505,0.004178288565930858,0.000129008671032203
2016-12-14 15:00:00,-0.00045701540855085695,-0.00027667033853742045,0.0006244108378482869,-0.0006557275894011059,-0.0024886350065137287
2016-12-14 16:00:00,-0.0008809868739609189,-0.0013957547011442493,0.0030739876519361637,0.004274074275290751,-0.0063684979824977245
2016-12-14 17:00:00,-0.0008420331291538763,-0.00011808437469043389,0.0014006472513095624,0.0006021143486559334,-0.0011350103714598435
2016-12-14 18:00:00,-0.00016441900937819916,-0.00234204825527587,0.0016857865975888826,0.0014194498760176342,-0.0035805543546416803
2016-12-14 19:00:00,-0.0006022226801434825,-0.00023378417030053242,-0.0006122212113168631,-0.0005664373074601471,-0.0008842892225198945
2016-12-14 20:00:00,-0.000997436818151013,-0.0025622265614344674,0.0014591950852324267,0.002024106872485409,-0.004958421175766907
2016-12-14 21:00:00,9.851121500909647e-05,0.001638540171017448,0.0001690811141379729,-0.0002976549478419671,0.0008296522147283132
2016-12-14 22:00:00,-0.0011969771781964954,0.0017356885620059032,-0.005726458713777411,0.0021529323591380992,0.003332794144064795
2016-12-14 23:00:00,-1.1657121862433976e-05,-0.0058030394531920805,0.0001026103303366911,0.0037037134117445646,-0.0005929681426741068
2016-12-15 00:00:00,-0.0017666823033076744,0.0014649400382289483,0.0029100663519737334,0.003439898356406621,-0.0016325292671905912
2016-12-15 01:00:00,-0.0007323832782700991,-0.0002225977447074593,-0.0006694855167039969,0.00047835316471218025,-0.0024371442391070645
2016-12-15 02:00:00,0.0011365531182020937,-0.00356897344434602,0.001999989961372446,0.0008801457059714173,-0.0049226112720463224
2016-12-15 03:00:00,-0.0008738594880434616,0.0013891743350519948,-0.0018483967827261196,-0.00208917412436176,0.0031054298238778768
2016-12-15 04:00:00,-0.0020067222907983566,-0.0002979469207069524,0.0019373236741378331,-0.0005865598667404016,0.0004347394629289586
2016-12-15 05:00:00,-0.000984110039688469,-0.0024425523116824157,0.00222291256606125,0.001169375876064692,0.0004909282579152261
2016-12-15 06:00:00,-0.0012253384850759226,0.004575826684709921,-4.917743176233516e-05,-0.0006942460897885422,0.0028081170500284074
2016-12-15 07:00:00,-0.0007955696971438894,-0.0010018523249307855,0.0026225389999688727,0.001374231278334844,-0.0003790736474291983
