[TimeStamp],ETHreturn,ETHspread,ETHvolume,ETHbasevolume,XRPreturn,XRPspread,XRPvolume,XRPbasevolume,LTCreturn,LTCspread,LTCvolume,LTCbasevolume,DASHreturn,DASHspread,DASHvolume,DASHbasevolume,XMRreturn,XMRspread,XMRvolume,XMRbasevolume
2017-03-20 06:00:00,-0.016023389486471418,0.2580041707542383,-0.3489676554900861,-0.1803271548825092,-0.028700906344410807,1.1520288107894756,2.2144630434123918,2.3074946972806027,0.009555851063829612,0.4571218413222832,0.3844383067164434,0.4742447973302864,0.020073267326732758,-0.00677935934703601,-0.6418675901808693,-0.4477606115393065,-0.002217191560373477,-0.18908720807931614,-0.009338688713394144,0.2134263057813499
2017-03-20 07:00:00,0.005305586445782051,1.0369006140192971,0.12917359518795252,0.40496375335059737,0.01555209953343706,0.1512309891476914,1.8217045295654408,1.9223732377067269,0.0010722010152979244,0.4568283129784997,-0.2162680074606944,-0.1909353118817368,0.005417976188858642,0.2275598013769119,-0.5606123859990111,-0.29308123324262314,0.002720507840223263,1.5977709450498154,-0.11387505775994955,0.09504785967318967
2017-03-20 08:00:00,0.038566935123360624,1.193885604898013,0.0801360705504793,0.3693445588551284,0.003062787136294043,-0.3936133256773064,0.1638066896193144,0.2313315820061257,0.012355263157894704,0.015428269287301113,-0.31101179603665097,-0.2909175190424946,0.021347368746234885,0.4493903361712886,-0.0006105340178489651,0.753180649871942,0.02043822492132885,0.2924435430205134,0.1686226596292332,0.477810965548107
2017-03-20 09:00:00,-0.009511774554533227,0.16820211366553176,-0.1972618632573311,0.014329764895434244,0.0,-0.030019526552313762,0.10924106425399202,0.1741839961505555,-0.0016818518566656948,-0.19407974254100724,0.15276586067106396,0.2257041014852569,-0.016973184842501876,0.05589759865656357,-0.4039314137984066,-0.0023556812678602913,0.006958759345528476,-0.07977464913157943,-0.2258827102690293,-0.04527782903924527
2017-03-20 10:00:00,0.0022271794558845763,0.6487837405046577,-0.2049231857577161,0.00036364334780280134,0.0,2.6809572056979007,0.700779910097968,0.8102974670087668,0.010279965004374558,-0.25370593717349266,-0.12355347553372585,-0.08552213228404969,0.0019218053027671989,0.26587682780992217,-0.33157301425500546,0.13348644905220333,0.012171246931109936,-0.165726740968847,0.042890870022686635,0.31208885381001666
2017-03-20 11:00:00,-0.013263928778272982,0.31906229906553546,-0.27412435414570885,-0.08285232482572583,0.0213740458015268,0.9596343279394955,-0.10027337054787984,-0.04718696008099192,-0.0004226847699460024,0.1986671582245772,-0.1199411541538388,-0.08206345136431706,0.0009641938314628453,0.5549998802590874,-0.6982571282626088,-0.5496142113460727,0.0032522382783095605,0.17601864454576535,-0.17530962992150195,0.025651625538512975
2017-03-20 12:00:00,0.01912032799743724,0.08141036604657836,0.19626449705644766,0.4926846884580751,-0.0284005979073243,1.0474020039301553,0.3974977320386224,0.466723002245828,-0.01374564244311971,0.6982720517867161,-0.170564990553036,-0.13931699513060722,-0.00960177853609212,-0.09511327942054036,-0.4656397134915202,-0.12275491718409952,0.010272087436923759,0.6607904157518779,-0.2285829599149227,-0.04164368907141975
2017-03-20 13:00:00,-0.014918312700114568,0.581903075899999,-0.17989194597888464,0.03778416055173248,-0.013846153846153952,1.6756605770613908,0.3876339560993897,0.4374138665773033,-0.007599980130771011,0.032347057755950884,-0.4273641287369515,-0.4207789097320788,0.0067760870931015136,0.16358011456359425,-0.3518680826447948,0.08199807451998159,-0.017116257119260236,0.4689477301889287,-0.1635947719685676,0.03953041428482952
2017-03-20 14:00:00,0.02045227426504592,0.34839821377597624,1.7612859788981308,2.450839382544326,0.012480499219968744,0.6815779402321092,-0.2572140376962561,-0.21101473496466425,0.010874776735143366,0.02114953969729526,0.2853903949763829,0.3590125732761706,-0.018648750000000103,0.5502219026438249,-0.2431426988822031,0.260222268706949,0.009997686529051421,0.26867330891095365,0.2726076838138234,0.6120008377525286
2017-03-20 15:00:00,0.0023651775836128768,0.4983429512923931,0.03483562783045891,0.3065003075634305,0.0061633281972266465,0.2291932810175373,1.3488628425171556,1.4261332456131055,0.00033618088095010984,-0.12597669533971442,0.22968188446527546,0.29786074643066346,-0.006472041640387394,-0.3463104516143449,-0.4004762763447467,-0.015544034387215825,-0.0017585531200595694,0.4691414451010847,-0.3475585104264632,-0.20455257308106756
2017-03-20 16:00:00,-0.013109470546120328,0.29907777162307425,0.3497428433207553,0.6941554773108665,-0.013782542113323082,0.1379914159029115,-0.236748516856314,-0.18868375653317707,-0.00013286405402079818,0.8396138491643513,0.34634405934268864,0.4301051681392699,0.005920217546372618,0.4234102000464163,-0.26651856941218593,0.23818443778932824,-0.01459066182057489,0.2836704513112109,-0.16238915112342714,0.04144712793719184
2017-03-20 17:00:00,0.015293505094782443,0.08597918280804094,0.03892438883801569,0.3133054767917096,0.015527950310558982,0.04735881456113679,0.1229270954174395,0.1852740624640384,0.007365815528921348,-0.5132817379629421,0.03649025220548258,0.09360987038700418,0.019787981015742195,0.013482583435217941,-0.6049350373366931,-0.3827249243113496,0.0017293011092835984,0.12600115061155653,-0.282911449235444,-0.12154130498882318
2017-03-20 18:00:00,0.003865760805903617,-0.16165731288686827,-0.16352748580075133,0.06412302105639645,0.0030581039755350763,0.4974242436679756,0.772868090033235,0.8823229809550894,-0.0016631016457724355,0.3641223679898241,1.76229299894714,2.0089838410009078,-0.009793337119832768,0.5976492747091945,-0.5009002141874784,-0.19750911576390345,0.0001921052631577158,-0.0998231847942538,-0.4457140240225023,-0.33528303769689843
2017-03-20 19:00:00,0.0034739781857693326,1.916517418707976,0.7849830290125511,1.1965153215731599,0.022865853658536658,0.8578666869855279,0.3378144260243878,0.4173482800216095,-0.01029835433593096,0.18620869416648028,0.1516253552536431,0.21604687257373226,-0.016702137543896822,0.4400481901446492,-0.458535576469994,-0.1339672037305154,0.004253568831952492,1.100364640658227,-0.11177773333659906,0.1008509360654021
2017-03-20 20:00:00,-0.041533417040959364,0.5685476250447321,0.8238541578173317,1.219929190290071,-0.017883755588673722,0.9467199397626092,0.5096923170839439,0.5834766906943704,-1.5706436235829454e-05,0.24575504826649844,0.2408096479842098,0.3215847600270111,-0.012902194487798058,1.5847328892293735,-0.12115499012217795,0.4593913583373528,-0.01473535655929892,0.7044783512756966,0.56851825999839,0.97101418144034
2017-03-20 21:00:00,0.0069643107584067545,0.21543023940677836,-0.08571725315986632,0.13536099749160954,-0.004552352048558417,0.5850925236020103,0.22147221924334248,0.30101629646896544,0.005392627806587891,0.2432564484305653,0.2978392484711056,0.3826335910387545,0.020669293110715747,0.980699750530669,-0.0536835766967283,0.5884013687453541,-0.002854557186871776,0.5090210454244702,-0.4673556110407986,-0.3695382339239102
2017-03-20 22:00:00,0.0026072289156624517,-0.16227391710823344,-0.2845485848294069,-0.10086704939066554,0.024390243902439046,0.7641313059971457,0.12800225248319008,0.20325218127079966,0.009337009813494168,0.1562273602172244,0.9167770217619402,1.074375112863183,-0.03076588816604109,0.04161348274856271,-0.2077965373005317,0.30415303633816543,-0.02387429770692795,1.4060244891137232,0.3669756814820316,0.6772993380736537
2017-03-20 23:00:00,-0.007395176912243341,0.5333213096580496,-0.11490132793483265,0.09397024254074866,-0.005952380952380931,0.492800574461401,-0.16519134049921133,-0.10655823832549463,0.004774938152813713,-0.3162188102819856,-0.3581707189231872,-0.3428867505612931,0.005931952665713336,0.5871457250870084,-0.27915837041711045,0.1801156464114478,-0.004128428879423107,0.3386959724025426,0.007860202144229009,0.22023944964315909
2017-03-21 00:00:00,-0.007387561893923754,1.0663586890680452,0.12688474063958502,0.3727570223209689,-0.0014970059880240472,0.8520056679283633,2.6130011830776385,2.8219935671516585,-0.003851091142490604,-0.1581831864342317,0.9966921997793708,1.1723630765326083,0.003927763172244747,1.9407009586784305,1.792407572176847,3.6702176242990268,-0.004644362024316395,0.33314331701655703,0.928226692118808,1.383327833051007
