[TimeStamp],ETH,XRP,LTC,DASH,XMR
2017-03-20 06:00:00,0.005305586445782051,0.01555209953343706,0.0010722010152979244,0.005417976188858642,0.002720507840223263
2017-03-20 07:00:00,0.038566935123360624,0.003062787136294043,0.012355263157894704,0.021347368746234885,0.02043822492132885
2017-03-20 08:00:00,-0.009511774554533229,0.0,-0.0016818518566656948,-0.016973184842501876,0.006958759345528476
2017-03-20 09:00:00,0.0022271794558845768,0.0,0.010279965004374558,0.0019218053027671989,0.012171246931109936
2017-03-20 10:00:00,-0.013263928778272982,0.0213740458015268,-0.0004226847699460024,0.0009641938314628453,0.0032522382783095605
2017-03-20 11:00:00,0.01912032799743724,-0.0284005979073243,-0.01374564244311971,-0.00960177853609212,0.010272087436923759
2017-03-20 12:00:00,-0.014918312700114568,-0.013846153846153952,-0.007599980130771011,0.006776087093101514,-0.017116257119260236
2017-03-20 13:00:00,0.02045227426504592,0.012480499219968744,0.010874776735143366,-0.018648750000000103,0.009997686529051421
2017-03-20 14:00:00,0.0023651775836128768,0.0061633281972266465,0.00033618088095010984,-0.006472041640387394,-0.0017585531200595694
2017-03-20 15:00:00,-0.013109470546120328,-0.013782542113323082,-0.00013286405402079818,0.005920217546372618,-0.01459066182057489
2017-03-20 16:00:00,0.015293505094782443,0.015527950310558982,0.007365815528921348,0.019787981015742195,0.0017293011092835984
2017-03-20 17:00:00,0.003865760805903617,0.0030581039755350767,-0.0016631016457724355,-0.009793337119832768,0.0001921052631577158
2017-03-20 18:00:00,0.0034739781857693326,0.022865853658536658,-0.01029835433593096,-0.016702137543896822,0.004253568831952492
2017-03-20 19:00:00,-0.041533417040959364,-0.017883755588673722,-1.5706436235829454e-05,-0.012902194487798058,-0.01473535655929892
2017-03-20 20:00:00,0.006964310758406754,-0.004552352048558417,0.005392627806587891,0.020669293110715747,-0.002854557186871776
2017-03-20 21:00:00,0.0026072289156624517,0.024390243902439046,0.009337009813494168,-0.03076588816604109,-0.02387429770692795
2017-03-20 22:00:00,-0.007395176912243341,-0.005952380952380931,0.004774938152813713,0.005931952665713336,-0.004128428879423107
2017-03-20 23:00:00,-0.007387561893923754,-0.0014970059880240472,-0.003851091142490604,0.003927763172244747,-0.004644362024316395
2017-03-21 00:00:00,-0.011838892129090615,-0.01199400299850073,0.003871134020618561,-0.04859647441798898,-0.010161643722353177
2017-03-21 01:00:00,-0.0002470991766240216,0.0030349013657056108,-0.00966105437199294,-0.000267722627571354,-0.019168977691647937
2017-03-21 02:00:00,0.0010244434326485141,-0.019667170953101443,0.0019183955990966786,0.01812095966369065,-0.02818959860066883
2017-03-21 03:00:00,0.0009854092827774608,-0.012345679012345734,-0.00467813257641414,-0.01467683846131096,0.008402629016553087
2017-03-21 04:00:00,0.00783288337438659,-0.009374999999999913,-0.012233830988039207,0.0020965328509279235,0.00407723032223406
2017-03-21 05:00:00,-0.02198910251629916,-0.003154574132492205,-0.0180700854026028,-0.02167528795811524,-0.045057854386970415
2017-03-21 06:00:00,-0.0037502490624379283,-0.003164556962025333,-0.0005333704995188482,-0.015848655052054458,-0.02301967223515456
2017-03-21 07:00:00,-0.015171894604767757,0.0015873015873015814,-0.004320193081255086,0.0059894983396822105,0.016044591502257566
2017-03-21 08:00:00,0.011594989476473527,-0.014263074484944571,-0.001947270185758243,-0.007414162162162063,0.007384051321617011
2017-03-21 09:00:00,-0.011279721010719057,0.012861736334405238,0.015284726607406096,0.005291230037535399,0.018144803944474264
2017-03-21 10:00:00,0.00707901430324176,0.0,-0.008431012944209892,0.030572481040086693,0.008319967873440248
2017-03-21 11:00:00,0.0295844905618472,0.011111111111111072,0.011904315146706423,-0.009324251927843363,0.028886231586216837
2017-03-21 12:00:00,-0.02329729729729724,-0.015698587127158548,-0.00894571906150754,-0.005250071894807529,-0.009954617394123287
2017-03-21 13:00:00,0.0037281330656724334,-0.012759170653907527,0.004824629398965996,-0.01860312591742963,-0.006793500504131743
2017-03-21 14:00:00,0.0025062656641605674,0.019386106623586308,-0.01004184323020163,0.00888046584482205,-0.0012415591190116926
2017-03-21 15:00:00,-0.004999750000000081,0.0015847860538826806,-0.0004084352630107092,-0.02373098157192388,-0.0045486581676834606
2017-03-21 16:00:00,-0.0012565323476048107,0.011075949367088668,0.0018844086021503337,-0.07926523484197012,-0.01842064329136428
2017-03-21 17:00:00,-0.04399949685534588,-0.014084507042253502,-0.02472223042063204,0.03189943381417648,-0.056179769699257975
2017-03-21 18:00:00,-0.010552874633365185,-0.020634920634920558,-0.0043660433523070585,-0.05425929866687984,-0.008965598188142687
2017-03-21 19:00:00,0.023938829787233832,-0.014586709886547757,0.009599336833379324,0.01942320543748055,0.040631580624516994
2017-03-21 20:00:00,0.0012994771442154107,0.02796052631578938,0.012660999414298768,0.0042177108433734106,-0.011890884964785077
2017-03-21 21:00:00,0.002295452700159517,-0.0015999999999999348,-0.000540540540540646,0.065612422401085,-0.004561228985471399
2017-03-21 22:00:00,-0.011606004562274784,0.0016025641025640967,0.0019551108707409615,0.003219473519534777,0.019651112713838792
2017-03-21 23:00:00,-0.006187716318697523,-0.004800000000000138,-0.013605093341034102,-0.032649412231571806,-0.03096161449828338
2017-03-22 00:00:00,0.011720807390656065,-0.008038585209003135,-0.018947581549843773,-0.002381096018822304,-0.004591190774137832
2017-03-22 01:00:00,0.0026375879195974505,-0.0032414910858994395,-0.005142836424892106,-0.003379448580050126,0.00907332729816468
2017-03-22 02:00:00,-0.002596623376623364,0.008130081300812941,0.012130199908609862,0.017584179932359282,0.004285441679671598
2017-03-22 03:00:00,0.010548950091965992,0.008064516129032251,0.005437070684688683,0.018735482770135148,0.010517181064388923
2017-03-22 04:00:00,-3.401613859610464e-05,0.02079999999999993,0.0013691346903470516,-0.020717672036810183,0.0017360798081555995
2017-03-22 05:00:00,-0.007479939459521856,0.00940438871473348,0.006385144429160938,-0.01056482637185907,-0.005154986436276321
2017-03-22 06:00:00,0.0028325103327297985,-0.003105590062111752,-0.012109747663474724,-0.005717995182901947,0.004709741685323676
2017-03-22 07:00:00,-0.006799899437195056,0.003115264797507677,0.01224435583619954,0.00022421194583488457,0.010046758303611902
2017-03-22 08:00:00,0.016914494264859137,0.021739130434782483,0.011434710346184929,0.022140259333694345,0.05477350304792483
2017-03-22 09:00:00,0.002336137142247674,0.004559270516717451,-0.002700007297317009,0.05476129281170539,-0.0043111712312988715
2017-03-22 10:00:00,-0.006586194311657967,-0.00605143721633894,-0.000970189701896884,0.0076417990916519685,0.014975215109567674
2017-03-22 11:00:00,-0.027934643669490392,0.02587519025875196,-0.0017415270099447875,-0.10115223259446847,-0.029233757762416983
2017-03-22 12:00:00,-0.020059379088602558,-0.010385756676557945,5.434782608704225e-05,0.1843078492215809,-0.02183820344189347
2017-03-22 13:00:00,0.01999999459459589,0.03298350824587715,-0.00018748981033633871,0.010101010101010166,0.006504025762464227
2017-03-22 14:00:00,0.029204814731103482,0.04208998548621179,0.030735070702349043,-0.0010022000000000642,0.04042197978901019
2017-03-22 15:00:00,-5.66394282505156e-05,0.0111420612813371,0.015134736064968513,-0.008996216007682856,-0.00761469499169798
2017-03-22 16:00:00,-0.01901647785787841,-0.03030303030303028,0.003379220779220704,-0.025073266892293944,-0.002928813559322063
2017-03-22 17:00:00,0.0012920785063015305,0.0,-0.006935006639899989,-0.001956406825697532,-0.01043589165750336
2017-03-22 18:00:00,0.0196424017113217,0.012784090909090828,0.0057947667234934394,-0.00031091057350285384,-0.0036633758125906852
2017-03-22 19:00:00,0.03675989717223649,0.009817671809256634,0.00506420972152033,0.013974558670820423,0.023535948997069456
2017-03-22 20:00:00,0.0017371700839774462,-0.004166666666666763,-0.008506984288252362,-0.01070164344070279,-0.014129029121961456
2017-03-22 21:00:00,-0.012373013676725941,0.00557880055788007,0.006535760728218376,0.026787361344287275,0.010533962240202309
2017-03-22 22:00:00,-0.0012874638315896196,-0.03190013869625519,-0.017113120231103233,-0.001978758416049775,-0.010595169082125544
2017-03-22 23:00:00,0.0163156814336598,0.01862464183381074,0.00949025999631936,7.88951128367632e-05,0.009601731973743144
2017-03-23 00:00:00,-0.011066215560209702,-0.01969057665260188,-0.013484374999999882,-0.0181818181818183,-0.013412273248045059
2017-03-23 01:00:00,0.0164396339945525,0.007173601147776099,-0.011200511057963936,-0.012326543209876584,1.4705882351861987e-06
2017-03-23 02:00:00,-0.002705531601095545,0.019943019943019943,0.008655050069544812,0.004006589039004194,0.009973514744831213
2017-03-23 03:00:00,-0.005657767854173934,0.009776536312849249,0.007598836486060856,-0.013346889865281986,-0.01258864396274606
2017-03-23 04:00:00,-0.021155653980061584,-0.0013831258644536606,0.0015287949313353975,-0.007437431151448459,-0.01199953598386172
2017-03-23 05:00:00,0.01708603576689649,-0.012465373961218829,-0.0037217329269764172,0.020205155608365555,-0.00497512437810943
2017-03-23 06:00:00,-0.01319890013727132,0.016830294530154166,0.015111029208513703,0.0010384220304973102,0.0008809999999999095
2017-03-23 07:00:00,-0.003892586989410085,0.011034482758620623,0.0,-0.009335688521032616,-0.0005420224781966798
2017-03-23 08:00:00,-0.010254490373774685,0.00545702592087305,-0.01490683229813661,0.0052356020942407894,-0.008851503765975322
2017-03-23 09:00:00,-0.007429570611738767,0.013568521031207537,0.002882739629377129,0.0,0.01702901912688448
2017-03-23 10:00:00,0.010048953865252841,0.005354752342704217,0.013534868825175515,0.004908333333333292,-0.008794408390587427
2017-03-23 11:00:00,0.009568875109980723,0.01464713715046595,0.00492621044398045,0.0072747099652539235,0.009382691345672932
2017-03-23 12:00:00,-0.006881092686792267,0.0,-0.006443298969072142,-0.010013069474030913,-0.0011180737413244435
2017-03-23 13:00:00,-0.003022431740850929,-0.002624671916010457,-0.015540856031128312,-0.0010425155925154472,-0.00992309600595398
2017-03-23 14:00:00,0.00244997958350357,-0.011842105263157876,0.0012964119427998355,-0.0071368581653368235,-0.0037800050112754
2017-03-23 15:00:00,-0.0020366598778005507,0.009320905459387465,0.010244709882342384,-0.0024510065938009307,0.006359795508655397
2017-03-23 16:00:00,0.0,0.015831134564643582,-0.017590793291898166,-0.0008893675141836699,0.014694591622513187
2017-03-23 17:00:00,1.7857142855515209e-06,0.02467532467532485,0.0075833706756889266,-0.004570044697243314,0.004423649678472641
2017-03-23 18:00:00,0.0033346879227511557,0.005069708491761693,0.0026289404501567137,-0.001698169336481148,0.0005272249136576422
2017-03-23 19:00:00,0.011675585463704286,0.010088272383354193,0.00010761154855654098,0.00633259192247726,0.016247126912879217
2017-03-23 20:00:00,-0.006783111334506264,0.009987515605493158,0.011169401717925357,0.005273588084094616,-0.0136007269927908
2017-03-23 21:00:00,0.039977631635547566,0.043263288009888656,-4.6717207764390714e-05,0.0031385999678870125,-0.0024454755767845393
2017-03-23 22:00:00,0.026904609778778614,0.0308056872037914,-0.008196657487171688,0.024595828988529744,0.03719068627450972
2017-03-23 23:00:00,-0.0019096901373746315,0.004597701149425149,0.018002151151075285,-0.009757299961306254,0.007262264346233226
2017-03-24 00:00:00,-0.008841263661656051,0.28718535469107564,-0.010084832904884268,0.0011318602261047859,-0.014608431261686315
2017-03-24 01:00:00,0.004484254454076853,-0.1120000000000001,0.01263903063543137,0.006516570709843128,0.0058911452353958005
2017-03-24 02:00:00,0.016929188585881768,-0.054054054054054064,0.006821492316845479,-0.008314557073896056,0.013030699090591735
2017-03-24 03:00:00,-0.008206330597889888,0.05714285714285716,-0.01236105592403558,0.004394027298857628,-0.002541588785046623
2017-03-24 04:00:00,-0.0023640661938533203,-0.026026026026026,0.011074117152502616,0.010192619183029937,0.0002056628974294039
2017-03-24 05:00:00,0.00722772511848335,0.03802672147995878,0.005836064737466451,0.020756531625409247,-0.0007761124121780094
2017-03-24 06:00:00,-0.003646864216712453,0.014851485148514863,0.0016762482470398243,-0.00794438927507446,0.00776902729659512
2017-03-24 07:00:00,-0.005099173553719028,0.011707317073170742,-0.010438133237466785,-0.00900890890890893,-0.018049999139501786
2017-03-24 08:00:00,0.0044220766814488935,-0.03567984570877525,0.005252372266041583,-0.004485454092378327,0.004210579168977935
2017-03-24 09:00:00,0.03850651589293763,-0.004000000000000115,0.00527328440105479,-0.0033727035252564264,0.0
2017-03-24 10:00:00,0.018062124260352475,-0.016064257028112316,0.029205359041610587,0.012788786395930396,0.013089622641509369
2017-03-24 11:00:00,0.027851673784597075,0.034693877551020165,0.03744600671041876,0.01024259117763804,0.009361424746828106
2017-03-24 12:00:00,0.021090237008045243,-0.04043392504930965,-0.004161183625564613,0.06319826815566865,7.518949598117608e-05
2017-03-24 13:00:00,0.054090571665977416,0.015416238437821141,0.0023809523809525945,-0.0019771646190293035,-0.003747660883045678
2017-03-24 14:00:00,-0.015202415028839344,0.03441295546558698,-0.003988123515439424,-0.0030825576300992363,-0.010551906713940684
