[TimeStamp],ETH,XRP,LTC,DASH,XMR
2017-03-20 06:00:00,0.00485273065631545,0.015552099533436997,0.016873335388165742,0.005417976188858583,0.002721414827334561
2017-03-20 07:00:00,0.0379595296813316,0.003062787136293998,0.012355263157894744,0.018481333312738414,0.020438224921328813
2017-03-20 08:00:00,-0.015892467009831972,0.0,-0.004107149819987221,-0.016973184842501897,0.006958759345528378
2017-03-20 09:00:00,0.010524215540816187,-0.0015267175572518939,0.010279965004374494,0.00192180530276718,0.012171246931109877
2017-03-20 10:00:00,-0.013263690928529715,0.021374045801526773,-0.00042268476994603065,0.0009641938314627693,0.003252238278309592
2017-03-20 11:00:00,0.01912611312479081,-0.029895366218236262,-0.013745642443119698,0.0012887637005446636,0.010272087436923665
2017-03-20 12:00:00,-5.392759652508396e-05,-0.015384615384615496,-0.008867950672024442,0.008286154418348212,-0.017115399053982978
2017-03-20 13:00:00,0.010866501249274263,0.012480499219968813,0.010874776735143421,-0.01060653846153852,0.009999869048814293
2017-03-20 14:00:00,0.0017621184762910726,0.006163328197226575,0.00033618088095019614,-0.006472041640387338,-0.001758553120059584
2017-03-20 15:00:00,-0.014096078684522409,-0.013782542113323122,-0.0001328640540208501,0.0093016774459249,-0.014581569986557148
2017-03-20 16:00:00,0.015293505094782524,0.015527950310558987,0.007365815528921299,0.019788373171451386,0.00172930110928349
2017-03-20 17:00:00,0.007379641560266975,0.003058103975535139,-0.001663101645772388,-0.009793337119832731,0.00019210526315781905
2017-03-20 18:00:00,0.003474211557943681,0.022865853658536626,-0.010298354335930984,-0.01650475888395716,0.004253568831952452
2017-03-20 19:00:00,-0.04973572561325451,-0.01937406855439649,-1.5706436235815746e-05,-0.02514640894860741,-0.014734919904390022
2017-03-20 20:00:00,-0.00031082440532089617,0.010622154779969679,0.005392627806587896,0.02066929311071574,-0.0028545571868718225
2017-03-20 21:00:00,-0.004806746987951852,0.0213414634146342,0.009337009813494132,-0.030765888166041068,-0.023874297706927918
2017-03-20 22:00:00,-0.007395176912243284,-0.005952380952380896,0.00477493815281367,0.005931952665713355,-0.0041284288794230855
2017-03-20 23:00:00,-0.007387561893923737,-0.0014970059880240645,0.0,0.003922435824304118,-0.004636589416085079
2017-03-21 00:00:00,-0.012083797714816146,-0.011994002998500765,0.0038659793814434774,-0.05804295485836085,-0.01691678035470678
2017-03-21 01:00:00,0.011006898288202664,0.0030349013657057144,-0.009666189133816965,-0.009631805616534548,-0.01916897769164792
2017-03-21 02:00:00,-0.006173821062892777,-0.019667170953101432,-0.0025561325144722183,0.008528996524989608,-0.047336723787732835
2017-03-21 03:00:00,0.0009854092827775338,-0.012345679012345692,-0.004892891981194325,-0.014676838461310968,0.00840262901655308
2017-03-21 04:00:00,-0.0044692800755418505,0.0,-0.012228631739850513,0.0020965328509279088,0.004077230322233956
2017-03-21 05:00:00,-0.021989102516299118,-0.003154574132492217,-0.018070085402602847,-0.028416544502617783,-0.04333020468297403
2017-03-21 06:00:00,-0.0037502490624378854,-0.0031645569620252865,-0.007823660744199292,-0.009954082205492593,-0.0230196722351546
2017-03-21 07:00:00,-0.0151718946047678,0.0015873015873015721,-0.004336283185840774,0.004467789684464026,0.031491846537613236
2017-03-21 08:00:00,0.009035453836628076,-0.01584786053882724,-0.001974203383348237,-0.007411567567567529,0.007384051321616909
2017-03-21 09:00:00,-0.0030339706476877264,0.012861736334405158,0.021917823005888258,0.005291230037535476,0.018144803944474368
2017-03-21 10:00:00,0.007079014303241756,0.0,-0.008431012944209846,0.03056392199349952,-0.0060692293730523535
2017-03-21 11:00:00,0.033335770269596936,0.007936507936507995,0.01190431514670651,0.006603635926302457,0.04471887252762135
