[TimeStamp],ETH,XRP,LTC,DASH,XMR
2016-12-12 14:00:00,0.004500721287323534,-0.013729977116704676,-0.0009119316370128767,-0.001684790163237092,-0.010358557893441572
2016-12-12 15:00:00,0.0074074074074072654,-0.0103448275862068,0.007851047125431712,-0.02056195174978733,0.009304572722790384
2016-12-12 16:00:00,-0.011947610294117486,0.01858304297328689,-0.0077814604488166675,0.016660272264509012,0.0015942943527381972
2016-12-12 17:00:00,0.006668831005738691,-0.009122006841505235,0.0004066213975555973,-0.0006520502938018044,-0.012098939735046691
2016-12-12 18:00:00,-0.004947466664202594,-0.0034364261168384554,-0.015967618293473932,-0.028467836908040525,0.013871244669190168
2016-12-12 19:00:00,-0.010924790377566518,-0.0011494252873563108,0.009269226678012915,0.005066460965517017,-0.01947184405336241
2016-12-12 20:00:00,-0.006199142175795192,-0.010356731875719314,-0.007399793582483626,0.00011395814628074278,0.00614441007089624
2016-12-12 21:00:00,0.031762810548034384,-0.005780346820809389,0.0,0.0006595007820782791,0.0025797612483430647
2016-12-12 22:00:00,0.00921522649076294,0.0,-0.002819530886196032,-0.008744541074036327,0.001276687760484418
2016-12-12 23:00:00,-0.009131089768239413,-0.0011627906976742106,-0.002819530886196032,-0.006970750791777828,-0.003062745098039224
2016-12-13 00:00:00,-0.012938949525313116,0.0011641443538996752,-0.00017223378716590233,0.014707287372734478,-0.016540792758051176
2016-12-13 01:00:00,0.001828907845061861,-0.0034883720930232232,-2.126709342621512e-05,-0.015009411375995341,-0.015592379768814573
2016-12-13 02:00:00,-0.013819956125966523,-0.0011668611435239095,-3.4026915289976754e-05,0.008847347053471729,-0.004465694675086878
2016-12-13 03:00:00,-0.0008480228504284447,-0.005841121495327047,-0.007879625691195295,0.00516030668640877,0.0014567253801066494
2016-12-13 04:00:00,-0.0035143096475704736,-0.0047003525264394394,0.0,0.0191328387066214,-0.0003793103448275554
2016-12-13 05:00:00,0.008133407931325293,0.0,0.013237012186625643,0.022698970156597262,0.002794163303322111
2016-12-13 06:00:00,-0.008817059814271125,0.015348288075560657,0.002615407785133461,0.0001323814159951346,0.0020168067226890326
2016-12-13 07:00:00,0.0060504201680672155,0.0,0.002615407785133461,-0.005660264195642775,-0.0024737567949843307
2016-12-13 08:00:00,9.229638954928549e-07,-0.011627906976744077,0.002615407785133461,0.0035972820163544797,0.0024789081397863745
2016-12-13 09:00:00,-0.007112353214264819,0.0,0.002615407785133461,-0.014567106270341591,5.885232089166994e-06
2016-12-13 10:00:00,-0.006713915490864593,0.0,0.002615407785133461,0.0021338174502235872,0.0004825861911688954
2016-12-13 11:00:00,0.00021976131116143588,0.0,-0.009129533744699771,0.0022120790670400767,-0.00048529459342608116
2016-12-13 12:00:00,0.001890466979001943,0.02117647058823529,0.004957254364841128,-0.005157994132128364,9.808691285115715e-07
2016-12-13 13:00:00,0.0008957334357385297,0.010465116279069866,0.012604915551580527,-0.002284739954050921,-0.005194677809329155
