,ETH,XRP,LTC,DASH,XMR
2015-09-13 20:00:00,0.001008802703321839,-0.0008683031631929418,-0.0006163757444612739,0.0038263070583509757,-0.0010423132583251935
2015-09-13 21:00:00,-0.0012790126859348802,-0.004698678229287862,-0.0011108448895580053,0.0023235711685817336,0.00018493378749006562
2015-09-13 22:00:00,4.383812975161136e-05,0.0012200095780166705,-0.005327421195388298,0.00026898652661567666,-0.0034939804142227115
2015-09-13 23:00:00,0.0015082001966071827,0.00047680526682820185,-0.0020041317800187325,-0.001696441752587286,-0.0006393299179490079
2015-09-14 00:00:00,-0.0005774899075216896,-0.0008788154776165298,-0.0013085710910331289,-0.0033532347212015465,0.005776605846357883
2015-09-14 01:00:00,-0.000379860380952365,-0.00200168120440629,-0.0014323417706686968,-0.0017899731356820095,-0.0004408959480853468
2015-09-14 02:00:00,0.0003811373028808011,-0.0012844744927334912,0.0020718561528116682,0.0054277884821730986,0.00030457396293457283
2015-09-14 03:00:00,0.002226509926922169,-0.0009336998679884473,-0.005588351522570736,0.004463111901698815,-0.0031569934952738413
2015-09-14 04:00:00,0.00018600372908003434,-0.0014907157629426295,0.0005458735055985932,-0.0009026653129845177,0.0002640348753815318
2015-09-14 05:00:00,-0.00238172925241032,-0.0010694210414885859,0.003955160835242025,-0.004667716994392459,0.0025589843511954324
2015-09-14 06:00:00,0.0009714626397419196,0.0013314330421835144,-0.00020155794117069186,-0.00019040997207234333,-0.0008969518861855062
2015-09-14 07:00:00,-0.0021959198777769685,0.0019405206825308808,-0.0037222365781463727,0.002076759451130105,-0.0013100137072003927
2015-09-14 08:00:00,0.0015432238657822688,-0.002211955166942489,-0.000617824143316508,0.0036420708753192852,-0.005112656218202767
2015-09-14 09:00:00,6.467938115402616e-05,-0.0010787054853192357,0.00278745732885118,-0.0018756426601228412,-0.0022223341815725784
2015-09-14 10:00:00,0.00044406293302587315,0.0008850754125806284,-0.0032279133909167944,0.0026469430178118936,0.0018511406417299678
2015-09-14 11:00:00,-0.0004937620900757969,-1.3292063642724214e-05,-0.0006855618615609705,-0.0022605328994245977,-5.481189121984876e-05
2015-09-14 12:00:00,-0.00040139250637837075,-0.00024460224185560847,-0.0007682667806103912,-0.0062453978788331605,-0.002092033511667494
2015-09-14 13:00:00,0.0012807097581910508,0.002770946599535597,-8.450034779368003e-05,-0.003910466447666041,-0.0003111120478735413
2015-09-14 14:00:00,0.002148322972667157,-0.00028066463953661564,-0.001792493779738952,0.005198356547114544,-0.0030603364599096133
2015-09-14 15:00:00,0.004708171539515623,-0.001530047444645591,-0.0008393557304801805,0.0024626563290190153,-0.006892892622940165
2015-09-14 16:00:00,0.0006179230623868309,-0.0004954227729111712,0.00017451563321135976,-0.0018556296050050779,0.0009498076613675714
2015-09-14 17:00:00,0.003187212468429586,0.00046009276355975064,0.003145848670114293,-0.00342638365979141,-0.0045645113743097605
2015-09-14 18:00:00,-0.001156616758734915,0.0011331052272357182,-0.003034264736021459,0.001091802914232421,-0.001740602309825157
2015-09-14 19:00:00,0.00033444317636496584,0.0005103504518381177,-0.001040271225575653,0.0005821887468397246,-0.001970314899040974
2015-09-14 20:00:00,0.00128791700662212,-0.0013610322782689637,-0.00012003105605027197,0.0028277411806027553,-0.005502261156708617
2015-09-14 21:00:00,0.0029925183036207674,-0.0006169341142068549,0.0007244005772337498,0.0005635774126040125,-0.001369522820848187
2015-09-14 22:00:00,-0.00012880710663453,-0.0028938427238667974,0.0062589019790916045,-0.0005295117467531983,-0.002146312118400118
2015-09-14 23:00:00,-0.0009074630194539421,-0.0015296720906067224,0.0003734908857680475,0.0035030014229860003,-0.0011400280537535359
2015-09-15 00:00:00,0.0022655767482209826,0.0013227633500714014,-0.0034597135032471303,-0.0041690969635813915,-0.0021778856441969324
2015-09-15 01:00:00,-0.0009900618006740798,0.00046117918283252124,-0.002142933980258222,0.00011304196368281526,0.0017120873526471018
2015-09-15 02:00:00,-0.002166549860340576,-0.0004843181506762304,-0.0010884586196817459,-0.0031130243815612017,0.0034018040294339215
2015-09-15 03:00:00,0.0007228774019786878,3.6140352409188924e-05,-0.0010735268527945056,0.003962223831645564,-0.004002016283398145
2015-09-15 04:00:00,0.0010764402236699319,-0.00109583627393068,0.00970408196313299,-0.0033252261946107586,-0.0017474347544369259
2015-09-15 05:00:00,-0.002510841522950816,0.00013734800175351812,0.0011154195380261166,0.0010663044750144114,-0.00011097479096188137
2015-09-15 06:00:00,0.0014877394901173094,-0.002690533472565402,-0.0007941101276632758,0.006224726755459802,-0.004013630183651122
2015-09-15 07:00:00,-0.0019316114548284461,-0.001516439792560928,0.000651629331321758,-7.587635140676741e-06,0.00705596874934656
2015-09-15 08:00:00,0.0036775537806191636,-0.006728288578121335,-0.00040513996908837264,0.0028580663201803924,0.00550404905637507
2015-09-15 09:00:00,-0.0008438108600122552,-0.0030123244094859016,-0.0035339880666608136,0.0020131919196864703,0.007121263375605931
2015-09-15 10:00:00,-0.0011321182670829307,-0.0017194884926736603,0.0032385570919333385,-0.00493281632718717,0.005231359838886736
2015-09-15 11:00:00,-0.002683768803645966,-0.0007454701477053022,-0.0007679239839407601,-0.0009865420371443837,0.007263630265270113
2015-09-15 12:00:00,-0.005461685888150352,0.0032467828453780793,-0.001149432640855078,0.007508133902128094,0.003778770308366044
2015-09-15 13:00:00,-0.002440362198440859,0.0015163544708353864,-0.0008542315073482767,-0.006158950341457678,0.004779487869459327
2015-09-15 14:00:00,0.0007303040276732483,-0.00038841179596076574,0.00321439436521838,-0.0009672483670644543,0.0007329490678845973
2015-09-15 15:00:00,0.002913998393104376,0.0011825997036496749,0.0005579448341069878,-0.00140461576652841,-0.0005029790397101589
2015-09-15 16:00:00,-0.0006788508787818223,0.00014376824010597252,0.0009373041530529495,-0.0005716940334911034,0.0024260595500066834
2015-09-15 17:00:00,-0.0038839351533683296,0.0046352608095476784,-0.0033058583858220306,-0.002073084888143596,-0.003172015059853742
