[TimeStamp],ETH,XRP,LTC,DASH,XMR
2015-09-13 20:00:00,-0.001510250847786665,-0.001750648021697998,0.0010913149453699589,-6.816070526838303e-05,-0.0018429793417453766
2015-09-13 21:00:00,0.0013408144004642963,0.0015674680471420288,0.0006763096898794174,-0.00033784937113523483,-0.0002512820065021515
2015-09-13 22:00:00,-0.0018472219817340374,-0.0015443265438079834,-0.0008489154279232025,-0.0009635342285037041,0.0016607455909252167
2015-09-13 23:00:00,-0.00047831377014517784,-0.00018116086721420288,-0.00019788462668657303,3.194902092218399e-05,-0.000599447637796402
2015-09-14 00:00:00,-0.0010466622188687325,5.488842725753784e-05,-0.00016537122428417206,-0.00031785666942596436,0.0004017837345600128
2015-09-14 01:00:00,0.0007496303878724575,-0.0009722858667373657,-0.0007260325364768505,0.0006460817530751228,-2.7883797883987427e-05
2015-09-14 02:00:00,-1.904042437672615e-05,-0.0010550245642662048,0.0006958884187042713,0.0012840107083320618,-0.0017625577747821808
2015-09-14 03:00:00,-0.0026322430931031704,-0.005916811525821686,0.0010167518630623817,0.002368994988501072,-0.0012563206255435944
2015-09-14 04:00:00,0.0007109325379133224,0.0013481676578521729,0.0007038316689431667,-0.0009427834302186966,0.00014934316277503967
2015-09-14 05:00:00,-0.0011510984040796757,-0.0016858577728271484,0.0006066877394914627,1.4561228454113007e-05,-0.0006445460021495819
2015-09-14 06:00:00,-0.0005084420554339886,0.0005359724164009094,-0.00013929279521107674,-0.0006556520238518715,0.0005152672529220581
2015-09-14 07:00:00,0.0042607132345438,0.0023775696754455566,-0.0015060817822813988,-0.003957168664783239,0.003085535019636154
2015-09-14 08:00:00,-0.0035911607556045055,0.00911201536655426,0.002305741887539625,-0.00686002429574728,0.004461426287889481
2015-09-14 09:00:00,-0.0007244441658258438,0.0006697177886962891,0.00039573945105075836,-0.000261782668530941,-3.8582831621170044e-05
2015-09-14 10:00:00,-0.0014619329012930393,0.00030068308115005493,-0.0003270520828664303,-0.001547303982079029,0.0007188692688941956
2015-09-14 11:00:00,-0.0028275293298065662,-0.0008505582809448242,-0.0006249002180993557,-0.0023662946186959743,-0.0001647472381591797
2015-09-14 12:00:00,-0.0007637809030711651,3.872811794281006e-05,0.0009331172332167625,-0.001888846978545189,-9.64142382144928e-05
2015-09-14 13:00:00,-0.0016523259691894054,-0.00031228363513946533,0.0005102893337607384,-0.0002809353172779083,-0.0008092932403087616
2015-09-14 14:00:00,-0.0007653119973838329,0.0006385296583175659,-0.0004542963579297066,-0.0010699005797505379,-0.0005639232695102692
2015-09-14 15:00:00,-0.0016770497895777225,-0.0017162337899208069,3.4049153327941895e-05,0.00026579853147268295,0.0004135333001613617
2015-09-14 16:00:00,-0.000532057136297226,0.000494644045829773,0.000521649606525898,-0.0008113794028759003,-8.882209658622742e-05
2015-09-14 17:00:00,-0.00013657845556735992,-0.00018203258514404297,0.0013975896872580051,0.00024605076760053635,-0.0013092197477817535
2015-09-14 18:00:00,-0.00041184108704328537,0.0005570724606513977,0.00016555143520236015,-0.0004322882741689682,-1.9703060388565063e-05
2015-09-14 19:00:00,-0.0004097744822502136,0.00037755072116851807,-0.00016510579735040665,-0.0006521698087453842,9.293481707572937e-05
2015-09-14 20:00:00,0.0012746816501021385,-8.756667375564575e-05,0.0004655439406633377,0.0019942959770560265,-0.0013726837933063507
2015-09-14 21:00:00,0.00033070333302021027,0.0011397823691368103,0.00033883238211274147,-0.0005079908296465874,-0.0011124350130558014
2015-09-14 22:00:00,0.0022291820496320724,0.0022109895944595337,0.0002457648515701294,0.0003289598971605301,-0.0006746836006641388
2015-09-14 23:00:00,0.00099575100466609,-0.0019941776990890503,-0.0007748138159513474,-0.002180796582251787,-0.0011921040713787079
2015-09-15 00:00:00,-0.0016615386120975018,0.003044344484806061,0.00041603296995162964,-0.0020291837863624096,0.0024502240121364594
2015-09-15 01:00:00,-0.0019448618404567242,0.0019874051213264465,0.0003872714005410671,-0.0015310789458453655,0.001938890665769577
2015-09-15 02:00:00,-0.0009722104296088219,-0.0021460875868797302,0.00010781176388263702,-2.612173557281494e-05,0.0006783492863178253
2015-09-15 03:00:00,-0.0007056444883346558,0.0005668625235557556,0.00040620146319270134,-0.00017196126282215118,-0.0005559511482715607
2015-09-15 04:00:00,0.00015099626034498215,0.0008914396166801453,-0.0002704719081521034,-4.437379539012909e-05,0.0015469230711460114
2015-09-15 05:00:00,-0.0008317474275827408,0.00021158158779144287,-0.0003066388890147209,-0.00046689342707395554,0.0007692761719226837
2015-09-15 06:00:00,0.0039490098133683205,0.003122948110103607,-0.003652367042377591,-0.006681772414594889,0.0015868954360485077
