[TimeStamp],0
2017-03-20 06:00:00,1.0060136742047199
2017-03-20 07:00:00,1.0252829766339455
2017-03-20 08:00:00,1.020934125716142
2017-03-20 09:00:00,1.0263655354273031
2017-03-20 10:00:00,1.0288090786514363
2017-03-20 11:00:00,1.0242091490933705
2017-03-20 12:00:00,1.0146420899469075
2017-03-20 13:00:00,1.0217763401849893
2017-03-20 14:00:00,1.0219059202054483
2017-03-20 15:00:00,1.0146104682372623
2017-03-20 16:00:00,1.0267258411443385
2017-03-20 17:00:00,1.0258345468646308
2017-03-20 18:00:00,1.0265716928580533
2017-03-20 19:00:00,1.008694885090264
2017-03-20 20:00:00,1.0138633009912617
2017-03-20 21:00:00,1.0101514048482085
2017-03-20 22:00:00,1.0087838424964652
2017-03-20 23:00:00,1.0060697584182814
2017-03-21 00:00:00,0.9902302204388689
2017-03-21 01:00:00,0.9850196384256847
2017-03-21 02:00:00,0.9797413179322395
2017-03-21 03:00:00,0.9753692004036033
2017-03-21 04:00:00,0.9738862130917949
2017-03-21 05:00:00,0.9524710582190243
2017-03-21 06:00:00,0.9436480323394142
2017-03-21 07:00:00,0.9444273542098582
2017-03-21 08:00:00,0.9435498931705995
2017-03-21 09:00:00,0.9511554291520565
2017-03-21 10:00:00,0.9582967897699679
2017-03-21 11:00:00,0.9721272925176913
2017-03-21 12:00:00,0.9598500455921337
2017-03-21 13:00:00,0.9541671507679594
2017-03-21 14:00:00,0.9578863866502553
2017-03-21 15:00:00,0.951736173854436
2017-03-21 16:00:00,0.9353697279189087
2017-03-21 17:00:00,0.9153366207119403
2017-03-21 18:00:00,0.8972534619262507
2017-03-21 19:00:00,0.9114311868987612
2017-03-21 20:00:00,0.9176740947405518
2017-03-21 21:00:00,0.9289075462458211
2017-03-21 22:00:00,0.9316612474556968
2017-03-21 23:00:00,0.9152260282074766
2017-03-22 00:00:00,0.9111555336929258
2017-03-22 01:00:00,0.9111459007975213
2017-03-22 02:00:00,0.9183500178997693
2017-03-22 03:00:00,0.9281402169705469
2017-03-22 04:00:00,0.9287255998916951
2017-03-22 05:00:00,0.927349187851486
2017-03-22 06:00:00,0.9248655462538464
2017-03-22 07:00:00,0.9283487177999473
2017-03-22 08:00:00,0.951929164660882
2017-03-22 09:00:00,0.9623328978718336
2017-03-22 10:00:00,0.9640668664277501
2017-03-22 11:00:00,0.9381938239411575
2017-03-22 12:00:00,0.9629769376810107
2017-03-22 13:00:00,0.9763432595880946
2017-03-22 14:00:00,1.0039639421961957
2017-03-22 15:00:00,1.0058934096797976
2017-03-22 16:00:00,0.9910177815798695
2017-03-22 17:00:00,0.9874431355254554
2017-03-22 18:00:00,0.9942065231973989
2017-03-22 19:00:00,1.011933680130982
2017-03-22 20:00:00,1.0046948826906064
2017-03-22 21:00:00,1.0121422580958652
2017-03-22 22:00:00,0.9994146399982188
2017-03-22 23:00:00,1.0102305471606552
2017-03-23 00:00:00,0.9949083281941233
2017-03-23 01:00:00,0.9949257692281718
2017-03-23 02:00:00,1.0028598330696363
2017-03-23 03:00:00,1.0000081151123377
2017-03-23 04:00:00,0.9919186590563277
2017-03-23 05:00:00,0.9951183823529778
2017-03-23 06:00:00,0.9992305788333052
2017-03-23 07:00:00,0.9986838367861307
2017-03-23 08:00:00,0.994025935739037
2017-03-23 09:00:00,0.999204951852051
2017-03-23 10:00:00,1.0042114682584853
2017-03-23 11:00:00,1.0134099697941141
2017-03-23 12:00:00,1.0084532732230858
2017-03-23 13:00:00,1.0019681983811575
2017-03-23 14:00:00,0.9981581988938435
2017-03-23 15:00:00,1.0024378509573382
2017-03-23 16:00:00,1.0048528370921723
2017-03-23 17:00:00,1.0113068231870677
2017-03-23 18:00:00,1.0133016041409453
2017-03-23 19:00:00,1.0223100962090281
2017-03-23 20:00:00,1.023546409969932
2017-03-23 21:00:00,1.0407189244134454
2017-03-23 22:00:00,1.0638853598828957
2017-03-23 23:00:00,1.0677568656340337
2017-03-24 00:00:00,1.1221660583108173
2017-03-24 01:00:00,1.103657276010482
2017-03-24 02:00:00,1.0980093692475423
2017-03-24 03:00:00,1.1064482101016504
2017-03-24 04:00:00,1.104917396296969
2017-03-24 05:00:00,1.1206228978039205
2017-03-24 06:00:00,1.1234705142633086
2017-03-24 07:00:00,1.116529961091574
2017-03-24 08:00:00,1.1106614189472586
2017-03-24 09:00:00,1.1187486104986415
2017-03-24 10:00:00,1.1315206105365407
2017-03-24 11:00:00,1.158585581911855
2017-03-24 12:00:00,1.167800643978862
2017-03-24 13:00:00,1.1832536680620425
2017-03-24 14:00:00,1.1836294582043947
2017-03-24 15:00:00,1.1709409751808073
2017-03-24 16:00:00,1.1709115826268859
2017-03-24 17:00:00,1.188298619650805
2017-03-24 18:00:00,1.1745901430656263
2017-03-24 19:00:00,1.196106686931577
2017-03-24 20:00:00,1.199435519342756
2017-03-24 21:00:00,1.2139626491608912
2017-03-24 22:00:00,1.2413816428570001
2017-03-24 23:00:00,1.2815041376931549
2017-03-25 00:00:00,1.2674060442370723
2017-03-25 01:00:00,1.2508901204594447
2017-03-25 02:00:00,1.2479092558727367
2017-03-25 03:00:00,1.2439914920437305
2017-03-25 04:00:00,1.2512566694661178
2017-03-25 05:00:00,1.273161697656384
2017-03-25 06:00:00,1.2819432244512041
2017-03-25 07:00:00,1.279654220028334
2017-03-25 08:00:00,1.2514902450442338
2017-03-25 09:00:00,1.2659480717544014
2017-03-25 10:00:00,1.243531334930241
2017-03-25 11:00:00,1.2313599148490681
2017-03-25 12:00:00,1.2416491374771408
2017-03-25 13:00:00,1.2211475084676824
2017-03-25 14:00:00,1.1793223428479909
2017-03-25 15:00:00,1.1822857002222604
2017-03-25 16:00:00,1.2022838589981424
2017-03-25 17:00:00,1.2251214442875962
2017-03-25 18:00:00,1.2169351525223058
2017-03-25 19:00:00,1.2056311799840655
2017-03-25 20:00:00,1.2138562326592006
2017-03-25 21:00:00,1.2214711032604202
2017-03-25 22:00:00,1.1881010682126758
2017-03-25 23:00:00,1.1658472922866312
2017-03-26 00:00:00,1.1508408330217759
2017-03-26 01:00:00,1.161878689203948
2017-03-26 02:00:00,1.1660670310563015
2017-03-26 03:00:00,1.175460466963575
2017-03-26 04:00:00,1.1635794418788545
2017-03-26 05:00:00,1.158388476129185
2017-03-26 06:00:00,1.1574700208094755
2017-03-26 07:00:00,1.16202336891914
2017-03-26 08:00:00,1.1742841432814044
2017-03-26 09:00:00,1.1782758135296616
2017-03-26 10:00:00,1.1709814922921562
2017-03-26 11:00:00,1.1714173522901554
2017-03-26 12:00:00,1.1693767476132644
2017-03-26 13:00:00,1.1547168234895577
2017-03-26 14:00:00,1.1246814614692364
2017-03-26 15:00:00,1.1283776713317784
2017-03-26 16:00:00,1.1151632339360957
2017-03-26 17:00:00,1.1151171674975406
2017-03-26 18:00:00,1.1310758577580378
2017-03-26 19:00:00,1.124964734185179
2017-03-26 20:00:00,1.1258969292019898
2017-03-26 21:00:00,1.1438966310525365
2017-03-26 22:00:00,1.1581217570137334
2017-03-26 23:00:00,1.1679920341650118
2017-03-27 00:00:00,1.1647163580694566
2017-03-27 01:00:00,1.152469113930715
2017-03-27 02:00:00,1.1560266826875427
2017-03-27 03:00:00,1.1501528048557486
2017-03-27 04:00:00,1.157038644337897
2017-03-27 05:00:00,1.153054576134033
2017-03-27 06:00:00,1.1560326723571435
2017-03-27 07:00:00,1.1592791188893214
2017-03-27 08:00:00,1.1447474770064159
2017-03-27 09:00:00,1.1402067975386005
2017-03-27 10:00:00,1.1278381315399564
2017-03-27 11:00:00,1.1425235623599446
2017-03-27 12:00:00,1.1346064844375872
2017-03-27 13:00:00,1.1120770023833215
2017-03-27 14:00:00,1.0691662889877303
2017-03-27 15:00:00,1.0892250017379004
2017-03-27 16:00:00,1.070466767975688
2017-03-27 17:00:00,1.0445518147985078
2017-03-27 18:00:00,1.0595044147874975
2017-03-27 19:00:00,1.0485306908535232
2017-03-27 20:00:00,1.0631961437796271
2017-03-27 21:00:00,1.0613851935428034
2017-03-27 22:00:00,1.0412725494422426
2017-03-27 23:00:00,1.0277909342564664
2017-03-28 00:00:00,1.0520046848101534
2017-03-28 01:00:00,1.0399991080701758
2017-03-28 02:00:00,1.0338416612495376
2017-03-28 03:00:00,1.0457369188823287
2017-03-28 04:00:00,1.051811401301957
2017-03-28 05:00:00,1.0504478164667452
2017-03-28 06:00:00,1.0537180655504608
2017-03-28 07:00:00,1.0477793220881995
2017-03-28 08:00:00,1.0339369536395746
2017-03-28 09:00:00,1.0271374636350867
2017-03-28 10:00:00,1.022575027947703
2017-03-28 11:00:00,1.0242864489638817
2017-03-28 12:00:00,1.0193841847576839
2017-03-28 13:00:00,1.021864901464109
2017-03-28 14:00:00,1.0359933741612803
2017-03-28 15:00:00,1.0573660328941015
2017-03-28 16:00:00,1.0481955954142372
2017-03-28 17:00:00,1.0576028482906268
2017-03-28 18:00:00,1.0661489345210244
2017-03-28 19:00:00,1.0830130848498796
2017-03-28 20:00:00,1.090312327736981
2017-03-28 21:00:00,1.0899552360488338
2017-03-28 22:00:00,1.0820475376795664
2017-03-28 23:00:00,1.0742241829977475
2017-03-29 00:00:00,1.0767486159824184
2017-03-29 01:00:00,1.083299858356092
2017-03-29 02:00:00,1.0973021536547969
2017-03-29 03:00:00,1.0975113206764966
2017-03-29 04:00:00,1.1016131698450011
2017-03-29 05:00:00,1.090324720184356
2017-03-29 06:00:00,1.0862318135983295
2017-03-29 07:00:00,1.1019037905929856
2017-03-29 08:00:00,1.1043282173837063
2017-03-29 09:00:00,1.0909324585182092
2017-03-29 10:00:00,1.0759977147399957
2017-03-29 11:00:00,1.0831073204398203
2017-03-29 12:00:00,1.0681054014862041
2017-03-29 13:00:00,1.067382629261783
2017-03-29 14:00:00,1.0819170096176205
2017-03-29 15:00:00,1.073578002037566
2017-03-29 16:00:00,1.0888572478139573
2017-03-29 17:00:00,1.0839657315136069
2017-03-29 18:00:00,1.096763625028903
2017-03-29 19:00:00,1.1032059014341702
2017-03-29 20:00:00,1.098670658729916
2017-03-29 21:00:00,1.1070221880256628
2017-03-29 22:00:00,1.1111739712332878
2017-03-29 23:00:00,1.1106597250606967
2017-03-30 00:00:00,1.1200975589030342
2017-03-30 01:00:00,1.1164609996583716
2017-03-30 02:00:00,1.1195916716376946
2017-03-30 03:00:00,1.121142906981971
2017-03-30 04:00:00,1.1191256513990997
2017-03-30 05:00:00,1.1203139626398169
2017-03-30 06:00:00,1.136496966107052
2017-03-30 07:00:00,1.1582736475198283
2017-03-30 08:00:00,1.1810246869156165
2017-03-30 09:00:00,1.2129028676791778
2017-03-30 10:00:00,1.1948093476845207
2017-03-30 11:00:00,1.2219939312496972
2017-03-30 12:00:00,1.2313473428805846
2017-03-30 13:00:00,1.270021723074856
2017-03-30 14:00:00,1.290206487063253
2017-03-30 15:00:00,1.2622065504059465
2017-03-30 16:00:00,1.2720270324400282
2017-03-30 17:00:00,1.245143961747688
2017-03-30 18:00:00,1.2386096463330276
2017-03-30 19:00:00,1.2471336972450107
2017-03-30 20:00:00,1.274839703011361
2017-03-30 21:00:00,1.2762399029475109
2017-03-30 22:00:00,1.2986251742330972
2017-03-30 23:00:00,1.313062787685981
2017-03-31 00:00:00,1.3052298566664082
2017-03-31 01:00:00,1.3218504817837928
2017-03-31 02:00:00,1.308906722022786
2017-03-31 03:00:00,1.2994587601869643
2017-03-31 04:00:00,1.3421184863618072
2017-03-31 05:00:00,1.3291177174994036
2017-03-31 06:00:00,1.3528995978548202
2017-03-31 07:00:00,1.34702144200219
2017-03-31 08:00:00,1.3720513455039443
2017-03-31 09:00:00,1.3615707986311512
2017-03-31 10:00:00,1.3609151663335108
2017-03-31 11:00:00,1.3417145655266463
2017-03-31 12:00:00,1.3236523644775928
2017-03-31 13:00:00,1.3341107471767444
2017-03-31 14:00:00,1.341948925227771
2017-03-31 15:00:00,1.2934993706671802
2017-03-31 16:00:00,1.220587784389248
2017-03-31 17:00:00,1.276120249764
2017-03-31 18:00:00,1.257677483883405
2017-03-31 19:00:00,1.2803649663779977
2017-03-31 20:00:00,1.3100176477033225
2017-03-31 21:00:00,1.3268396382810872
2017-03-31 22:00:00,1.325502110138284
2017-03-31 23:00:00,1.3263568946368216
2017-04-01 00:00:00,1.3528620047240807
2017-04-01 01:00:00,1.3319566397914604
2017-04-01 02:00:00,1.353014019550426
2017-04-01 03:00:00,1.3402003995011262
2017-04-01 04:00:00,1.3341476982044795
2017-04-01 05:00:00,1.3294461622735114
2017-04-01 06:00:00,1.315346329761856
2017-04-01 07:00:00,1.2990575846733152
2017-04-01 08:00:00,1.2674889108465177
2017-04-01 09:00:00,1.2682004617426583
2017-04-01 10:00:00,1.2906601839839353
2017-04-01 11:00:00,1.2929395001859023
2017-04-01 12:00:00,1.295152028712272
2017-04-01 13:00:00,1.3122343359439956
2017-04-01 14:00:00,1.3089618677561774
2017-04-01 15:00:00,1.3443997852607827
2017-04-01 16:00:00,1.3503039149304736
2017-04-01 17:00:00,1.3591788499003914
2017-04-01 18:00:00,1.3637130588001758
2017-04-01 19:00:00,1.353312309741474
2017-04-01 20:00:00,1.362850605979302
2017-04-01 21:00:00,1.3662466839697418
2017-04-01 22:00:00,1.3659329992359692
2017-04-01 23:00:00,1.376383899621582
2017-04-02 00:00:00,1.3582156688491396
2017-04-02 01:00:00,1.3645132706700422
2017-04-02 02:00:00,1.3545152699154235
2017-04-02 03:00:00,1.3596963378113507
2017-04-02 04:00:00,1.366698152323717
2017-04-02 05:00:00,1.3645186091928925
2017-04-02 06:00:00,1.362993699392026
2017-04-02 07:00:00,1.377542812210883
2017-04-02 08:00:00,1.4019814639158243
2017-04-02 09:00:00,1.4141308696178652
2017-04-02 10:00:00,1.448610472547576
2017-04-02 11:00:00,1.4696644217973571
2017-04-02 12:00:00,1.5085126854878887
2017-04-02 13:00:00,1.5630183732329916
2017-04-02 14:00:00,1.5453792592733104
2017-04-02 15:00:00,1.5463370657360826
2017-04-02 16:00:00,1.536281625408724
2017-04-02 17:00:00,1.5755247414280664
2017-04-02 18:00:00,1.7368223811909969
2017-04-02 19:00:00,1.6602247485997244
2017-04-02 20:00:00,1.6185346293925706
2017-04-02 21:00:00,1.6035762872967463
2017-04-02 22:00:00,1.667036698856678
2017-04-02 23:00:00,1.6477467756130963
2017-04-03 00:00:00,1.6794643406407175
2017-04-03 01:00:00,1.5566498696096107
2017-04-03 02:00:00,1.577831813008097
2017-04-03 03:00:00,1.5757372363977724
2017-04-03 04:00:00,1.5119287164363255
2017-04-03 05:00:00,1.5059096413616906
2017-04-03 06:00:00,1.5453321881174595
2017-04-03 07:00:00,1.5497217793646532
2017-04-03 08:00:00,1.5369014118172712
2017-04-03 09:00:00,1.5541867718804285
2017-04-03 10:00:00,1.517121823094301
2017-04-03 11:00:00,1.5615483757732713
2017-04-03 12:00:00,1.5688303363359313
2017-04-03 13:00:00,1.5797048161655296
2017-04-03 14:00:00,1.606482041175867
2017-04-03 15:00:00,1.618738447454726
2017-04-03 16:00:00,1.5980446269995758
2017-04-03 17:00:00,1.5747190021005548
2017-04-03 18:00:00,1.560227785091761
2017-04-03 19:00:00,1.5218071125951496
2017-04-03 20:00:00,1.490543288206382
2017-04-03 21:00:00,1.430076482669972
2017-04-03 22:00:00,1.4507470713672688
