[TimeStamp],0
2017-03-20 06:00:00,1.0138362375816536
2017-03-20 07:00:00,1.0366433077815542
2017-03-20 08:00:00,1.0299864780848864
2017-03-20 09:00:00,1.033096792968748
2017-03-20 10:00:00,1.0468629716900855
2017-03-20 11:00:00,1.050924645904792
2017-03-20 12:00:00,1.0453634686498097
2017-03-20 13:00:00,1.0543830231673341
2017-03-20 14:00:00,1.0497297297792025
2017-03-20 15:00:00,1.048704791238884
2017-03-20 16:00:00,1.062222646007175
2017-03-20 17:00:00,1.0624267045681184
2017-03-20 18:00:00,1.0501093881690646
2017-03-20 19:00:00,1.0353977448939693
2017-03-20 20:00:00,1.0439480787238402
2017-03-20 21:00:00,1.0410893396018959
2017-03-20 22:00:00,1.0430923216767476
2017-03-20 23:00:00,1.0423971691781662
2017-03-21 00:00:00,1.0092511026039013
2017-03-21 01:00:00,1.0088684588256498
2017-03-21 02:00:00,0.995768698838277
2017-03-21 03:00:00,0.9958747913763444
2017-03-21 04:00:00,0.9939413938508204
2017-03-21 05:00:00,0.9718086980546895
2017-03-21 06:00:00,0.9576214190031045
2017-03-21 07:00:00,0.965023067557609
2017-03-21 08:00:00,0.9673489979212725
2017-03-21 09:00:00,0.9769592750678805
2017-03-21 10:00:00,0.9970802002726247
2017-03-21 11:00:00,1.017391427036777
2017-03-21 12:00:00,1.0107742742929988
2017-03-21 13:00:00,1.008393877746541
2017-03-21 14:00:00,1.0191114118747937
2017-03-21 15:00:00,1.0129325320697449
2017-03-21 16:00:00,0.9558382566892001
2017-03-21 17:00:00,0.9623945703685923
2017-03-21 18:00:00,0.9524544108629629
2017-03-21 19:00:00,0.972016581583133
2017-03-21 20:00:00,0.9913583339877619
2017-03-21 21:00:00,1.015823099316362
2017-03-21 22:00:00,1.023681349618338
2017-03-21 23:00:00,1.0082506658493282
2017-03-22 00:00:00,1.0030452613835446
2017-03-22 01:00:00,0.9988017916315091
2017-03-22 02:00:00,1.0064767109921928
2017-03-22 03:00:00,1.017077766487728
2017-03-22 04:00:00,1.0382329840306725
2017-03-22 05:00:00,1.027768913646349
2017-03-22 06:00:00,1.0252919045029267
2017-03-22 07:00:00,1.0313311068139894
2017-03-22 08:00:00,1.0656016641526436
2017-03-22 09:00:00,1.1228054854206262
2017-03-22 10:00:00,1.1281157617935322
