[TimeStamp],0
2017-03-20 06:00:00,1.0027205078402233
2017-03-20 07:00:00,1.023360197421322
2017-03-20 08:00:00,1.0304815147589694
2017-03-20 09:00:00,1.0325033261257917
2017-03-20 10:00:00,1.0188082755447292
2017-03-20 11:00:00,1.0382882239396478
2017-03-20 12:00:00,1.0376754760572753
2017-03-20 13:00:00,1.0489768297185986
2017-03-20 14:00:00,1.0476348906578512
2017-03-20 15:00:00,1.0323492042568276
2017-03-20 16:00:00,1.034134446880917
2017-03-20 17:00:00,1.034503368795144
2017-03-20 18:00:00,1.0187116725463425
2017-03-20 19:00:00,1.000129480892253
2017-03-20 20:00:00,1.0025074086142765
2017-03-20 21:00:00,0.9828251259775066
2017-03-20 22:00:00,0.9825104092273667
2017-03-20 23:00:00,0.9829526939384255
2017-03-21 00:00:00,0.972964278866696
2017-03-21 01:00:00,0.9591168766941279
2017-03-21 02:00:00,0.9353816796201632
2017-03-21 03:00:00,0.9409261828545645
2017-03-21 04:00:00,0.948296347908771
2017-03-21 05:00:00,0.9367679801054515
2017-03-21 06:00:00,0.9222203286375354
2017-03-21 07:00:00,0.9280777750309277
2017-03-21 08:00:00,0.9313341033687562
2017-03-21 09:00:00,0.9322709880999157
2017-03-21 10:00:00,0.9465200274534019
2017-03-21 11:00:00,0.9745223402721964
2017-03-21 12:00:00,0.9625788712330827
2017-03-21 13:00:00,0.9560395911860942
2017-03-21 14:00:00,0.958435680387062
2017-03-21 15:00:00,0.9540760841012701
2017-03-21 16:00:00,0.8819332485084199
2017-03-21 17:00:00,0.8542061444557795
2017-03-21 18:00:00,0.8433864272005042
2017-03-21 19:00:00,0.8652869785296774
2017-03-21 20:00:00,0.8549979506064546
2017-03-21 21:00:00,0.8545600874078988
2017-03-21 22:00:00,0.8713531440062994
2017-03-21 23:00:00,0.8443746438697092
2017-03-22 00:00:00,0.8431960269710951
2017-03-22 01:00:00,0.8454200306256866
2017-03-22 02:00:00,0.8490430288617592
2017-03-22 03:00:00,0.8579775950287796
2017-03-22 04:00:00,0.8593560275983761
2017-03-22 05:00:00,0.8504971236944846
2017-03-22 06:00:00,0.8461883869360092
2017-03-22 07:00:00,0.845473789840546
2017-03-22 08:00:00,0.8602127308304159
2017-03-22 09:00:00,0.9057285910324872
2017-03-22 10:00:00,0.9002476313288109
2017-03-22 11:00:00,0.8744426173544897
2017-03-22 12:00:00,0.9872205936105426
2017-03-22 13:00:00,1.0095194963029532
2017-03-22 14:00:00,1.0445206914698784
2017-03-22 15:00:00,1.0365669849918178
2017-03-22 16:00:00,1.0332694445208679
2017-03-22 17:00:00,1.0224863565448394
2017-03-22 18:00:00,1.0191033779424974
2017-03-22 19:00:00,1.0433513298190282
2017-03-22 20:00:00,1.0313728538547957
2017-03-22 21:00:00,1.0539635002933503
2017-03-22 22:00:00,1.052606560406907
2017-03-22 23:00:00,1.0649373331643974
2017-03-23 00:00:00,1.0470717047840474
2017-03-23 01:00:00,1.0470732445953779
2017-03-23 02:00:00,1.047414592160609
2017-03-23 03:00:00,1.035903145263919
2017-03-23 04:00:00,1.02101557148763
2017-03-23 05:00:00,1.0384606800606258
2017-03-23 06:00:00,1.0430024459309275
2017-03-23 07:00:00,1.0421160277211372
2017-03-23 08:00:00,1.0340459121867394
2017-03-23 09:00:00,1.0505250572569393
2017-03-23 10:00:00,1.0560137095952988
2017-03-23 11:00:00,1.0659280288388748
2017-03-23 12:00:00,1.0647362426996883
2017-03-23 13:00:00,1.0541707627423604
2017-03-23 14:00:00,1.055031411256376
2017-03-23 15:00:00,1.053144857994936
2017-03-23 16:00:00,1.0686203916025212
2017-03-23 17:00:00,1.073347593854243
2017-03-23 18:00:00,1.0739134894467375
2017-03-23 19:00:00,1.0913614982032316
2017-03-23 20:00:00,1.0769406406835305
2017-03-23 21:00:00,1.0764562536218554
2017-03-23 22:00:00,1.1164904004385399
2017-03-23 23:00:00,1.1245986488665562
2017-03-24 00:00:00,1.3857421993959496
2017-03-24 01:00:00,1.393905807951408
2017-03-24 02:00:00,1.412069375095451
2017-03-24 03:00:00,1.4084804754080005
2017-03-24 04:00:00,1.4087701475835457
2017-03-24 05:00:00,1.4076767835861002
2017-03-24 06:00:00,1.4179928718696115
2017-03-24 07:00:00,1.3973628888687122
2017-03-24 08:00:00,1.4032465959400857
2017-03-24 09:00:00,1.4084783385738884
2017-03-24 10:00:00,1.4269147885245606
2017-03-24 11:00:00,1.4402727439374694
2017-03-24 12:00:00,1.4403810373191615
2017-03-24 13:00:00,1.4349829776489196
2017-03-24 14:00:00,1.4198411711326753
2017-03-24 15:00:00,1.418711730955517
2017-03-24 16:00:00,1.4300180915054466
2017-03-24 17:00:00,1.4278030600050666
2017-03-24 18:00:00,1.4108029922091097
2017-03-24 19:00:00,1.4452316506917688
2017-03-24 20:00:00,1.4779595051429428
2017-03-24 21:00:00,1.4716060719581396
2017-03-24 22:00:00,1.5041013946081339
2017-03-24 23:00:00,1.5283405095631009
2017-03-25 00:00:00,1.508352318228122
2017-03-25 01:00:00,1.464873289464651
2017-03-25 02:00:00,1.4540551915316802
2017-03-25 03:00:00,1.464492922803871
2017-03-25 04:00:00,1.4532708249501975
2017-03-25 05:00:00,1.4827978741431043
2017-03-25 06:00:00,1.500529938301303
2017-03-25 07:00:00,1.505561275723878
2017-03-25 08:00:00,1.4921903940567032
2017-03-25 09:00:00,1.5021084673115124
2017-03-25 10:00:00,1.4830525659925844
2017-03-25 11:00:00,1.4542507240009803
2017-03-25 12:00:00,1.477796131169844
2017-03-25 13:00:00,1.4171704531500866
2017-03-25 14:00:00,1.3667181485923154
2017-03-25 15:00:00,1.3501808940974276
2017-03-25 16:00:00,1.3661115095112681
2017-03-25 17:00:00,1.4262813821772435
2017-03-25 18:00:00,1.4202522943633984
2017-03-25 19:00:00,1.4047309464597901
2017-03-25 20:00:00,1.4444770232658024
2017-03-25 21:00:00,1.4695473449717704
2017-03-25 22:00:00,1.416166427033519
2017-03-25 23:00:00,1.376127753199347
2017-03-26 00:00:00,1.3781510928890592
2017-03-26 01:00:00,1.4234988976548217
2017-03-26 02:00:00,1.4235262726336226
2017-03-26 03:00:00,1.3962364057013812
2017-03-26 04:00:00,1.386725296750199
2017-03-26 05:00:00,1.3833049433313902
2017-03-26 06:00:00,1.388988120865123
2017-03-26 07:00:00,1.392837426422431
2017-03-26 08:00:00,1.41144456488129
2017-03-26 09:00:00,1.4127733391216568
2017-03-26 10:00:00,1.398092116264529
2017-03-26 11:00:00,1.4127236879889744
2017-03-26 12:00:00,1.415394243164757
2017-03-26 13:00:00,1.3843603630942845
2017-03-26 14:00:00,1.3636791767398675
2017-03-26 15:00:00,1.3836306093094521
2017-03-26 16:00:00,1.338157086673181
2017-03-26 17:00:00,1.339605352672688
2017-03-26 18:00:00,1.3805898153713687
2017-03-26 19:00:00,1.3631764129936446
2017-03-26 20:00:00,1.38983998559612
2017-03-26 21:00:00,1.4119456464406166
2017-03-26 22:00:00,1.4417631961850843
2017-03-26 23:00:00,1.458927680540719
2017-03-27 00:00:00,1.464822337835833
2017-03-27 01:00:00,1.464822337835833
2017-03-27 02:00:00,1.476137443872681
2017-03-27 03:00:00,1.4682199790527024
2017-03-27 04:00:00,1.4779696186707019
2017-03-27 05:00:00,1.4919945584166585
2017-03-27 06:00:00,1.487887391542809
2017-03-27 07:00:00,1.487887391542809
2017-03-27 08:00:00,1.4753320967866097
2017-03-27 09:00:00,1.4665015234747092
2017-03-27 10:00:00,1.4599500879070457
2017-03-27 11:00:00,1.515858880561929
2017-03-27 12:00:00,1.4990675031458147
2017-03-27 13:00:00,1.4738255128977091
2017-03-27 14:00:00,1.4043524241297458
2017-03-27 15:00:00,1.449738349969187
2017-03-27 16:00:00,1.4389485423248325
2017-03-27 17:00:00,1.3522981121724544
2017-03-27 18:00:00,1.375905780197422
2017-03-27 19:00:00,1.3526753961143698
2017-03-27 20:00:00,1.3495090981295161
2017-03-27 21:00:00,1.3409161301379977
2017-03-27 22:00:00,1.3199277214449008
2017-03-27 23:00:00,1.2967671181379523
2017-03-28 00:00:00,1.3919908605586742
2017-03-28 01:00:00,1.3919908605586742
2017-03-28 02:00:00,1.3728650094725159
2017-03-28 03:00:00,1.3740671136719433
2017-03-28 04:00:00,1.384299235993519
2017-03-28 05:00:00,1.3848891074146126
2017-03-28 06:00:00,1.3700311972322787
2017-03-28 07:00:00,1.3453035257843282
2017-03-28 08:00:00,1.3277616142096702
2017-03-28 09:00:00,1.32982191042756
2017-03-28 10:00:00,1.3193436511395438
2017-03-28 11:00:00,1.3262796506036467
2017-03-28 12:00:00,1.3262796506036467
2017-03-28 13:00:00,1.3167822157440905
2017-03-28 14:00:00,1.3523994611142298
2017-03-28 15:00:00,1.401406826857671
2017-03-28 16:00:00,1.3847358380159698
2017-03-28 17:00:00,1.3933237501714602
2017-03-28 18:00:00,1.3935609116103913
2017-03-28 19:00:00,1.4236063014049631
2017-03-28 20:00:00,1.4123754463478992
2017-03-28 21:00:00,1.4244080798860512
2017-03-28 22:00:00,1.4174369791949843
2017-03-28 23:00:00,1.4008548545216903
2017-03-29 00:00:00,1.4066504878974517
2017-03-29 01:00:00,1.4200767558645337
2017-03-29 02:00:00,1.4654255613162754
2017-03-29 03:00:00,1.458821359656406
2017-03-29 04:00:00,1.4638845126957105
2017-03-29 05:00:00,1.4338883334993486
2017-03-29 06:00:00,1.4224953391371664
2017-03-29 07:00:00,1.4479740866128568
2017-03-29 08:00:00,1.4632254935627027
2017-03-29 09:00:00,1.4358631870524095
2017-03-29 10:00:00,1.4105238618443525
2017-03-29 11:00:00,1.4139917885591051
2017-03-29 12:00:00,1.3844740165827194
2017-03-29 13:00:00,1.3939354367542525
2017-03-29 14:00:00,1.4242671212811422
2017-03-29 15:00:00,1.4199947226764877
2017-03-29 16:00:00,1.4629332767616645
2017-03-29 17:00:00,1.4585445048082453
2017-03-29 18:00:00,1.484805844799907
2017-03-29 19:00:00,1.49777448516812
2017-03-29 20:00:00,1.499174792681145
2017-03-29 21:00:00,1.5359768774482656
2017-03-29 22:00:00,1.5364589037710175
2017-03-29 23:00:00,1.5459367886067314
2017-03-30 00:00:00,1.5314881999131111
2017-03-30 01:00:00,1.5188066200810624
2017-03-30 02:00:00,1.527152170083127
2017-03-30 03:00:00,1.5353024140878067
2017-03-30 04:00:00,1.519587998343547
2017-03-30 05:00:00,1.5102698800786452
2017-03-30 06:00:00,1.4982879227207277
2017-03-30 07:00:00,1.506880970297319
2017-03-30 08:00:00,1.5147586435180171
2017-03-30 09:00:00,1.5016438085448127
2017-03-30 10:00:00,1.4945638877455918
2017-03-30 11:00:00,1.502488722053829
2017-03-30 12:00:00,1.5025580316678941
2017-03-30 13:00:00,1.5007722437316606
2017-03-30 14:00:00,1.5173606363960495
2017-03-30 15:00:00,1.4966118857834025
2017-03-30 16:00:00,1.4943314925791318
2017-03-30 17:00:00,1.4993527944888383
2017-03-30 18:00:00,1.4804449955736676
2017-03-30 19:00:00,1.4942519951962867
2017-03-30 20:00:00,1.4896110127304
2017-03-30 21:00:00,1.6033216164968382
2017-03-30 22:00:00,1.6833451803061013
2017-03-30 23:00:00,1.7026758420705486
2017-03-31 00:00:00,1.6658268948392236
