[TimeStamp],0
2017-03-20 06:00:00,1.0136094434722802
2017-03-20 07:00:00,1.0371829674956214
2017-03-20 08:00:00,1.03068543503789
2017-03-20 09:00:00,1.0332753125296998
2017-03-20 10:00:00,1.046944954661405
2017-03-20 11:00:00,1.0443051435858328
2017-03-20 12:00:00,1.0387204466420215
2017-03-20 13:00:00,1.0466661153179924
2017-03-20 14:00:00,1.043057043023452
2017-03-20 15:00:00,1.040614884197269
2017-03-20 16:00:00,1.05480926966733
2017-03-20 17:00:00,1.055643074269418
2017-03-20 18:00:00,1.047897428893668
2017-03-20 19:00:00,1.0324294949949029
2017-03-20 20:00:00,1.0405270957392054
2017-03-20 21:00:00,1.038614028008161
2017-03-20 22:00:00,1.0405150220279762
2017-03-20 23:00:00,1.0398271685140241
2017-03-21 00:00:00,1.0071585628238868
2017-03-21 01:00:00,1.0068780742355325
2017-03-21 02:00:00,0.994801299143792
2017-03-21 03:00:00,0.9935318351173624
2017-03-21 04:00:00,0.9914172967640981
2017-03-21 05:00:00,0.9705082680617667
2017-03-21 06:00:00,0.9565206787226872
2017-03-21 07:00:00,0.9630108834075298
2017-03-21 08:00:00,0.9616604071214536
2017-03-21 09:00:00,0.9712505456552726
2017-03-21 10:00:00,0.9909618353460983
2017-03-21 11:00:00,1.0095202805201113
2017-03-21 12:00:00,1.002097260276692
2017-03-21 13:00:00,0.997983567262603
2017-03-21 14:00:00,1.0092817557095928
2017-03-21 15:00:00,1.0015003300927503
2017-03-21 16:00:00,0.9481345529264629
2017-03-21 17:00:00,0.9546477724482384
2017-03-21 18:00:00,0.9440794783612434
2017-03-21 19:00:00,0.961843654893838
2017-03-21 20:00:00,0.9808685046861924
2017-03-21 21:00:00,1.0073714965375886
2017-03-21 22:00:00,1.0142545826292182
2017-03-21 23:00:00,0.999236416528443
2017-03-22 00:00:00,0.9944230912049159
2017-03-22 01:00:00,0.9907304486279499
2017-03-22 02:00:00,0.9989941885728655
2017-03-22 03:00:00,1.0084343281582402
2017-03-22 04:00:00,1.0288138542752192
2017-03-22 05:00:00,1.0186122176174102
2017-03-22 06:00:00,1.0161209785879521
2017-03-22 07:00:00,1.0205921425114504
2017-03-22 08:00:00,1.0514914397731197
2017-03-22 09:00:00,1.0977009702070712
2017-03-22 10:00:00,1.1009574711823429
2017-03-22 11:00:00,1.0719129824596447
2017-03-22 12:00:00,1.2376367714772223
2017-03-22 13:00:00,1.2639632999959893
2017-03-22 14:00:00,1.284925929195962
2017-03-22 15:00:00,1.2804217215895248
2017-03-22 16:00:00,1.2521689490211836
2017-03-22 17:00:00,1.2510785210684114
2017-03-22 18:00:00,1.2565026469697043
2017-03-22 19:00:00,1.2794905289288312
2017-03-22 20:00:00,1.2689532639632155
2017-03-22 21:00:00,1.2890188192066794
2017-03-22 22:00:00,1.2556197826468005
2017-03-22 23:00:00,1.2697262084280714
2017-03-23 00:00:00,1.246314599400669
2017-03-23 01:00:00,1.2424157249629877
2017-03-23 02:00:00,1.2532803591408583
2017-03-23 03:00:00,1.2458370171985265
2017-03-23 04:00:00,1.2334180120644551
2017-03-23 05:00:00,1.2463844037269116
2017-03-23 06:00:00,1.2624844068506889
2017-03-23 07:00:00,1.2552155766473507
2017-03-23 08:00:00,1.2534217332719273
2017-03-23 09:00:00,1.2561373802189824
2017-03-23 10:00:00,1.2635054343495988
2017-03-23 11:00:00,1.2773388680994489
2017-03-23 12:00:00,1.2728687708500241
2017-03-23 13:00:00,1.2674112540239195
2017-03-23 14:00:00,1.2611195648358953
2017-03-23 15:00:00,1.264692850203604
2017-03-23 16:00:00,1.2714656820435828
2017-03-23 17:00:00,1.2876373843892477
2017-03-23 18:00:00,1.2873989766952822
2017-03-23 19:00:00,1.297199696779192
2017-03-23 20:00:00,1.3085127073552123
2017-03-23 21:00:00,1.359330389258049
2017-03-23 22:00:00,1.3960223463708181
2017-03-23 23:00:00,1.4101686155866162
2017-03-24 00:00:00,1.8151483896280818
2017-03-24 01:00:00,1.828764692306071
2017-03-24 02:00:00,1.729912546776013
2017-03-24 03:00:00,1.8265256315454326
2017-03-24 04:00:00,1.8364369643824758
2017-03-24 05:00:00,1.8969310498721632
2017-03-24 06:00:00,1.9178895770620124
2017-03-24 07:00:00,1.910935604019068
2017-03-24 08:00:00,1.8943031788495595
2017-03-24 09:00:00,1.8960806227330649
2017-03-24 10:00:00,1.8861682036536307
2017-03-24 11:00:00,1.9500272621070152
2017-03-24 12:00:00,2.0372119368771364
2017-03-24 13:00:00,2.055595912362591
2017-03-24 14:00:00,2.0599373482775927
2017-03-24 15:00:00,2.0425439327447568
2017-03-24 16:00:00,2.04143139994757
2017-03-24 17:00:00,2.0645377184571445
2017-03-24 18:00:00,2.0572060739046316
2017-03-24 19:00:00,2.08186522632401
2017-03-24 20:00:00,2.0812283637337075
2017-03-24 21:00:00,2.0969761752684093
2017-03-24 22:00:00,2.1481572762579444
2017-03-24 23:00:00,2.189023854035682
2017-03-25 00:00:00,2.1468229708877695
2017-03-25 01:00:00,2.136591924072396
2017-03-25 02:00:00,2.1414640156379674
2017-03-25 03:00:00,2.1266942999419185
2017-03-25 04:00:00,2.15560449327679
2017-03-25 05:00:00,2.1951738086520334
2017-03-25 06:00:00,2.2310082196666987
2017-03-25 07:00:00,2.2124488741559203
2017-03-25 08:00:00,2.1811083357878336
2017-03-25 09:00:00,2.2306148080671813
2017-03-25 10:00:00,2.214305272286826
2017-03-25 11:00:00,2.1799860820757124
2017-03-25 12:00:00,2.163471605597642
2017-03-25 13:00:00,2.12984342328287
2017-03-25 14:00:00,2.0541663713389635
2017-03-25 15:00:00,2.04924344233004
2017-03-25 16:00:00,2.1277564394136173
2017-03-25 17:00:00,2.185420770538721
2017-03-25 18:00:00,2.1742787296976984
2017-03-25 19:00:00,2.136956355073255
2017-03-25 20:00:00,2.1556283077137217
2017-03-25 21:00:00,2.1592554520534146
2017-03-25 22:00:00,2.110981595504219
2017-03-25 23:00:00,2.0695496505450235
2017-03-26 00:00:00,2.0498929776381662
2017-03-26 01:00:00,2.099796354579094
2017-03-26 02:00:00,2.130735297690695
2017-03-26 03:00:00,2.1910338714543363
2017-03-26 04:00:00,2.180165967754744
2017-03-26 05:00:00,2.1931622331480227
2017-03-26 06:00:00,2.1915962294014086
2017-03-26 07:00:00,2.201777982940116
2017-03-26 08:00:00,2.2343463711617892
2017-03-26 09:00:00,2.254887984803692
2017-03-26 10:00:00,2.2639275096326585
2017-03-26 11:00:00,2.2614478128855526
2017-03-26 12:00:00,2.274083318135726
2017-03-26 13:00:00,2.25205832709297
2017-03-26 14:00:00,2.192925747199731
2017-03-26 15:00:00,2.2125486558562026
2017-03-26 16:00:00,2.192963595087543
2017-03-26 17:00:00,2.1951026434323415
2017-03-26 18:00:00,2.2151213828686855
2017-03-26 19:00:00,2.208153557007734
2017-03-26 20:00:00,2.2203728968074414
2017-03-26 21:00:00,2.282955401472102
2017-03-26 22:00:00,2.338410119554337
2017-03-26 23:00:00,2.3550565702233737
2017-03-27 00:00:00,2.394699133251578
2017-03-27 01:00:00,2.376795208847265
2017-03-27 02:00:00,2.379454870964304
2017-03-27 03:00:00,2.3630952857157137
2017-03-27 04:00:00,2.3941332932923256
2017-03-27 05:00:00,2.3985079851082203
2017-03-27 06:00:00,2.4175064096793246
2017-03-27 07:00:00,2.4396004443774735
2017-03-27 08:00:00,2.4023598020203485
2017-03-27 09:00:00,2.3961960222829033
2017-03-27 10:00:00,2.337906207094285
2017-03-27 11:00:00,2.40903426593169
2017-03-27 12:00:00,2.41228530207691
2017-03-27 13:00:00,2.3759723024451143
2017-03-27 14:00:00,2.2655275259305547
2017-03-27 15:00:00,2.3283905575800636
2017-03-27 16:00:00,2.2688118399667068
2017-03-27 17:00:00,2.167497615196137
2017-03-27 18:00:00,2.2147302333501964
2017-03-27 19:00:00,2.1784831366102564
2017-03-27 20:00:00,2.274924646746931
2017-03-27 21:00:00,2.2749796859210036
2017-03-27 22:00:00,2.248997211677638
2017-03-27 23:00:00,2.2149178576046418
2017-03-28 00:00:00,2.317900437740576
2017-03-28 01:00:00,2.3326899420726206
2017-03-28 02:00:00,2.3167288076025025
2017-03-28 03:00:00,2.3492858773690686
2017-03-28 04:00:00,2.3787536998637067
2017-03-28 05:00:00,2.3787358666705267
2017-03-28 06:00:00,2.382576115590105
2017-03-28 07:00:00,2.376346551221576
2017-03-28 08:00:00,2.3448436588975303
2017-03-28 09:00:00,2.3193650490961013
2017-03-28 10:00:00,2.326277853884104
2017-03-28 11:00:00,2.3501055983888652
2017-03-28 12:00:00,2.346405750947031
2017-03-28 13:00:00,2.369912482673972
2017-03-28 14:00:00,2.4016982724315206
2017-03-28 15:00:00,2.4923776251242713
2017-03-28 16:00:00,2.49415140378949
2017-03-28 17:00:00,2.5133393495292227
2017-03-28 18:00:00,2.5174829090538866
2017-03-28 19:00:00,2.552408200731687
2017-03-28 20:00:00,2.6062923738582446
2017-03-28 21:00:00,2.605792271152723
2017-03-28 22:00:00,2.6025399258538893
2017-03-28 23:00:00,2.5759167007342323
2017-03-29 00:00:00,2.5927890055770413
2017-03-29 01:00:00,2.6205248418696496
2017-03-29 02:00:00,2.6646831831270705
2017-03-29 03:00:00,2.6301490757257113
2017-03-29 04:00:00,2.641878089003154
2017-03-29 05:00:00,2.6206067703118507
2017-03-29 06:00:00,2.6126329606126437
2017-03-29 07:00:00,2.6425329858449516
2017-03-29 08:00:00,2.688117020486536
2017-03-29 09:00:00,2.6705741677454715
2017-03-29 10:00:00,2.6346996286840136
2017-03-29 11:00:00,2.6534489742771887
2017-03-29 12:00:00,2.606894711327214
2017-03-29 13:00:00,2.606722453345295
2017-03-29 14:00:00,2.631569972670023
2017-03-29 15:00:00,2.623108332886518
2017-03-29 16:00:00,2.684977905370343
2017-03-29 17:00:00,2.6878801000938752
2017-03-29 18:00:00,2.714115325939898
2017-03-29 19:00:00,2.743319717875887
2017-03-29 20:00:00,2.741564342591653
2017-03-29 21:00:00,2.774519997534713
2017-03-29 22:00:00,2.8027216675925364
2017-03-29 23:00:00,2.8057189659606196
2017-03-30 00:00:00,2.8517602594139775
2017-03-30 01:00:00,2.8307339754517673
2017-03-30 02:00:00,2.8561932901415514
2017-03-30 03:00:00,2.866949375932206
2017-03-30 04:00:00,2.8850644592617716
2017-03-30 05:00:00,2.8938857617794427
2017-03-30 06:00:00,2.9684866194726154
2017-03-30 07:00:00,3.226730310345808
2017-03-30 08:00:00,3.234840009693529
2017-03-30 09:00:00,3.4290830350268893
2017-03-30 10:00:00,3.36977438836799
