[TimeStamp],0
2017-03-20 06:00:00,1.013956023294891
2017-03-20 07:00:00,1.0353820298567136
2017-03-20 08:00:00,1.0388350990857502
2017-03-20 09:00:00,1.0409044897069293
2017-03-20 10:00:00,1.0471301661454433
2017-03-20 11:00:00,1.0528872621978913
2017-03-20 12:00:00,1.0484166889947018
2017-03-20 13:00:00,1.0624452614097646
2017-03-20 14:00:00,1.0560434652908774
2017-03-20 15:00:00,1.0586575682070978
2017-03-20 16:00:00,1.0717344479338222
2017-03-20 17:00:00,1.0719403337619777
2017-03-20 18:00:00,1.0557685292255425
2017-03-20 19:00:00,1.0432928027634965
2017-03-20 20:00:00,1.0526767340259298
2017-03-20 21:00:00,1.053780695631652
2017-03-20 22:00:00,1.0562868595008594
2017-03-20 23:00:00,1.0532727956002874
2017-03-21 00:00:00,1.037859705281261
2017-03-21 01:00:00,1.0377243691453693
2017-03-21 02:00:00,1.033454424742178
2017-03-21 03:00:00,1.0329389837022918
2017-03-21 04:00:00,1.0316185056279958
2017-03-21 05:00:00,1.0152242116950294
2017-03-21 06:00:00,1.0040994492849238
2017-03-21 07:00:00,1.0113965739353292
2017-03-21 08:00:00,1.0182821089595178
2017-03-21 09:00:00,1.0266181375778651
2017-03-21 10:00:00,1.0445329032189627
2017-03-21 11:00:00,1.0568091880644728
2017-03-21 12:00:00,1.0512608638480412
2017-03-21 13:00:00,1.0469448373499868
2017-03-21 14:00:00,1.0570264876436206
2017-03-21 15:00:00,1.0551832228982605
2017-03-21 16:00:00,0.9839299532493261
2017-03-21 17:00:00,1.0017688416774733
2017-03-21 18:00:00,0.9937726436586218
2017-03-21 19:00:00,1.0103515692711358
2017-03-21 20:00:00,1.0386015309119405
2017-03-21 21:00:00,1.061214149418339
2017-03-21 22:00:00,1.070210942734844
2017-03-21 23:00:00,1.0530539641575338
2017-03-22 00:00:00,1.0477147507326168
2017-03-22 01:00:00,1.0435452631987383
2017-03-22 02:00:00,1.058470093600869
2017-03-22 03:00:00,1.0693792076992146
2017-03-22 04:00:00,1.0693792076992146
2017-03-22 05:00:00,1.0585129216335314
2017-03-22 06:00:00,1.0552756951156719
2017-03-22 07:00:00,1.0614346726912987
2017-03-22 08:00:00,1.083318437463845
2017-03-22 09:00:00,1.083318437463845
2017-03-22 10:00:00,1.0882396283424107
2017-03-22 11:00:00,1.0916368060283135
2017-03-22 12:00:00,1.2454349213698281
2017-03-22 13:00:00,1.267690889622927
2017-03-22 14:00:00,1.2950852924806175
2017-03-22 15:00:00,1.2834344254410888
2017-03-22 16:00:00,1.2597409792482075
2017-03-22 17:00:00,1.2587048604860074
2017-03-22 18:00:00,1.260618322026376
2017-03-22 19:00:00,1.2835944007683389
2017-03-22 20:00:00,1.269219842483631
2017-03-22 21:00:00,1.2906592415792462
2017-03-22 22:00:00,1.281590424310184
2017-03-22 23:00:00,1.2968978232639627
2017-03-23 00:00:00,1.2744619102321295
2017-03-23 01:00:00,1.267564910304343
2017-03-23 02:00:00,1.275166318340998
2017-03-23 03:00:00,1.2613211009542973
2017-03-23 04:00:00,1.2483314459709784
2017-03-23 05:00:00,1.2702404283858328
2017-03-23 06:00:00,1.2840359574506106
2017-03-23 07:00:00,1.2752189979435538
2017-03-23 08:00:00,1.278003726368098
2017-03-23 09:00:00,1.2785876792724442
2017-03-23 10:00:00,1.2873827284403796
2017-03-23 11:00:00,1.2989427526262258
2017-03-23 12:00:00,1.286129355300939
2017-03-23 13:00:00,1.2801387738525647
2017-03-23 14:00:00,1.279223212272134
2017-03-23 15:00:00,1.281598744091853
2017-03-23 16:00:00,1.2806679072599063
2017-03-23 17:00:00,1.2850556711774181
2017-03-23 18:00:00,1.28403572238717
2017-03-23 19:00:00,1.2939383300963379
2017-03-23 20:00:00,1.3007620278554872
2017-03-23 21:00:00,1.3098311103459963
2017-03-23 22:00:00,1.3485952301845652
2017-03-23 23:00:00,1.3728728453599668
2017-03-24 00:00:00,1.3887226964972343
2017-03-24 01:00:00,1.3983110700168686
2017-03-24 02:00:00,1.3227266878537947
2017-03-24 03:00:00,1.3748024629329345
2017-03-24 04:00:00,1.3845029753248523
2017-03-24 05:00:00,1.436363789860897
2017-03-24 06:00:00,1.4475229393521671
2017-03-24 07:00:00,1.4356963281634647
2017-03-24 08:00:00,1.4372002387903031
2017-03-24 09:00:00,1.4317650424171675
2017-03-24 10:00:00,1.4442186004841044
2017-03-24 11:00:00,1.4847165738009174
2017-03-24 12:00:00,1.5243261280118283
2017-03-24 13:00:00,1.5401649099489558
2017-03-24 14:00:00,1.5295406923072845
2017-03-24 15:00:00,1.515798115357524
2017-03-24 16:00:00,1.517784362325253
2017-03-24 17:00:00,1.533094550084107
2017-03-24 18:00:00,1.5209515037037742
2017-03-24 19:00:00,1.5511707904215228
2017-03-24 20:00:00,1.5452591688800659
2017-03-24 21:00:00,1.5775440795909574
2017-03-24 22:00:00,1.6111564024212992
2017-03-24 23:00:00,1.6204262239603282
2017-03-25 00:00:00,1.5836463874580455
2017-03-25 01:00:00,1.582036780530835
2017-03-25 02:00:00,1.5867275408920087
2017-03-25 03:00:00,1.580595226692983
2017-03-25 04:00:00,1.599028419849258
2017-03-25 05:00:00,1.6241114359256648
2017-03-25 06:00:00,1.6411630504821542
2017-03-25 07:00:00,1.6454284030876127
2017-03-25 08:00:00,1.6312228965724067
2017-03-25 09:00:00,1.6733854467316973
2017-03-25 10:00:00,1.667449887075822
2017-03-25 11:00:00,1.6564831563544615
2017-03-25 12:00:00,1.6469528003677376
2017-03-25 13:00:00,1.6280856260068648
2017-03-25 14:00:00,1.569444763076395
2017-03-25 15:00:00,1.5704542900202358
2017-03-25 16:00:00,1.6017839916200218
2017-03-25 17:00:00,1.6329771248717302
2017-03-25 18:00:00,1.6264337502972515
2017-03-25 19:00:00,1.6298982137441975
2017-03-25 20:00:00,1.6454130515692174
2017-03-25 21:00:00,1.6473407997195257
2017-03-25 22:00:00,1.609644299272674
2017-03-25 23:00:00,1.5789491049609743
2017-03-26 00:00:00,1.5698588550608255
2017-03-26 01:00:00,1.5969241463191093
2017-03-26 02:00:00,1.625637016677485
2017-03-26 03:00:00,1.6616928506673403
2017-03-26 04:00:00,1.6558165008441335
2017-03-26 05:00:00,1.6648406726895608
2017-03-26 06:00:00,1.6652835263734003
2017-03-26 07:00:00,1.6733255588595717
2017-03-26 08:00:00,1.697465180812157
2017-03-26 09:00:00,1.7139068238862305
2017-03-26 10:00:00,1.723527305319544
2017-03-26 11:00:00,1.7370822257360767
2017-03-26 12:00:00,1.7422721373846675
2017-03-26 13:00:00,1.732331389931069
2017-03-26 14:00:00,1.68500821429154
2017-03-26 15:00:00,1.7059298797374347
2017-03-26 16:00:00,1.6975311368054875
2017-03-26 17:00:00,1.6985038327966806
2017-03-26 18:00:00,1.7033413125680565
2017-03-26 19:00:00,1.702569917244396
2017-03-26 20:00:00,1.7131140953261268
2017-03-26 21:00:00,1.7467287338373834
2017-03-26 22:00:00,1.7792753823632048
2017-03-26 23:00:00,1.789211452475394
2017-03-27 00:00:00,1.8328737486850954
2017-03-27 01:00:00,1.8302206385706332
2017-03-27 02:00:00,1.8270713694753102
2017-03-27 03:00:00,1.8164834925659266
2017-03-27 04:00:00,1.8360094446670574
2017-03-27 05:00:00,1.8414122728836564
2017-03-27 06:00:00,1.8577412655562688
2017-03-27 07:00:00,1.8567444753984668
2017-03-27 08:00:00,1.834300289611317
2017-03-27 09:00:00,1.827280877158188
2017-03-27 10:00:00,1.79522708971275
2017-03-27 11:00:00,1.8558645458965795
2017-03-27 12:00:00,1.8526392660131565
2017-03-27 13:00:00,1.8215182159405565
2017-03-27 14:00:00,1.737968727736919
2017-03-27 15:00:00,1.786336087061779
2017-03-27 16:00:00,1.7724074569857038
2017-03-27 17:00:00,1.686979988291009
2017-03-27 18:00:00,1.7215208262177915
2017-03-27 19:00:00,1.7471258406495744
2017-03-27 20:00:00,1.815585879634657
2017-03-27 21:00:00,1.8383030231481492
2017-03-27 22:00:00,1.8178511770732202
2017-03-27 23:00:00,1.797526016911887
2017-03-28 00:00:00,1.879256279917323
2017-03-28 01:00:00,1.8862332578355285
2017-03-28 02:00:00,1.873514454177078
2017-03-28 03:00:00,1.9034384480518898
2017-03-28 04:00:00,1.9408296030278513
2017-03-28 05:00:00,1.940573118775413
2017-03-28 06:00:00,1.9412689627948054
2017-03-28 07:00:00,1.9279729491374549
2017-03-28 08:00:00,1.9050355869756974
2017-03-28 09:00:00,1.8876899758002672
2017-03-28 10:00:00,1.8896843730411388
2017-03-28 11:00:00,1.9104412459344953
2017-03-28 12:00:00,1.9056346651267022
2017-03-28 13:00:00,1.9259551213961421
2017-03-28 14:00:00,1.9608262043596514
2017-03-28 15:00:00,2.02954830084964
2017-03-28 16:00:00,2.0392370992707813
2017-03-28 17:00:00,2.0545606775382064
2017-03-28 18:00:00,2.0629123488802263
2017-03-28 19:00:00,2.091584783829974
2017-03-28 20:00:00,2.0751846882438834
2017-03-28 21:00:00,2.0691397168452585
2017-03-28 22:00:00,2.0692993530027226
2017-03-28 23:00:00,2.0554721344521094
2017-03-29 00:00:00,2.0645683092909763
2017-03-29 01:00:00,2.0875135868827597
2017-03-29 02:00:00,2.120432258264742
2017-03-29 03:00:00,2.086849287138177
2017-03-29 04:00:00,2.096814348816273
2017-03-29 05:00:00,2.063657829639054
2017-03-29 06:00:00,2.0533180538088054
2017-03-29 07:00:00,2.0775661927295177
2017-03-29 08:00:00,2.0831621661539668
2017-03-29 09:00:00,2.0746296559677364
2017-03-29 10:00:00,2.0451928947440976
2017-03-29 11:00:00,2.067291653291686
2017-03-29 12:00:00,2.0322816566350603
2017-03-29 13:00:00,2.033411835402665
2017-03-29 14:00:00,2.043948109867131
2017-03-29 15:00:00,2.0060049912424955
2017-03-29 16:00:00,2.0629032376470393
2017-03-29 17:00:00,2.062005065446996
2017-03-29 18:00:00,2.075174240489198
2017-03-29 19:00:00,2.0980940440354807
2017-03-29 20:00:00,2.0989404624743866
2017-03-29 21:00:00,2.1169371838240054
2017-03-29 22:00:00,2.1369512352084836
2017-03-29 23:00:00,2.14410243921375
2017-03-30 00:00:00,2.143462460556875
2017-03-30 01:00:00,2.127471912428781
2017-03-30 02:00:00,2.137375056871399
2017-03-30 03:00:00,2.156039189132251
2017-03-30 04:00:00,2.1581935042603266
2017-03-30 05:00:00,2.1544862910247895
2017-03-30 06:00:00,2.1785786843989348
2017-03-30 07:00:00,2.1827964101226724
2017-03-30 08:00:00,2.1902050558255097
2017-03-30 09:00:00,2.175815632295513
2017-03-30 10:00:00,2.147369509257351
2017-03-30 11:00:00,2.2843519127691714
2017-03-30 12:00:00,2.291973040760205
2017-03-30 13:00:00,2.3074798332328417
2017-03-30 14:00:00,2.327751035172472
2017-03-30 15:00:00,2.2504827717584615
2017-03-30 16:00:00,2.288107996063453
2017-03-30 17:00:00,2.2952284985358293
2017-03-30 18:00:00,2.289628002480839
