[TimeStamp],ETHreturn,XRPreturn,LTCreturn,DASHreturn,XMRreturn
2017-03-20 06:00:00,0.0001943693456982452,-0.0012137437188793488,-0.0036990174336520303,-0.000807879064639065,0.002096054938480184
2017-03-20 07:00:00,-0.002857244563906953,-1.188639060781328e-05,-0.0027234558014748458,-0.0020061475650221326,0.0036059792969969405
2017-03-20 08:00:00,0.0020008562280355684,-0.00010200634598466648,0.000806163208135423,0.001873907616428141,-0.000707945789412762
2017-03-20 09:00:00,-0.0005758332914636492,0.001011951810721636,-0.002310610079674441,8.138347390881569e-05,0.0011010477435490396
2017-03-20 10:00:00,0.002154324209999455,-0.0011165725846524748,0.00032174700101354455,-0.0003433468977518753,-0.0011089923254079927
2017-03-20 11:00:00,-0.0009225537979414632,0.0026169945748814915,0.003259351441795463,-0.0006798961284384446,-0.0010552459286472388
2017-03-20 12:00:00,-0.0006326918741806667,0.0008517497520817991,0.0023942660444697863,-0.002274129895605555,0.0010777298312571989
2017-03-20 13:00:00,-0.00023044295613206434,0.0001529218546485137,-0.002548654687500519,0.0031605249109685762,0.0009874396106785005
2017-03-20 14:00:00,0.0004100731436518576,-0.00011194397176600654,0.000562438083994007,0.0012546029318382208,0.0004947305558092427
2017-03-20 15:00:00,0.001038953552817054,0.00032885689594700895,0.00013640918723928423,-0.003161260685771515,0.0012678187032167667
2017-03-20 16:00:00,-0.0014611350781748383,-5.462078776899358e-05,-0.001105918262823739,-0.002767397233537176,0.0027759886638779032
2017-03-20 17:00:00,0.0003730243872163405,-0.00017933694385048802,0.0004552760615436906,0.001812591273801149,0.0008730832539238841
2017-03-20 18:00:00,0.002632663935119779,-0.002238464160744046,0.0027482523065989663,0.0023331881353264193,0.0004958031365815895
2017-03-20 19:00:00,0.005437586998316086,0.0009664407385864397,-0.0004099666611624048,0.00207876541285535,-0.0019500777016137965
2017-03-20 20:00:00,5.3618408031491096e-05,-0.0002597506652267698,-0.0006581108399959779,-0.004142741132488213,0.0016074852277812412
2017-03-20 21:00:00,0.0013788847837686957,-0.001324381459089698,-0.0022480570109546082,0.005830235174462791,0.003618988591813843
2017-03-20 22:00:00,0.0007179193069730119,0.0007913282918180704,-0.0010197969711343052,-0.001983241858473224,0.0010358201591247043
