[TimeStamp],ETH,XRP,LTC,DASH,XMR
2017-03-20 06:00:00,-9.172759018838406e-05,-0.000415329122915864,-0.0005100788548588753,-0.0028922706842422485,0.0032349408138543367
2017-03-20 07:00:00,6.541179027408361e-05,-0.0036122966557741165,-0.000713283137883991,-0.001267637126147747,0.008086505346000195
2017-03-20 08:00:00,-2.6135530788451433e-06,-0.0003735646605491638,-0.0004472204309422523,-0.0030722180381417274,0.001620219787582755
2017-03-20 09:00:00,0.000401982048060745,-0.0011330494889989495,-0.00024127823417074978,0.002651536837220192,-0.0016355495899915695
2017-03-20 10:00:00,0.0011118808761239052,-0.0013070543063804507,-0.00024083256721496582,-0.0007020909106358886,-0.002013313816860318
2017-03-20 11:00:00,0.0007066896068863571,-0.0013878324534744024,-0.00029023364186286926,-0.0012003600131720304,-0.0014317811001092196
2017-03-20 12:00:00,0.0005713963182643056,-4.859757609665394e-05,-0.00023948840680532157,0.0011114298831671476,-0.0012074997648596764
2017-03-20 13:00:00,0.00017897096404340118,-0.0023573662620037794,-0.0004366362700238824,-0.001315397908911109,0.0019154864130541682
2017-03-20 14:00:00,0.00016013887943699956,-0.0006334295030683279,-0.00040970195550471544,-0.0029894483741372824,0.001217728597112
2017-03-20 15:00:00,-4.643312422558665e-06,-0.0021237682085484266,-0.00041748766670934856,-0.0016251716297119856,0.0022198862861841917
2017-03-20 16:00:00,-9.049184154719114e-05,-0.0013856417499482632,-0.0005457209190353751,-0.0030101132579147816,0.004052415490150452
2017-03-20 17:00:00,0.00015585367509629577,-0.0010956850601360202,-0.0005189733929000795,-0.0055016218684613705,0.0033217635937035084
2017-03-20 18:00:00,0.00011090723273809999,-0.0012530455132946372,-0.000323912943713367,0.001446132780984044,-0.00047223945148289204
2017-03-20 19:00:00,0.0006410652422346175,2.5067245587706566e-05,-0.0001913389132823795,0.0027952766977250576,-0.0028192081954330206
2017-03-20 20:00:00,6.401324935723096e-05,-0.0003431247314438224,-0.0003724659327417612,-0.002853092271834612,5.611602682620287e-05
2017-03-20 21:00:00,0.00047465969691984355,-0.0005407844437286258,-0.00043668606667779386,-0.004176704678684473,0.002489026403054595
2017-03-20 22:00:00,-7.235471275635064e-05,-0.0030216726008802652,-0.00043709331657737494,0.0015201324131339788,0.002495691878721118
2017-03-20 23:00:00,0.0003614449524320662,-0.0010964825050905347,-0.0003472634998615831,0.0016106313560158014,0.0005433752667158842
2017-03-21 00:00:00,-7.634979556314647e-05,-0.0004751743981614709,-0.00037816405529156327,-0.002934145275503397,0.0006091023096814752
2017-03-21 01:00:00,9.984447387978435e-06,-0.0013681994751095772,-0.0005364621174521744,0.0014338339678943157,0.0040840934962034225
2017-03-21 02:00:00,0.002467595273628831,0.002893711207434535,-0.0009844487067312002,-0.0010514339664950967,0.02274184674024582
2017-03-21 03:00:00,0.0017087298911064863,0.0020512265618890524,-0.0008569363271817565,-0.003223865292966366,0.018555721268057823
2017-03-21 04:00:00,0.0017729816026985645,-0.0006250452715903521,-0.00039138211286626756,-0.0006306309951469302,-0.00170909333974123
2017-03-21 05:00:00,0.00021703404490835965,0.00023703998886048794,-0.0002988109190482646,-0.0017518755048513412,-0.0006529658567160368
2017-03-21 06:00:00,0.00032127599115483463,0.00012769876047968864,-0.00035297032445669174,0.0026946868747472763,0.0006012956146150827
2017-03-21 07:00:00,0.0015499289147555828,0.003247212851420045,-0.00041751196840777993,0.009061853401362896,0.005375968292355537
2017-03-21 08:00:00,0.0010930695571005344,0.0004973565228283405,-1.656869426369667e-05,-0.002073282143101096,-0.00517695676535368
2017-03-21 09:00:00,0.0008747212123125792,-0.00022122985683381557,-6.081577157601714e-05,0.002507787197828293,-0.004261997528374195
2017-03-21 10:00:00,0.0007204495486803353,0.0005772628355771303,8.206983329728246e-05,0.0010910832788795233,-0.004917447455227375
2017-03-21 11:00:00,0.006976830307394266,-0.001091226702556014,-0.0001475178578402847,-0.009902460500597954,-0.007493934594094753
2017-03-21 12:00:00,0.0004355610581114888,8.162972517311573e-05,-0.00026739138411358,0.0007266032043844461,-0.001389313256368041
