[TimeStamp],ETH,XRP,LTC,DASH,XMR
2017-03-20 06:00:00,0.0007970099851926052,0.004319646128745543,-0.002944631714530964,-0.0037029076912900973,-0.0006862333031848692
2017-03-20 07:00:00,-7.087646500084706e-05,-0.0013962534963250022,-0.0003484541906684504,0.0013096194487394698,0.00040877356205542984
2017-03-20 08:00:00,-0.00370852880927205,0.0011440781092443924,-0.003212623132335191,-0.0009169330025401794,0.0010529533022341326
2017-03-20 09:00:00,0.0016619326643400405,-0.00010599073268939454,-2.1494743198620492e-05,0.005565036280091449,-0.001964326374810677
2017-03-20 10:00:00,8.469555905804507e-05,0.0007645745794665425,-0.0031210415217279917,0.002021026444383986,-0.000940862255295848
2017-03-20 11:00:00,0.0019242681947248142,-0.0023948958745291303,-9.397705108382148e-05,0.0017359924802675707,-0.001120612909235722
2017-03-20 12:00:00,-0.0015972143893027402,0.0032925791634680003,0.0035676672037869553,0.003953426282245601,-0.0013172213162812565
2017-03-20 13:00:00,0.001191167633723384,0.0016391413102021682,0.0018860890555281269,-0.0008868214391788824,0.0006566218696824678
2017-03-20 14:00:00,-0.0010258266700887166,-0.0009194996681963735,-0.003320545729150602,0.007779975874130038,0.0008141237404150385
2017-03-20 15:00:00,0.0002764915481187433,-0.0005245626010945847,-0.00033037697275594444,0.0036889964106878986,0.0004921433523966777
2017-03-20 16:00:00,0.001012193363641554,0.0019100726059403507,-0.00023431578047721153,-0.0003682208212051944,0.0008512385282763812
2017-03-20 17:00:00,-0.001408102768101658,-0.0008380663370765836,-0.001889351597549764,-0.0014773092818022755,0.0018064762131542985
2017-03-20 18:00:00,0.00019175745517831643,-0.0002568016420426404,0.0001909876646405546,0.004406230573212272,0.0001367829582420453
2017-03-20 19:00:00,0.0008207955423061545,-0.00307831020426711,0.002639575190277838,0.006226198294721719,-0.0006705360732397363
2017-03-20 20:00:00,0.004090701576914527,0.0018409419988767697,-0.0007223059081132839,0.002847515519618976,-0.0015619401344230787
2017-03-20 21:00:00,-0.0009989310654683575,0.0014530670785876836,-0.001465020354172112,-0.002555921470821485,0.0013608626555134042
2017-03-20 22:00:00,0.0007847895166591599,-0.002886053041990385,-0.003018367239552048,0.009832516822088626,0.004191326976748455
2017-03-20 23:00:00,0.0006758084872385808,0.0012203334156530234,-0.0015731673584910885,0.0002693170042534336,0.0002330787739124407
