[TimeStamp],ETH,XRP,LTC,DASH,XMR
2017-03-20 06:00:00,0.001083937508654785,0.009094704492323994,-0.0015838190594688378,-0.003276333958808106,0.0007959474646356211
2017-03-20 07:00:00,0.0013078566798103235,-0.000710675307375765,0.00018638051833751136,0.0024094004374088348,0.0047503558408850295
2017-03-20 08:00:00,-0.0036266029588117223,0.002990311487890361,-0.0018027701800963343,0.005728874794482005,0.0032227122418643224
2017-03-20 09:00:00,0.0022316245110964496,0.002177582268193065,0.0014930496642410896,0.009285975013252548,-0.001257138030880276
2017-03-20 10:00:00,7.316790765301656e-05,0.009984601218542158,-0.0022442783635592944,0.006472137732386388,-0.0010348799221662922
2017-03-20 11:00:00,0.0026107873031265085,0.0013862608882531766,0.0004118687944528954,0.002865634215600749,0.00033499396699050775
2017-03-20 12:00:00,-0.0005163645171347333,0.008591726015930223,0.004485984013893467,0.006855845700586784,-0.0002705954511199328
2017-03-20 13:00:00,0.0019967857737788683,0.008345589506930776,0.0024376137436336407,0.0030052001336237995,0.002251603756922783
2017-03-20 14:00:00,0.0014396555102735525,0.0025434206419234105,-0.0017783470272766905,0.012416904462021218,0.0028006439722007585
2017-03-20 15:00:00,0.001343545126497021,0.001292281544811777,0.0010185117576461855,0.006423071584104836,0.0021275708533534192
2017-03-20 16:00:00,0.0023881324914415765,0.004893071640203724,0.0015309078940455333,0.004168132183788005,0.002451674396213221
2017-03-20 17:00:00,-0.0007210717836396853,0.0009110315893108973,-0.0011239180746340457,-0.0005659460622561851,0.003452487556031035
2017-03-20 18:00:00,0.00043389761838521726,0.0024462613408526485,0.0033139328449460974,0.007358793394448317,1.2930463316972217e-05
2017-03-20 19:00:00,0.002573250649954086,-1.44420392790192e-05,0.0035735904904186963,0.008693169835597618,0.0015926873031088533
2017-03-20 20:00:00,0.005557839996121771,0.006608191680687874,0.0010269162158504763,0.008923319175933085,0.002349717018675457
2017-03-20 21:00:00,-0.0003135191044986521,0.005361923422714963,0.00024188107347609055,0.003748089733773831,0.001584595713270731
2017-03-20 22:00:00,0.0005543916482831587,0.00022655850649957857,-0.0008141482160394281,0.015104311695090918,0.009242646802482686
2017-03-20 23:00:00,0.0012020741035688605,0.005222052606242977,-0.0008634519133374584,0.004436235153707111,0.0019848162354761927
2017-03-21 00:00:00,1.0834014082318304e-05,0.005293196973909515,0.006013633447409012,0.02096701792545998,0.002115176241630671
2017-03-21 01:00:00,0.00331519050919299,0.003882155430774805,-0.00010948463210551074,0.023286375155925514,0.0006997201421661749
2017-03-21 02:00:00,0.0003359803506362108,0.004640715866077072,0.003856006001234917,0.003888906973338813,0.008615391027390205
2017-03-21 03:00:00,-0.0005962829493381713,0.0061697642404064685,5.34265742057004e-05,-0.0018772265913115475,0.007075151822816189
2017-03-21 04:00:00,0.0012585668140813635,0.0030467835974980497,0.0018882925755225465,0.006775286181520919,-0.0001962549693695262
2017-03-21 05:00:00,-0.0002841893325430399,0.003277323415507745,0.005444274732056349,0.01190379651013384,0.0028477803519395034
2017-03-21 06:00:00,0.002390652440709091,0.0005308574428095612,0.005666818375770484,0.008288038122573343,0.011410534759538961
2017-03-21 07:00:00,0.0018204056955411403,0.002285307522727601,0.00027833141873330827,0.007756440389708099,0.00660008941623307
2017-03-21 08:00:00,0.003208012541661405,0.0022645988438765303,0.0013494941329620285,0.0019687676259664572,-0.0009604340139743141
2017-03-21 09:00:00,-0.00016632415238524215,0.0045384804346081924,0.001073928267498355,0.006089633228765456,0.0011856213278501043
2017-03-21 10:00:00,0.002633528956511264,0.0003487183900900432,-0.004126030866763711,0.00407494557812569,-0.001601140526129799
2017-03-21 11:00:00,-0.00030586162176320553,0.0019591042714318108,0.0024776255938463365,-0.005383491865348443,0.003133086200543756
2017-03-21 12:00:00,-0.001984979902083701,0.0032989335983525745,-0.0026040823503195184,0.013091865389610512,-0.0004984089107425454
2017-03-21 13:00:00,0.004360489456609249,0.002766789255132598,0.006845484867059317,0.004920722189324283,-0.00013766913053161214
2017-03-21 14:00:00,0.0006955376889072539,0.005997388285390565,0.0002548526994222684,0.007224618716600491,0.001525328525940914
2017-03-21 15:00:00,0.000550888943837381,-0.00010899711147107152,0.005819921426529823,0.003125385067678099,0.0019250382351399594
2017-03-21 16:00:00,0.0014711198871298228,0.005335135056746128,0.002785114600167773,0.02373540352171411,0.0012349301867680734
2017-03-21 17:00:00,0.004007198309126347,-0.0012439886851984905,4.681084168084711e-05,0.026694965633912465,0.0073411137274324795
2017-03-21 18:00:00,0.0043657245320834525,0.00689514764457113,0.007935041941151242,-0.0015955920379600638,0.004984334164788108
2017-03-21 19:00:00,0.00300204688851283,0.0037072668596154186,0.000860155975173777,0.018188076284558805,0.004829111424509552
2017-03-21 20:00:00,-0.001060835715464883,0.008121676022440417,0.00618334367257031,0.0014411244439548256,-0.005088431436060882
2017-03-21 21:00:00,0.0016398378068685007,-0.0011569873050077451,-0.0027681793460895263,0.0054033230752273415,0.005319109849422111
2017-03-21 22:00:00,-0.0010170564001636092,0.004058143626976533,0.0015767519635694095,-0.012625245918148023,0.002255781533083369
2017-03-21 23:00:00,0.0030184306044654147,0.0018643174428562776,-5.7979426196016326e-05,0.0025037899046862068,-0.00200007960344059
2017-03-22 00:00:00,0.002149139993732536,0.0015552463108947766,0.004082951707827658,0.010830332122027227,0.0034588964854891818
2017-03-22 01:00:00,0.0004246397057243889,0.0020947875417668825,0.0067523324250125865,0.005345138774471865,0.00032708181468589785
2017-03-22 02:00:00,0.002950193924767175,0.002038035541472672,0.0017011919235312644,0.0028401875380910154,-0.0010465553841117602
2017-03-22 03:00:00,0.0011279068792307983,0.0016053423239532482,-0.0032423024405114904,-0.0007100315578355031,0.000921457489573713
2017-03-22 04:00:00,-0.0002586792791664324,0.00300859281688245,-0.001161171846211895,1.4568984529655243e-05,6.396299264726743e-05
2017-03-22 05:00:00,0.0018339660764163078,2.5964348295999962e-05,-0.00040401659418414106,0.009471928032646714,0.0002472709851497944
2017-03-22 06:00:00,0.0019228733361463378,0.00036549614154789134,-0.0010614706734132183,0.007062269427582919,0.0018449563176463827
2017-03-22 07:00:00,0.0006016088852142331,0.0015918477946779135,0.003819735255318476,0.005071563417835796,-0.00023223697425891533
2017-03-22 08:00:00,0.0018290301223901054,0.002384014559477042,-0.0034001354066336394,0.003974776748709659,0.003148349422770418
2017-03-22 09:00:00,-0.0003826770791603764,0.0017755563569268927,-0.0011292686623775962,0.006466653202479438,-0.006093471445267072
2017-03-22 10:00:00,-0.0007686117987058178,0.003390315142549549,0.0019918375098988187,-0.007480341155532035,0.0031990293805738913
2017-03-22 11:00:00,0.002092213385095745,0.005546338831021656,0.001282409482393419,0.004255372258020123,-0.0017621145434369608
2017-03-22 12:00:00,0.00667338135688656,-0.0019790313086773814,0.002284044518360479,0.05195129967834488,0.00013862918965443856
2017-03-22 13:00:00,-0.0026387818003997757,0.012608484659135036,0.004573351883608908,-0.026000253530644495,0.0033539165415468
2017-03-22 14:00:00,-0.0008937618730833076,0.004004944233528644,0.0026407967080774868,0.010961868456458785,0.0022348424819348144
2017-03-22 15:00:00,-0.0014278375055590275,0.003030787859292336,-0.007012598016791797,0.008085062800362244,-0.0009032344976324846
2017-03-22 16:00:00,0.000797103428630158,0.005445256142507553,-0.003555663829534609,0.008035006806298556,0.0034801048807779227
2017-03-22 17:00:00,0.002591992670536501,0.007605963472327963,0.00034299883068837655,0.009349651639257975,-0.0004483829859137638
2017-03-22 18:00:00,0.0006521697761738864,0.002507611790441165,0.003456332933571566,0.004995496668862792,0.0016252627235106905
2017-03-22 19:00:00,0.0009486745020830872,0.002283063535193654,-0.0013193774668692434,0.0038350643524018772,0.003512278059427414
2017-03-22 20:00:00,-0.0029957213217497785,0.004001395609724899,-0.0006382407157277021,0.003044383709560284,0.00148862640850052
2017-03-22 21:00:00,0.00042992984697785337,0.0034042940952540043,0.004744246446556871,0.00881671825366592,0.001097165491867826
2017-03-22 22:00:00,0.0013106457884067817,0.005387909970825593,-8.883407089664199e-05,-0.002936786847319319,-0.001732075587702468
2017-03-22 23:00:00,8.105938858035e-05,0.009675191299710078,0.0058041560811109465,0.005514619679496517,0.00016374485136006823
2017-03-23 00:00:00,-0.00030795276346832286,0.0025642492968544076,-0.0018599946855531087,0.006397112871452855,0.0003124311843556995
2017-03-23 01:00:00,0.0023044711262836443,0.006181786648845714,0.0056340827886764925,0.006881625859927746,-0.00108922524744708
2017-03-23 02:00:00,9.84267787238039e-05,0.0028899048015210487,0.0043151154688585245,0.006615804377619798,0.00040619166375074835
2017-03-23 03:00:00,0.0013294453748917755,0.0018178651460056742,-0.0020861635503768043,0.0039070811735662184,-0.0012468263964098532
2017-03-23 04:00:00,0.0010005607502475335,0.0009837125012196574,-0.00204127219367981,0.005638874949715045,0.0056735578525278435
2017-03-23 05:00:00,0.002938086293803228,0.0023713518319942316,0.0002615901109683778,0.0041047239035804945,5.7236871895942386e-05
2017-03-23 06:00:00,-0.0015885185958114984,0.005661537541603986,0.0014621736141442415,-0.0022805821492607853,0.0021070073113918786
2017-03-23 07:00:00,0.0025193086517909307,0.00012673045012935916,-0.004168930038730741,0.0027669135611632853,0.0005893667232669234
2017-03-23 08:00:00,0.0023454692931175903,-0.0001378714002710508,0.0001359303978285188,0.004129055451867465,0.000671924470174133
2017-03-23 09:00:00,0.0013567199656174611,0.0029568262178378576,0.00645103824776876,0.011683893595725978,-0.0008474875084913038
2017-03-23 10:00:00,0.001942000489869822,0.002450449875778722,0.0012109451946292061,0.016879678548807557,-0.004697639006043424
2017-03-23 11:00:00,-0.0008068725786315165,0.005766156145788905,-0.0014064973787357349,0.00501942004638086,0.0018438898759641422
2017-03-23 12:00:00,-0.00010846727789210853,0.006027935081879773,0.0007970232161200327,0.002878431203114932,-0.002036974883119072
2017-03-23 13:00:00,0.0017749617093572834,0.0049582366438312726,0.003348517792131334,0.008379265574596818,-0.0012575371663015279
2017-03-23 14:00:00,0.0011377883579979646,0.004678024934092792,0.005394133992984037,0.004617114965296033,-0.0002961483862198081
2017-03-23 15:00:00,0.00025286115921548477,0.004568497710332147,0.0008705221964644882,0.007126305706250969,0.000794067865666235
2017-03-23 16:00:00,0.00104294593620863,0.004325167618974522,0.0002579061043750232,0.005413630190163953,-0.0011340668184953466
2017-03-23 17:00:00,0.0010927233858892178,0.007812897663290134,0.0062336466060319215,0.0027476605111732798,-0.004555854690460646
2017-03-23 18:00:00,0.0007351772284848927,0.0032747424864858305,0.0018209658926162577,0.016470644789440506,-0.001980797142240806
2017-03-23 19:00:00,0.0001615927691853704,0.005968554447174131,0.0011751584718501667,0.005164499516515351,-0.000517327131404013
2017-03-23 20:00:00,-4.367627628097827e-05,0.004793177967560635,3.805235685082448e-05,0.001787755181411911,-0.0019143562264686818
2017-03-23 21:00:00,0.001615543363103391,0.009416457157636334,-0.0030736971342072822,-0.0008397323164421812,0.0010544951263396888
2017-03-23 22:00:00,-0.0038819672687640796,0.007078176563608332,0.0033388307250635596,0.010470781810303314,0.011335421191428134
2017-03-23 23:00:00,-0.0003023983170667309,0.005081012896845781,0.003574368817601451,-0.003245913600187416,-0.0029987169082975017
2017-03-24 00:00:00,-0.00014842470415608422,0.05302003424676301,-0.006655410103571676,-0.00038177462092666044,-0.009089367489510263
2017-03-24 01:00:00,0.005450478152562529,-0.01019962667371386,0.004703281314336721,0.0030248524728740487,0.0029427353601442514
2017-03-24 02:00:00,-0.002426712988921827,0.030790868432034664,-0.004128715235416006,-0.004353183648984299,-4.7334020042454056e-05
2017-03-24 03:00:00,-0.0018907370402602942,0.02671417318347482,-0.002042459208284582,0.000671985688513935,-0.003924879979287653
2017-03-24 04:00:00,0.0015218651499849768,0.000954949408091575,0.005888322145880969,0.004725801263696433,0.002660419978603487
2017-03-24 05:00:00,-2.8675040159260336e-05,0.016277837198871416,-0.0022096230743661777,0.006794252296368009,-0.0017956895026662884
2017-03-24 06:00:00,4.296585479972824e-05,0.0015813398627364775,-0.0007613773865444527,-0.0013071963336255235,0.0016410941324562218
2017-03-24 07:00:00,0.0012335095744018954,0.006723685039989325,0.0016632265525269576,0.016709377337517824,-0.002879946066259776
2017-03-24 08:00:00,0.0014345444105328085,0.0052327568258674195,0.0030663278990927575,0.004508243605969022,0.004686068592368518
2017-03-24 09:00:00,0.0017737723203703891,0.010710525017650411,-0.0011592608584673036,0.0031884726510560866,-0.0014298896186608638
2017-03-24 10:00:00,-0.002110306374990815,0.009528672373677487,0.00025531700173279606,0.0033346263204562855,0.0018772505799800048
2017-03-24 11:00:00,-0.001879377592680349,0.011349011538765238,0.0008269419509002783,0.0005281501607610909,-0.0023793414561895866
2017-03-24 12:00:00,-0.0012187658011100254,0.0044631410614060715,0.0010658487793027542,0.023370667377533724,-0.00030115582622964346
2017-03-24 13:00:00,-0.0020899699943915887,0.014952378976596367,0.012671128029245205,-0.008595394292498332,0.0008927433727061618
2017-03-24 14:00:00,-0.0010771780485252333,0.0038334084270419825,0.004505017227744416,0.006876257413496642,0.004787014821505687
2017-03-24 15:00:00,0.0043960933719792905,-0.0006705892562527582,0.0033117252645134387,0.00579997749295458,0.0007877328240090688
2017-03-24 16:00:00,0.0028207823348593807,0.005391432694954609,0.004183652336493409,0.0018698317046467617,-0.00015446255619369918
2017-03-24 17:00:00,0.002898794551050606,0.004135545269451934,0.006343187364564599,0.023123162845845213,-0.00246037853296274
2017-03-24 18:00:00,-0.0035479502624517654,0.0034467004115282347,0.0034639859890040602,0.023476486503470027,0.001000844210170782
2017-03-24 19:00:00,0.0017947598743307312,0.009392570486933614,0.00686274201689843,0.01953088161516118,-0.000424006562891465
2017-03-24 20:00:00,-0.001586633444844306,0.0015701770340964785,0.0014913692264559488,0.005553154145307492,0.00035052404635244256
2017-03-24 21:00:00,0.0008854613243013938,0.009010109129369,0.003557125759109448,0.0033032709906502724,-0.0020812499372112
2017-03-24 22:00:00,-0.0033347094313966774,0.0049455564075871995,0.007908787944741208,0.0023995363396340542,0.009067942647128614
2017-03-24 23:00:00,0.0009050802671527558,0.010142115405260374,0.002634609509011394,0.034503213364124825,-0.002346116916582384
2017-03-25 00:00:00,0.004714505659197697,0.0023508934498309435,0.0028646426084755643,0.024424981689318025,0.0014091912570941844
2017-03-25 01:00:00,0.0015702010306627454,0.012153466380991783,0.014196642963154465,0.01561255325152516,0.003057696503542716
2017-03-25 02:00:00,0.005292525369489075,0.005369249372205663,0.004975256959851898,-3.828824394898735e-05,0.0006248136509235836
2017-03-25 03:00:00,0.0005820105669737286,0.005671013045998594,-0.0018578539606661836,0.00452040042277041,0.003494765412368144
2017-03-25 04:00:00,0.00035250765364548356,0.010176386340318887,0.0017587988543499627,0.004277382487091536,-0.0021304183898841113
2017-03-25 05:00:00,0.0014011952760572403,0.0036144098224282378,-0.00044440620441114513,0.00015679671539646847,0.004664366714542813
2017-03-25 06:00:00,-0.0027939500157341435,0.005616377907734556,-0.0009211246125174226,0.004338718196004643,0.0028417581157740394
2017-03-25 07:00:00,0.002497641814238235,0.004023397248148813,0.0036173909730437535,-0.0008984248924145386,-0.0013302974330245325
2017-03-25 08:00:00,0.0003563933122387246,0.012024010426870667,0.0035870187011565534,-0.0013839972283807137,0.005512703400300176
2017-03-25 09:00:00,0.007564997591124714,0.004946624812798036,0.011976923136753293,0.00014354069784099338,-0.0029609812699365407
2017-03-25 10:00:00,-0.0015902348122202822,0.005659854783228894,-0.0030958988025663937,0.007053160492009361,0.00472031812522406
2017-03-25 11:00:00,0.0048913325459084295,0.01397043632838928,0.011236808510326183,-0.00253986846839239,-0.005644538667481475
2017-03-25 12:00:00,0.00270975437559885,0.012305893971753004,0.0005157949321196766,0.004281236823546776,-0.0026177649683449588
2017-03-25 13:00:00,-0.003755262604605164,0.00955789763991539,-0.0012070652566369877,0.0034758859352108365,0.004322892081448664
2017-03-25 14:00:00,0.005478362124725583,0.007683580095247291,0.0026018120277539144,0.0017521174358609568,0.006044489738843416
2017-03-25 15:00:00,0.006441438450036476,0.010565689781258792,0.010602272783385039,0.007308153962209421,0.0009766904890908042
2017-03-25 16:00:00,-0.0003116285656753037,0.012486536290216566,-0.0014326406749860974,0.00506446948504538,-0.0032595303775629306
2017-03-25 17:00:00,0.0020758824408527803,-0.00016466461978993695,-0.0006467089446340012,0.003125939245186919,-0.000936697468783545
2017-03-25 18:00:00,-0.002415687121575546,0.0028953348458755322,-0.0036222706865722187,0.002443706876095922,0.004472040735642145
2017-03-25 19:00:00,0.0029140998552513644,0.00812785126910514,0.0028432204258108684,0.0061663111975732215,-0.0027168762568051622
2017-03-25 20:00:00,-0.0010539041979991189,0.010742322326664265,0.0008459839778025119,0.0026923290725629255,0.0031025309241193813
2017-03-25 21:00:00,0.0021202711402636435,0.0024790331382848895,0.002613576321826956,0.006383500508585785,-0.0020441951257115804
2017-03-25 22:00:00,-0.0007466314276971617,0.007645903889984423,0.002253434331929999,0.012304052733942722,-0.0018383969954656803
2017-03-25 23:00:00,0.006018980431303127,0.006435412729649731,0.005739917295161162,0.006664967809196773,0.0022460482088438615
2017-03-26 00:00:00,0.00669293072381739,0.007887390207802549,0.003137774146389244,0.007421959659154483,0.00035337665214346984
2017-03-26 01:00:00,-0.00037207600604069664,0.012381607635170872,0.003618789211044269,0.005168711829105209,0.0032439161084529176
2017-03-26 02:00:00,0.005701595581568738,-0.0019601182210839153,-0.0015794715997518808,0.006978125672108977,-0.002156314147583838
2017-03-26 03:00:00,0.0002014347710999149,0.009626902672040383,0.003726257813682126,-0.0030878660832264386,-0.0036205262028616543
2017-03-26 04:00:00,0.0012039604931531516,0.0005012107020080565,-0.0022205302074849425,0.0028597773307742855,0.004881258888251885
2017-03-26 05:00:00,0.0011960519137052667,0.007344450504011864,0.004886438934865651,0.000429580379128801,-2.3153558922802504e-05
2017-03-26 06:00:00,0.0006953965853520197,0.001573654565676754,0.0004180241446131146,0.010252489456408253,0.0025422703463554705
2017-03-26 07:00:00,0.00034133607938923485,0.004949526478695258,0.002966109684329513,0.00816487123987385,-0.003446352637891631
2017-03-26 08:00:00,0.0011487365616712352,0.0027574964836160447,-0.0006128023007310776,0.0054587351330371865,-0.0008405552614490287
2017-03-26 09:00:00,-0.0004497773570276587,0.0015696228423280095,0.001864541091253744,0.00027162039744659677,0.0011161330471765717
2017-03-26 10:00:00,0.001206928950016252,0.003612615662038921,-0.002585325074717834,0.009111030519562933,-0.0003217626501420391
2017-03-26 11:00:00,0.0005642208271312342,0.004593553653098367,0.006705348032184519,0.0007774226948715837,1.2015125975348194e-05
2017-03-26 12:00:00,0.00041574911779605853,0.007350654134504141,-0.0024340966327691025,0.004292032497836273,-0.0022827004578319246
2017-03-26 13:00:00,0.000973770979792941,0.0017707706359414413,0.002866308131704692,0.003746178663860509,0.0019491085826281729
2017-03-26 14:00:00,0.004729328967821499,0.006853437140750425,0.0016970790059105123,0.0036593842650601742,0.0038215599053632097
2017-03-26 15:00:00,0.0068222126939914115,0.00501430170974116,0.006777334633135331,0.010163420870035729,-0.0017115019006178369
2017-03-26 16:00:00,-0.002797853395965398,0.006614295088073335,0.002363528896174829,0.003938538425635864,0.004253945063867936
2017-03-26 17:00:00,0.004417893298792985,0.007926669363081172,0.004048377429177056,-0.0009062288081905811,-0.004055639440198672
2017-03-26 18:00:00,0.00019684572331552847,0.00521735743262732,-0.0010592168770003367,0.005450578417754906,0.003287676716424491
2017-03-26 19:00:00,-0.002173165656321572,-0.0014329474533313871,-0.003299461974043807,0.007005142198774817,0.00430739347635626
2017-03-26 20:00:00,0.0003151126765932874,0.0030696285708750864,0.003910667453198128,-0.00022075835194577714,0.0028473175818464367
2017-03-26 21:00:00,0.0025549423792941483,0.005207742301627619,0.00022738329873113055,0.004595633162507891,-0.004646937770118249
2017-03-26 22:00:00,0.0005153874247918473,-0.0017043341712987491,0.002942494067093843,-0.0016073921416917066,0.0011455349797370525
2017-03-26 23:00:00,-0.0003558160861844284,0.0045504332908862,-0.0045656631564441165,0.006455064854969887,0.00046277426670691203
2017-03-27 00:00:00,0.0004537163128996101,0.0007123799946653456,-0.0027398084939053604,0.002868435925210364,0.00012596464300022284
2017-03-27 01:00:00,0.002399334727580192,0.003071653472067082,0.002106513672941149,-0.005685878704672319,0.00204118947597534
2017-03-27 02:00:00,0.00022832533122875003,0.004146167944654191,0.0031379599218429827,0.00636990425996492,0.0033258016441983906
2017-03-27 03:00:00,0.00023140712755147336,0.0015469085333621687,0.0022440781000929227,0.003581637920880153,-0.001358576358496994
2017-03-27 04:00:00,0.000916287170454799,0.005638045467493367,0.0008415201042944109,0.0033781376412156446,-0.001974577209834622
2017-03-27 05:00:00,-0.0003432305142043096,-0.0010757217100556475,0.000231568279631252,0.0016156383629445017,0.0027456057064715977
