[TimeStamp],ETHreturn,XRPreturn,LTCreturn,DASHreturn,XMRreturn
2017-03-20 06:00:00,0.0006837591122789354,0.007438154393182098,-0.0014145885799546115,-0.0043256310056557475,0.0006234350625761108
2017-03-20 07:00:00,0.0009076782834344737,-0.002367225406517661,0.0003556109978517377,0.0013601033905611933,0.004577843438825519
2017-03-20 08:00:00,-0.004026781355187572,0.0013337613887484654,-0.001633539700582108,0.004679577747634363,0.003050199839804812
2017-03-20 09:00:00,0.0018314461147205996,0.0005210321690511693,0.001662280143755316,0.008236677966404907,-0.0014296504329397866
2017-03-20 10:00:00,-0.0003270104887228333,0.008328051119400263,-0.002075047884045068,0.005422840685538746,-0.0012073923096738873
2017-03-20 11:00:00,0.0022106089067506583,-0.00027028921088871914,0.0005810992739671218,0.0018163371687531082,0.0001624815649309974
2017-03-20 12:00:00,-0.0009165429135105832,0.0069351759167883276,0.0046552144934076944,0.005806548653739143,-0.0004431078531794432
2017-03-20 13:00:00,0.0015966073774030182,0.006689039407788879,0.002606844223147867,0.001955903086776158,0.0020790913548632732
2017-03-20 14:00:00,0.0010394771138977027,0.0008868705427815149,-0.001609116547762464,0.011367607415173576,0.002628131570141248
2017-03-20 15:00:00,0.0009433667301211712,-0.0003642685543301187,0.001187742237160412,0.005373774537257195,0.001955058451293909
2017-03-20 16:00:00,0.0019879540950657262,0.003236521541061828,0.0017001383735597594,0.003118835136940364,0.002279161994153711
2017-03-20 17:00:00,-0.0011212501800155353,-0.0007455185098309985,-0.0009546875951198196,-0.0016152431091038264,0.0032799751539715253
2017-03-20 18:00:00,3.371922200936742e-05,0.0007897112417107528,0.003483163324460324,0.006309496347600675,-0.0001595819241906229
2017-03-20 19:00:00,0.002173072253578236,-0.001670992138420915,0.003742820969932923,0.007643872788749976,0.001420174901049343
2017-03-20 20:00:00,0.005157661599745921,0.004951641581545979,0.0011961466953647024,0.007874022129085443,0.0021772046166159465
2017-03-20 21:00:00,-0.000713697500874502,0.003705373323573067,0.0004111115529903169,0.00269879268692619,0.0014120833112112208
2017-03-20 22:00:00,0.0001542132519073088,-0.0014299915926423172,-0.0006449177365252018,0.014055014648243276,0.009070134400423176
2017-03-20 23:00:00,0.0008018957071930105,0.0035655025071010807,-0.000694221433823232,0.003386938106859469,0.0018123038334166826
2017-03-21 00:00:00,-0.00038934438229353154,0.0036366468747676185,0.006182863926923238,0.01991772087861234,0.0019426638832269066
2017-03-21 01:00:00,0.00291501211281714,0.0022256053316329094,5.974584740871558e-05,0.022237078109077872,0.0005272077546585798
2017-03-21 02:00:00,-6.419804573963903e-05,0.0029841657669351764,0.004025236480749143,0.0028396099264911714,0.008442878625330693
2017-03-21 03:00:00,-0.000996461345714021,0.004513214141264573,0.0002226570537199267,-0.002926523638159189,0.006902639420756679
2017-03-21 04:00:00,0.0008583884177055137,0.001390233498356154,0.0020575230550367724,0.005725989134673277,-0.0003687673714290365
2017-03-21 05:00:00,-0.0006843677289188898,0.001620773316365849,0.005613505211570576,0.010854499463286198,0.0026752679498799935
2017-03-21 06:00:00,0.001990474044333241,-0.0011256926563323346,0.00583604885528471,0.0072387410757257025,0.01123802235747945
2017-03-21 07:00:00,0.0014202272991652904,0.0006287574235857051,0.00044756189824753464,0.0067071433428604575,0.006427577014173559
2017-03-21 08:00:00,0.0028078341452855552,0.0006080487447346345,0.0015187246124762548,0.0009194705791188158,-0.0011329464160338245
2017-03-21 09:00:00,-0.000566502548761092,0.0028819303354662975,0.0012431587470125816,0.005040336181917814,0.0010131089257905941
2017-03-21 10:00:00,0.002233350560135414,-0.0013078317090518526,-0.003956800387249485,0.0030256485312780473,-0.0017736529281893094
2017-03-21 11:00:00,-0.0007060400181390554,0.00030255417228991483,0.002646856073360563,-0.006432788912196084,0.0029605738130361607
