[TimeStamp],ETH,XRP,LTC,DASH,XMR
2017-03-20 06:00:00,0.0012735150521621108,0.0002775639295578003,0.0006848333869129419,0.00012852344661951065,-0.000912003219127655
2017-03-20 07:00:00,0.0008984656305983663,0.0007412135601043701,-6.136123556643724e-05,-0.0004908163100481033,-0.0008149296045303345
2017-03-20 08:00:00,0.00037423428148031235,0.0021276548504829407,-0.0005870561581104994,-0.0012992164120078087,-0.0013066083192825317
2017-03-20 09:00:00,-0.00021996279247105122,0.0020212307572364807,-0.0010122221428900957,-0.0014475733041763306,-0.0020673349499702454
2017-03-20 10:00:00,0.0002036147052422166,0.0020785778760910034,-0.00047980458475649357,-0.0012436527758836746,-0.0017151236534118652
2017-03-20 11:00:00,3.0835624784231186e-05,0.0011060982942581177,-0.0002985058818012476,-0.0011148946359753609,-0.001695096492767334
2017-03-20 12:00:00,-3.523053601384163e-05,0.00016025453805923462,0.00018467288464307785,-0.0004362286999821663,-0.0013186484575271606
2017-03-20 13:00:00,0.00012920494191348553,-0.00029297173023223877,0.000631159171462059,-0.00020853057503700256,-0.000704057514667511
2017-03-20 14:00:00,-0.0002803663956001401,-0.0002635866403579712,0.00023912882898002863,-0.0004904326051473618,-0.0009372755885124207
2017-03-20 15:00:00,-0.0004114867188036442,-0.0006530433893203735,0.000979610369540751,-0.00017791148275136948,-0.00019229203462600708
2017-03-20 16:00:00,0.00028820603620260954,0.0005336403846740723,0.0011442048707976937,-0.00027167610824108124,-2.409517765045166e-05
2017-03-20 17:00:00,-0.0002783903619274497,0.00015720725059509277,0.0002364153042435646,-0.0005438309162855148,-0.0005394816398620605
2017-03-20 18:00:00,-0.00039008911699056625,0.0010145753622055054,-6.86165876686573e-05,-0.0006823241710662842,-0.0007628202438354492
2017-03-20 19:00:00,3.9413804188370705e-05,0.0014528334140777588,0.00012362014967948198,-0.000577789731323719,-0.0007714554667472839
2017-03-20 20:00:00,-0.0006791031337343156,0.0010798797011375427,8.706771768629551e-05,-0.0005118567496538162,-0.0012481212615966797
2017-03-20 21:00:00,-0.0005932165659032762,0.0011318698525428772,0.00019802676979452372,-0.0006853006780147552,-0.0012369826436042786
2017-03-20 22:00:00,-0.00010515481699258089,0.0013290196657180786,9.287637658417225e-05,-0.0007043937221169472,-0.0011563301086425781
2017-03-20 23:00:00,0.0003554881550371647,0.0007189139723777771,0.00012219685595482588,-0.00037867575883865356,-0.0014045685529708862
2017-03-21 00:00:00,-0.00013626483269035816,0.000576213002204895,0.0003413038793951273,-0.0005517685785889626,-0.0008948221802711487
2017-03-21 01:00:00,0.0012751008616760373,0.0008344501256942749,0.000651185167953372,-0.0012040073052048683,-0.00037892162799835205
2017-03-21 02:00:00,0.001148088718764484,-0.001313626766204834,0.0009735503699630499,0.0002835458144545555,-0.0008385404944419861
2017-03-21 03:00:00,0.001154510653577745,0.0009870901703834534,-0.0005489899776875973,-0.0010660886764526367,-0.001806892454624176
2017-03-21 04:00:00,0.0004507674602791667,0.0014629587531089783,-0.0009282222017645836,-0.0013527050614356995,-0.0021441057324409485
2017-03-21 05:00:00,0.00017634290270507336,0.0011499226093292236,-0.0006678556092083454,-0.0010969461873173714,-0.0015888437628746033
2017-03-21 06:00:00,-2.3019383661448956e-05,0.0006308034062385559,-0.001073058694601059,-0.0009909551590681076,-0.0017752870917320251
2017-03-21 07:00:00,0.00018228869885206223,-0.00030703097581863403,-0.00040616397745907307,-0.00044863391667604446,-0.0016327276825904846
2017-03-21 08:00:00,0.00125892146024853,-5.7034194469451904e-05,0.00032127276062965393,0.00024554505944252014,8.863955736160278e-05
2017-03-21 09:00:00,0.0005802029045298696,-0.0003382489085197449,5.217059515416622e-05,-4.887580871582031e-06,2.314150333404541e-05
2017-03-21 10:00:00,0.00020051747560501099,0.00026913732290267944,-0.00018137739971280098,-0.00031100213527679443,-0.0002827197313308716
2017-03-21 11:00:00,-0.0003575946902856231,0.00015857815742492676,-0.00017145881429314613,-0.0002782037481665611,-0.0003821253776550293
2017-03-21 12:00:00,-0.0006310698227025568,-6.289035081863403e-05,8.746760431677103e-05,-0.00018401723355054855,-0.000476643443107605
2017-03-21 13:00:00,-0.0007952825399115682,-0.00031988322734832764,-0.00013956241309642792,-0.000395909883081913,-0.0007447898387908936
2017-03-21 14:00:00,0.0006802153075113893,-0.00014715641736984253,0.00034291751217097044,3.420654684305191e-05,0.0003728121519088745
2017-03-21 15:00:00,0.00010159332305192947,-0.0006211176514625549,0.0003290096065029502,0.00027237460017204285,-0.0003046989440917969
2017-03-21 16:00:00,-5.878065712749958e-05,-9.272247552871704e-05,0.00018576474394649267,-3.951229155063629e-05,-0.0019184201955795288
2017-03-21 17:00:00,-0.0007335197296924889,-0.0010572150349617004,-0.0009656932670623064,-0.0003004949539899826,-0.0027000904083251953
2017-03-21 18:00:00,0.0003815712407231331,-0.0022309720516204834,0.0007185917347669601,0.000775638036429882,-0.0014303848147392273
2017-03-21 19:00:00,0.0005552693037316203,-0.0016063228249549866,0.0002487496240064502,7.157865911722183e-05,-0.000913567841053009
2017-03-21 20:00:00,0.0006964931963011622,-0.002560347318649292,0.0007353101391345263,0.00014425907284021378,-0.0005584955215454102
2017-03-21 21:00:00,0.001823361380957067,-0.0011034831404685974,0.00024973065592348576,0.00044872891157865524,-0.0007539689540863037
2017-03-21 22:00:00,0.0011109254555776715,5.386769771575928e-05,-7.193279452621937e-05,-7.561780512332916e-05,-8.037686347961426e-05
2017-03-21 23:00:00,-0.00019672501366585493,-0.0008738115429878235,-0.0005911602638661861,-3.976654261350632e-05,-0.0010839253664016724
2017-03-22 00:00:00,-0.00031935854349285364,-0.0009633228182792664,-2.813094761222601e-05,4.990585148334503e-05,-0.0012087449431419373
2017-03-22 01:00:00,-0.00018383294809609652,-0.00047315657138824463,0.0007738479180261493,0.0001795077696442604,-0.00037441402673721313
2017-03-22 02:00:00,-0.00020204170141369104,-0.0006947368383407593,0.0006125129293650389,0.0002793204039335251,-0.000239640474319458
2017-03-22 03:00:00,0.0003335223300382495,-0.0013473257422447205,0.0006254441104829311,0.0008647078648209572,0.000494539737701416
2017-03-22 04:00:00,0.001001423574052751,-0.0013843178749084473,-0.00010683597065508366,0.0008008535951375961,0.0007368177175521851
2017-03-22 05:00:00,0.0009214499732479453,-0.00041137635707855225,0.0002361866645514965,0.0001350073143839836,0.0006225258111953735
2017-03-22 06:00:00,0.0012584776850417256,-3.222376108169556e-05,-7.474247831851244e-05,0.00017016660422086716,0.0003396272659301758
2017-03-22 07:00:00,0.0005380854709073901,-0.0007311329245567322,-9.0473098680377e-05,0.00014611892402172089,-2.244114875793457e-05
2017-03-22 08:00:00,-8.995411917567253e-07,-0.001250825822353363,-4.631583578884602e-06,0.00042020250111818314,-0.00023689866065979004
2017-03-22 09:00:00,0.000346215907484293,-0.0003632456064224243,0.0004488056292757392,-6.184354424476624e-05,-0.0003173947334289551
2017-03-22 10:00:00,0.00011952209752053022,0.00040503591299057007,-0.00032389420084655285,-0.0006653415039181709,-0.0008626803755760193
2017-03-22 11:00:00,-0.0001137848012149334,-0.0007586628198623657,-7.898279000073671e-05,-0.0006864937022328377,-0.0010309070348739624
2017-03-22 12:00:00,0.0001967867137864232,0.0008116811513900757,0.00018940691370517015,-0.0006486866623163223,-0.0010341033339500427
2017-03-22 13:00:00,-0.00032651866786181927,0.001284681260585785,-3.408035263419151e-05,-0.0016354238614439964,-0.0007455423474311829
