[TimeStamp],ETH,XRP,LTC,DASH,XMR
2017-03-20 06:00:00,0.04425572231411934,-0.0022490620613098145,-0.021518345922231674,0.0846390426158905,-0.06968919932842255
2017-03-20 07:00:00,0.055156826972961426,0.015730224549770355,-0.01939266175031662,0.08403816819190979,-0.07770432531833649
2017-03-20 08:00:00,0.05558466166257858,0.02297329157590866,-0.017291944473981857,0.08302752673625946,-0.08016297221183777
2017-03-20 09:00:00,0.03994769603013992,0.015092216432094574,-0.015397876501083374,0.07975292950868607,-0.06960882246494293
2017-03-20 10:00:00,0.02953697368502617,0.0011254698038101196,-0.015993453562259674,0.07852422446012497,-0.05844539403915405
2017-03-20 11:00:00,0.015155382454395294,-0.004047870635986328,-0.015104718506336212,0.07234244048595428,-0.043386101722717285
2017-03-20 12:00:00,0.003949049860239029,-0.011955320835113525,-0.016154825687408447,0.06937305629253387,-0.032134875655174255
2017-03-20 13:00:00,0.004960045218467712,-0.010451443493366241,-0.018724579364061356,0.06706161051988602,-0.02824588119983673
2017-03-20 14:00:00,0.0018805377185344696,-0.010957323014736176,-0.019743435084819794,0.06486677378416061,-0.025703877210617065
2017-03-20 15:00:00,-0.0002612173557281494,-0.004772387444972992,-0.023273423314094543,0.05573523789644241,-0.01509886234998703
2017-03-20 16:00:00,0.011238053441047668,0.004265308380126953,-0.025978174060583115,0.05603782460093498,-0.024186834692955017
2017-03-20 17:00:00,0.011882442981004715,0.0019145235419273376,-0.025489628314971924,0.06004369258880615,-0.029102139174938202
2017-03-20 18:00:00,0.012947652488946915,0.0017786473035812378,-0.023437999188899994,0.06272511929273605,-0.033050745725631714
2017-03-20 19:00:00,0.022602176293730736,-0.005286753177642822,-0.0218329019844532,0.07456832379102707,-0.048687130212783813
2017-03-20 20:00:00,0.020204616710543633,-0.011559486389160156,-0.020453717559576035,0.07763515412807465,-0.05113781988620758
2017-03-20 21:00:00,0.012879088521003723,-0.009386919438838959,-0.021327286958694458,0.07007286697626114,-0.04003487527370453
2017-03-20 22:00:00,0.006986871361732483,-0.012778356671333313,-0.022032257169485092,0.06755032390356064,-0.033084966242313385
2017-03-20 23:00:00,0.006666872650384903,-0.012983337044715881,-0.022279124706983566,0.06725267320871353,-0.03147093951702118
2017-03-21 00:00:00,-0.0019428692758083344,-0.017078019678592682,-0.02218904346227646,0.06436608731746674,-0.024117499589920044
2017-03-21 01:00:00,0.003912314772605896,-0.004005603492259979,-0.02847650647163391,0.04984734207391739,-0.013668917119503021
2017-03-21 02:00:00,0.010046619921922684,0.0019122585654258728,-0.033577147871255875,0.04591415822505951,-0.015871472656726837
2017-03-21 03:00:00,0.007463347166776657,-0.0029617995023727417,-0.033356014639139175,0.05081453174352646,-0.0211176797747612
2017-03-21 04:00:00,0.00513666495680809,-0.009044736623764038,-0.031228382140398026,0.0569184236228466,-0.024103425443172455
2017-03-21 05:00:00,0.010840360075235367,-0.00993732362985611,-0.02872442454099655,0.06399761140346527,-0.03125014901161194
2017-03-21 06:00:00,0.005687344819307327,-0.00785403698682785,-0.025719456374645233,0.06246506795287132,-0.02602071315050125
2017-03-21 07:00:00,-0.0021916329860687256,-0.01174771785736084,-0.02565593272447586,0.059305138885974884,-0.017768003046512604
2017-03-21 08:00:00,-0.004393916577100754,-0.027423366904258728,-0.027752071619033813,0.06390690058469772,-0.014749765396118164
2017-03-21 09:00:00,0.0016980431973934174,-0.0174940824508667,-0.028926849365234375,0.06129346787929535,-0.017956167459487915
2017-03-21 10:00:00,0.0022915489971637726,-0.01891981065273285,-0.02756190299987793,0.06517082452774048,-0.022853463888168335
2017-03-21 11:00:00,-0.0003053322434425354,-0.021543093025684357,-0.025862567126750946,0.06675762683153152,-0.02274775505065918
2017-03-21 12:00:00,-0.001894347369670868,-0.022533714771270752,-0.024757634848356247,0.06702445447444916,-0.022958293557167053
2017-03-21 13:00:00,-0.007730476558208466,-0.021436035633087158,-0.026265427470207214,0.06047657132148743,-0.013396583497524261
2017-03-21 14:00:00,0.006650205701589584,-0.023646973073482513,-0.026035886257886887,0.07019111514091492,-0.026142902672290802
2017-03-21 15:00:00,0.01744413748383522,-0.020533569157123566,-0.024177763611078262,0.07781162858009338,-0.042179644107818604
2017-03-21 16:00:00,0.028703683987259865,-0.01749482750892639,-0.0217515267431736,0.08521705865859985,-0.05723033845424652
2017-03-21 17:00:00,0.009772889316082,-0.02739126980304718,-0.020064212381839752,0.08058030903339386,-0.043922170996665955
2017-03-21 18:00:00,0.0026300549507141113,-0.026144586503505707,-0.020597316324710846,0.07160083949565887,-0.029314488172531128
2017-03-21 19:00:00,-0.007996857166290283,-0.026264935731887817,-0.024116337299346924,0.061447955667972565,-0.012720495462417603
2017-03-21 20:00:00,-0.01635408028960228,-0.02851327508687973,-0.026642434298992157,0.05492491275072098,-0.00025816261768341064
2017-03-21 21:00:00,0.002619873732328415,-0.03161117434501648,-0.029505625367164612,0.06692015379667282,-0.019059374928474426
2017-03-21 22:00:00,0.003250572830438614,-0.04061488062143326,-0.021841276437044144,0.08216777443885803,-0.03569955378770828
2017-03-21 23:00:00,0.008460752665996552,-0.033898986876010895,-0.021149002015590668,0.08162770420312881,-0.03578263521194458
2017-03-22 00:00:00,0.016721166670322418,-0.015309810638427734,-0.021133463829755783,0.07718415558338165,-0.042024075984954834
2017-03-22 01:00:00,0.015421908348798752,-0.019480958580970764,-0.016808241605758667,0.08210393041372299,-0.046273112297058105
2017-03-22 02:00:00,0.023009788244962692,-0.013205491006374359,-0.01641101762652397,0.08279626071453094,-0.051461637020111084
2017-03-22 03:00:00,0.024011867120862007,-0.0005804151296615601,-0.017103593796491623,0.07542786002159119,-0.04636426270008087
2017-03-22 04:00:00,0.016654975712299347,-0.0007173717021942139,-0.01605433225631714,0.07258673757314682,-0.04097910225391388
2017-03-22 05:00:00,0.016628436744213104,-0.006475195288658142,-0.018138330429792404,0.07230766117572784,-0.039545491337776184
2017-03-22 06:00:00,0.015650402754545212,0.00223473459482193,-0.01834861934185028,0.06698393076658249,-0.037315547466278076
2017-03-22 07:00:00,0.011744018644094467,-0.00597873330116272,-0.016834251582622528,0.071268230676651,-0.038362979888916016
2017-03-22 08:00:00,0.006584875285625458,-0.010384075343608856,-0.01659216359257698,0.07080987840890884,-0.034234970808029175
2017-03-22 09:00:00,0.010443344712257385,-0.006923243403434753,-0.017999202013015747,0.06940217316150665,-0.03523936867713928
2017-03-22 10:00:00,0.008653499186038971,-0.010305963456630707,-0.019410662353038788,0.06929747015237808,-0.034034363925457
2017-03-22 11:00:00,0.007929883897304535,-0.010943330824375153,-0.02043282613158226,0.06869904696941376,-0.032287053763866425
2017-03-22 12:00:00,0.0022259801626205444,-0.020646139979362488,-0.021480321884155273,0.07061494886875153,-0.030002161860466003
2017-03-22 13:00:00,-0.012125927954912186,-0.03426985442638397,-0.027561016380786896,0.06126870587468147,-0.008237019181251526
2017-03-22 14:00:00,-0.015615422278642654,-0.02819613367319107,-0.03640345484018326,0.04313741624355316,0.01284836232662201
2017-03-22 15:00:00,-0.016528476029634476,-0.02796521782875061,-0.04026450589299202,0.041259925812482834,0.01522139459848404
2017-03-22 16:00:00,0.012409035116434097,0.0024544447660446167,-0.04201831296086311,0.04310004413127899,-0.006901256740093231
2017-03-22 17:00:00,0.025451870635151863,0.018241874873638153,-0.03647439926862717,0.051227960735559464,-0.027052611112594604
2017-03-22 18:00:00,0.03630581870675087,0.02649114280939102,-0.03027160093188286,0.05899820104241371,-0.04298125207424164
2017-03-22 19:00:00,0.03783806413412094,0.02194606512784958,-0.024001464247703552,0.06832980364561081,-0.05333015322685242
2017-03-22 20:00:00,0.035412728786468506,0.023603372275829315,-0.024866607040166855,0.06417038291692734,-0.04475937783718109
2017-03-22 21:00:00,0.022244861349463463,0.014506213366985321,-0.02230827882885933,0.06410206854343414,-0.03869844973087311
2017-03-22 22:00:00,0.018821433186531067,0.0018880143761634827,-0.01998971402645111,0.07015376538038254,-0.04014693200588226
2017-03-22 23:00:00,0.026251083239912987,0.0004479140043258667,-0.01883704587817192,0.07548759132623672,-0.04772411286830902
2017-03-23 00:00:00,0.022810982540249825,0.0032675638794898987,-0.01684596762061119,0.07355207204818726,-0.04512447118759155
2017-03-23 01:00:00,0.014375757426023483,-0.006873220205307007,-0.015469428151845932,0.07527011632919312,-0.042527973651885986
2017-03-23 02:00:00,0.027180945500731468,-0.0007360056042671204,-0.016771603375673294,0.07711111009120941,-0.05101703107357025
2017-03-23 03:00:00,0.027027374133467674,0.0016935765743255615,-0.016215745359659195,0.07657607644796371,-0.05494770407676697
2017-03-23 04:00:00,0.020509732887148857,0.0018663853406906128,-0.014191456139087677,0.07449071854352951,-0.04873715341091156
2017-03-23 05:00:00,0.01178433746099472,0.0017898008227348328,-0.013982154428958893,0.06889758259057999,-0.03800465166568756
2017-03-23 06:00:00,0.007796041667461395,-0.006452545523643494,-0.014891397207975388,0.07032834738492966,-0.03562183678150177
2017-03-23 07:00:00,0.009309809654951096,-0.009927526116371155,-0.016389768570661545,0.07217466831207275,-0.03626908361911774
2017-03-23 08:00:00,0.01090795174241066,-0.007598891854286194,-0.017002031207084656,0.07174620032310486,-0.03638806939125061
2017-03-23 09:00:00,0.013222791254520416,-0.009212300181388855,-0.017681725323200226,0.07360376417636871,-0.03973706066608429
2017-03-23 10:00:00,0.012175824493169785,-0.0013429820537567139,-0.019447755068540573,0.06554947793483734,-0.03218330442905426
2017-03-23 11:00:00,0.002683732658624649,-0.003604575991630554,-0.022498082369565964,0.05630965530872345,-0.017343878746032715
2017-03-23 12:00:00,0.013587657362222672,0.006252951920032501,-0.023684408515691757,0.057317234575748444,-0.023754477500915527
2017-03-23 13:00:00,0.02626153826713562,0.00923464447259903,-0.026177745312452316,0.06259281933307648,-0.034330591559410095
2017-03-23 14:00:00,0.041535116732120514,0.02951287478208542,-0.02345564216375351,0.06299730390310287,-0.04656718671321869
2017-03-23 15:00:00,0.03802242875099182,0.034404464066028595,-0.02149873971939087,0.06112442910671234,-0.04194141924381256
2017-03-23 16:00:00,0.03134451061487198,0.02268201857805252,-0.01759428158402443,0.0679788589477539,-0.04686656594276428
2017-03-23 17:00:00,0.03936371952295303,0.014553897082805634,-0.015461929142475128,0.07768169045448303,-0.05904199182987213
2017-03-23 18:00:00,0.05543888732790947,0.03301353007555008,-0.015436787158250809,0.07618869841098785,-0.06685800850391388
2017-03-23 19:00:00,0.05640505254268646,0.0423000231385231,-0.01836039498448372,0.07120741903781891,-0.06454505026340485
2017-03-23 20:00:00,0.0653345137834549,0.04733897000551224,-0.013345487415790558,0.07623014599084854,-0.07492527365684509
2017-03-23 21:00:00,0.052721112966537476,0.03879629820585251,-0.007297039031982422,0.07960174232721329,-0.072011798620224
2017-03-23 22:00:00,0.05610651150345802,0.048348791897296906,-0.011985298246145248,0.06929957866668701,-0.060259848833084106
2017-03-23 23:00:00,0.06747257709503174,0.0646829828619957,-0.02037353441119194,0.06036112830042839,-0.05928593873977661
2017-03-24 00:00:00,0.07641583681106567,0.07889746874570847,-0.022407930344343185,0.057509541511535645,-0.06457778811454773
2017-03-24 01:00:00,0.09864872694015503,0.0953168049454689,-0.01761568710207939,0.06552722305059433,-0.07205964624881744
2017-03-24 02:00:00,0.10462165623903275,0.11913756281137466,-0.02500172331929207,0.055579524487257004,-0.06940779089927673
2017-03-24 03:00:00,0.10859208554029465,0.08851265162229538,-0.012302599847316742,0.0854727253317833,-0.09119290113449097
2017-03-24 04:00:00,0.10947775840759277,0.10472343116998672,-0.01292785257101059,0.07452249526977539,-0.08477427065372467
2017-03-24 05:00:00,0.10105159878730774,0.11499010771512985,-0.010982424020767212,0.06938304007053375,-0.07861223816871643
2017-03-24 06:00:00,0.08915384113788605,0.10166464000940323,-0.00032917410135269165,0.07635986059904099,-0.07489258050918579
2017-03-24 07:00:00,0.07479878515005112,0.08524703234434128,0.005524732172489166,0.07869335263967514,-0.06992430984973907
2017-03-24 08:00:00,0.05863621458411217,0.0709504559636116,0.0022627338767051697,0.07071083039045334,-0.05686505138874054
2017-03-24 09:00:00,0.0538041777908802,0.06730560213327408,-0.003481760621070862,0.06231632083654404,-0.046016499400138855
2017-03-24 10:00:00,0.04206381365656853,0.049973540008068085,-0.008815459907054901,0.062099069356918335,-0.04601490497589111
2017-03-24 11:00:00,0.051638852804899216,0.05231036990880966,-0.013370923697948456,0.06265323609113693,-0.0528838187456131
2017-03-24 12:00:00,0.05338685214519501,0.04322852939367294,-0.013324156403541565,0.07192214578390121,-0.06217138469219208
2017-03-24 13:00:00,0.04847366362810135,0.02610013633966446,-0.019801262766122818,0.07213877886533737,-0.05901360511779785
2017-03-24 14:00:00,0.05681818723678589,0.035407088696956635,-0.029000174254179,0.06264080107212067,-0.05275723338127136
2017-03-24 15:00:00,0.06840830296278,0.035259537398815155,-0.034534282982349396,0.06663452088832855,-0.06682033836841583
