[TimeStamp],ETH,XRP,LTC,DASH,XMR
2017-03-20 06:00:00,0.00020045042037963867,0.006295579485595226,-0.006237410008907318,-0.001152224838733673,-0.0063212476670742035
2017-03-20 07:00:00,-0.0003821924328804016,0.004009491764008999,-0.002455867826938629,-0.0017951056361198425,-0.0027845576405525208
2017-03-20 08:00:00,-0.0007639750838279724,0.003017856739461422,-0.0011525750160217285,-0.0020337700843811035,-0.0013513453304767609
2017-03-20 09:00:00,-0.0008787885308265686,0.0028058988973498344,-0.0006597414612770081,-0.0021392889320850372,-0.0010300502181053162
2017-03-20 10:00:00,-0.0009404122829437256,0.0028338823467493057,-0.0004922300577163696,-0.0022167079150676727,-0.001062832772731781
2017-03-20 11:00:00,0.006802644580602646,0.000849330797791481,0.0006794407963752747,-0.0033084452152252197,0.007528394460678101
2017-03-20 12:00:00,0.003310706466436386,0.0013629114255309105,0.0011701732873916626,-0.0022431276738643646,0.003251485526561737
2017-03-20 13:00:00,0.0005977265536785126,0.002133335918188095,0.000575140118598938,-0.0023931823670864105,0.0001592487096786499
2017-03-20 14:00:00,-0.0005811415612697601,0.002012222073972225,0.0004994496703147888,-0.0021177642047405243,-0.00023671239614486694
2017-03-20 15:00:00,-0.0009647496044635773,0.002495761029422283,-8.334964513778687e-05,-0.0021769069135189056,-0.0010736435651779175
2017-03-20 16:00:00,-0.0013667866587638855,0.0024129459634423256,-0.0003162398934364319,-0.0025053881108760834,-0.0010439231991767883
2017-03-20 17:00:00,-0.0013175532221794128,0.0025689760223031044,-0.0004097595810890198,-0.0024484917521476746,-0.001185193657875061
2017-03-20 18:00:00,-0.0011998452246189117,0.0027728043496608734,-0.0004711449146270752,-0.0023814737796783447,-0.0012831538915634155
2017-03-20 19:00:00,-0.0014694593846797943,0.0027560703456401825,-0.0006723701953887939,-0.00281495600938797,-0.0011424161493778229
2017-03-20 20:00:00,-0.0018136203289031982,0.002750920131802559,-0.0017394199967384338,-0.0020523183047771454,-0.00040720030665397644
2017-03-20 21:00:00,0.006459623575210571,-0.0014930195175111294,0.0018180683255195618,-0.0028332434594631195,0.01074199378490448
2017-03-20 22:00:00,0.0018899068236351013,-0.00047674309462308884,0.00010903924703598022,-0.0021068379282951355,0.00623713806271553
2017-03-20 23:00:00,-0.000384010374546051,0.00023312587291002274,0.00045809894800186157,-0.00256400927901268,0.0028137490153312683
2017-03-21 00:00:00,-0.0009110532701015472,0.0010522734373807907,0.001344345510005951,-0.0023540370166301727,0.0013640224933624268
2017-03-21 01:00:00,0.0062149204313755035,-0.000814629253000021,0.002425163984298706,-0.003508511930704117,0.009040772914886475
