[TimeStamp],ETH,XRP,LTC,DASH,XMR
2017-03-20 06:00:00,-0.000613044947385788,-0.0007711853832006454,0.000810772180557251,6.198324263095856e-05,-0.00043650809675455093
2017-03-20 07:00:00,-0.0008504614233970642,-0.0010870229452848434,0.0003476440906524658,5.814991891384125e-05,0.0011109048500657082
2017-03-20 08:00:00,-0.0006745383143424988,-0.0007948204874992371,0.00020027905702590942,8.338689804077148e-05,0.0009842077270150185
2017-03-20 09:00:00,-0.0011323951184749603,-0.0007260795682668686,0.00029612332582473755,-1.3541430234909058e-06,-0.00021758396178483963
2017-03-20 10:00:00,-0.0003225840628147125,-0.0006177611649036407,0.0006150752305984497,0.00021171942353248596,0.00013637077063322067
2017-03-20 11:00:00,0.00029132142663002014,-0.0003916453570127487,0.00024602562189102173,0.0005255173891782761,0.00022509973496198654
2017-03-20 12:00:00,-5.089119076728821e-05,-0.00018509291112422943,7.365643978118896e-05,0.0002575460821390152,0.0003520837053656578
2017-03-20 13:00:00,-6.329640746116638e-05,0.0001336764544248581,9.940564632415771e-05,-2.8252601623535156e-05,-3.165844827890396e-05
2017-03-20 14:00:00,0.0001217871904373169,0.00014353729784488678,0.0005126744508743286,-0.00015323050320148468,-0.00010747555643320084
2017-03-20 15:00:00,-0.00013914331793785095,0.0001011919230222702,0.00031807273626327515,-0.00030907057225704193,1.9484199583530426e-05
2017-03-20 16:00:00,-0.00020274147391319275,0.00011152029037475586,0.000170193612575531,-0.00033892877399921417,3.547500818967819e-05
2017-03-20 17:00:00,-0.0007079280912876129,-0.0003506522625684738,-0.00029243528842926025,-0.0009908638894557953,0.00041722971946001053
2017-03-20 18:00:00,-0.000750906765460968,-0.000339580699801445,-0.0001292005181312561,-0.0006808899343013763,0.0006648814305663109
2017-03-20 19:00:00,-0.0005156472325325012,-0.00018573738634586334,-5.305558443069458e-05,-0.000429375097155571,0.00041530001908540726
2017-03-20 20:00:00,-0.00031687691807746887,-3.5064294934272766e-05,-6.470829248428345e-05,-0.0002532992511987686,0.00015525799244642258
2017-03-20 21:00:00,-0.00017306208610534668,0.00010697916150093079,-8.047372102737427e-05,-0.00013278983533382416,-3.296602517366409e-05
2017-03-20 22:00:00,-0.0007191598415374756,-6.932392716407776e-05,3.32370400428772e-05,-6.850995123386383e-05,-0.0009276336058974266
2017-03-20 23:00:00,-4.0061771869659424e-05,-0.0001917816698551178,0.00039014220237731934,0.00021762773394584656,-0.0002843094989657402
2017-03-21 00:00:00,5.388632416725159e-05,-8.156150579452515e-05,6.804615259170532e-05,0.00024780258536338806,4.8034824430942535e-05
2017-03-21 01:00:00,0.0007160380482673645,0.00013292208313941956,-0.00017662346363067627,-0.0004129689186811447,0.0005181813612580299
2017-03-21 02:00:00,0.0013136006891727448,0.0005250070244073868,0.0018779411911964417,-4.9583613872528076e-05,-0.0006451820954680443
2017-03-21 03:00:00,0.0006897151470184326,0.0006433483213186264,0.0017564669251441956,-0.0003483165055513382,-0.0011425716802477837
2017-03-21 04:00:00,0.00013877078890800476,0.0005298834294080734,0.001046009361743927,-0.0003998801112174988,-0.0008805831894278526
2017-03-21 05:00:00,-0.0003911145031452179,0.00042815692722797394,0.00042363256216049194,-0.0004927050322294235,-0.000548231415450573
2017-03-21 06:00:00,-0.0005034394562244415,0.00034090131521224976,-1.7881393432617188e-06,-0.0006019454449415207,-0.0004845811054110527
2017-03-21 07:00:00,-0.000359315425157547,0.0003264807164669037,-0.00010173022747039795,-0.0004702247679233551,-0.000396030955016613
2017-03-21 08:00:00,-0.00043775513768196106,0.0004679672420024872,-6.12214207649231e-05,-0.0004159752279520035,-0.00018417742103338242
2017-03-21 09:00:00,-0.000254753977060318,0.00016975589096546173,0.00047932565212249756,-0.0004379190504550934,-6.919633597135544e-05
2017-03-21 10:00:00,-0.0008029825985431671,-0.0016108397394418716,0.0015776902437210083,-6.9979578256607056e-06,0.00129768718034029
2017-03-21 11:00:00,-0.0007317587733268738,-0.0006678123027086258,0.0010247528553009033,-0.00045464374125003815,0.0005314024165272713
2017-03-21 12:00:00,-0.0009440146386623383,-0.0005849655717611313,9.050965309143066e-05,-0.0007212068885564804,0.0005822470411658287
2017-03-21 13:00:00,-0.0007854513823986053,-0.0004949793219566345,-8.916854858398438e-05,-0.0006787944585084915,0.00046928878873586655
2017-03-21 14:00:00,-0.00047696009278297424,-0.0003084596246480942,4.753470420837402e-06,-0.00045437924563884735,0.0003428710624575615
2017-03-21 15:00:00,-0.00027779489755630493,-0.00014784745872020721,8.675456047058105e-05,-0.00026128627359867096,0.00024985242635011673
2017-03-21 16:00:00,0.00015917420387268066,0.00020586885511875153,0.00087767094373703,-6.479211151599884e-05,6.644707173109055e-05
2017-03-21 17:00:00,7.239729166030884e-05,0.0004067178815603256,-0.000324055552482605,-5.733966827392578e-05,-0.0006945868954062462
2017-03-21 18:00:00,8.650124073028564e-06,0.00038089044392108917,-0.00031088292598724365,-0.00016514025628566742,-0.0003359941765666008
2017-03-21 19:00:00,-8.931756019592285e-05,0.00026626698672771454,-0.000318773090839386,-0.00018522702157497406,-7.224921137094498e-05
2017-03-21 20:00:00,0.0002168789505958557,0.00044538266956806183,0.0005037859082221985,-0.00011089257895946503,-9.135250002145767e-05
2017-03-21 21:00:00,-4.0978193283081055e-06,0.0002845991402864456,0.00029937177896499634,-0.00018080323934555054,4.300195723772049e-05
2017-03-21 22:00:00,-8.951500058174133e-05,0.00015570595860481262,0.00012452155351638794,-0.00015486404299736023,0.0001544887199997902
2017-03-21 23:00:00,-0.000553566962480545,0.00011597201228141785,8.450448513031006e-05,-9.821169078350067e-05,0.0004554716870188713
2017-03-22 00:00:00,-0.0007103122770786285,-0.00020190514624118805,0.00013400614261627197,-0.00019284896552562714,0.0005489671602845192
2017-03-22 01:00:00,-0.0006516240537166595,-0.00025886110961437225,0.00011192262172698975,-0.00024665147066116333,0.0004661520943045616
2017-03-22 02:00:00,-0.0004973486065864563,-0.000159483402967453,8.697062730789185e-05,-0.00026132166385650635,0.00028871092945337296
2017-03-22 03:00:00,-0.000593237578868866,-0.00017832405865192413,-2.656877040863037e-05,-0.0003438051789999008,0.00035532843321561813
2017-03-22 04:00:00,-0.00041528791189193726,-7.235631346702576e-05,2.2351741790771484e-05,-0.00023540109395980835,0.00022545736283063889
2017-03-22 05:00:00,-0.0002800002694129944,3.9536505937576294e-05,1.3485550880432129e-05,-0.00018712878227233887,9.628850966691971e-05
2017-03-22 06:00:00,2.6300549507141113e-05,0.00033285655081272125,0.0002054646611213684,-5.2537769079208374e-05,-0.0002946881577372551
2017-03-22 07:00:00,0.00033291056752204895,0.00035409629344940186,0.0006384551525115967,-8.165091276168823e-05,-0.00045234058052301407
2017-03-22 08:00:00,8.803606033325195e-05,0.00025345198810100555,0.0004530772566795349,-7.971562445163727e-05,-0.0001850007101893425
2017-03-22 09:00:00,-0.00027489662170410156,0.0002009868621826172,3.454834222793579e-05,-0.0005559194833040237,-9.084772318601608e-05
2017-03-22 10:00:00,-0.0002511367201805115,0.00015772320330142975,-9.715557098388672e-06,-0.00048231519758701324,-9.56561416387558e-06
2017-03-22 11:00:00,-0.0002662576735019684,0.00013397634029388428,-0.00011074542999267578,-0.000514984130859375,-4.144664853811264e-05
2017-03-22 12:00:00,6.970390677452087e-05,-7.082521915435791e-05,-0.0005897954106330872,-0.001257479190826416,0.0008310982957482338
2017-03-22 13:00:00,6.451457738876343e-05,-0.00019588321447372437,0.00021588802337646484,-0.0005887877196073532,0.0003213854506611824
2017-03-22 14:00:00,8.657574653625488e-05,0.00040294788777828217,0.0008710548281669617,-0.0003824383020401001,-0.00046398770064115524
2017-03-22 15:00:00,0.00022149458527565002,-0.00011914782226085663,0.0013872012495994568,0.00023046880960464478,0.00013109948486089706
2017-03-22 16:00:00,0.00039747729897499084,0.000250963494181633,0.0010407418012619019,-1.0592862963676453e-05,-0.0003183772787451744
2017-03-22 17:00:00,0.00015681982040405273,-9.767897427082062e-05,0.001075655221939087,0.00015433691442012787,-0.0005999980494379997
2017-03-22 18:00:00,0.00026864930987358093,0.00012153573334217072,0.0008954107761383057,4.222989082336426e-05,-0.0007096501067280769
2017-03-22 19:00:00,7.082521915435791e-05,0.00030430033802986145,0.0002722218632698059,-0.00010732561349868774,-0.000497051514685154
2017-03-22 20:00:00,8.861348032951355e-05,0.00029866769909858704,-5.552917718887329e-05,-0.0007493700832128525,-0.0007966430857777596
2017-03-22 21:00:00,0.000466078519821167,-0.0004711616784334183,0.0008757859468460083,5.4210424423217773e-05,6.60596415400505e-05
2017-03-22 22:00:00,7.426738739013672e-05,-0.00024609267711639404,0.00034615397453308105,8.271075785160065e-05,6.253551691770554e-05
2017-03-22 23:00:00,-5.260482430458069e-05,1.3425946235656738e-05,0.00010228902101516724,1.646578311920166e-05,-9.659957140684128e-05
2017-03-23 00:00:00,-0.00010479241609573364,0.00015095621347427368,2.0042061805725098e-06,-1.0786578059196472e-05,-0.0001351749524474144
2017-03-23 01:00:00,-0.00012888014316558838,0.00020372681319713593,-5.294382572174072e-05,-3.4615397453308105e-05,-0.00012280698865652084
2017-03-23 02:00:00,-0.00042078644037246704,0.00021027401089668274,-0.0003923848271369934,-0.0004250388592481613,1.310836523771286e-05
2017-03-23 03:00:00,-0.0003884546458721161,0.000246560201048851,-0.0003576129674911499,-0.0004376508295536041,-2.0743347704410553e-05
2017-03-23 04:00:00,-0.0002935267984867096,0.00021605752408504486,-0.0004887878894805908,-0.0005992427468299866,3.0403025448322296e-05
2017-03-23 05:00:00,-0.0002175644040107727,0.00020963884890079498,-0.0003334656357765198,-0.00043139420449733734,0.00012823659926652908
2017-03-23 06:00:00,-0.0006565488874912262,0.0001538395881652832,-8.164346218109131e-05,-0.0002603065222501755,0.0004883510991930962
2017-03-23 07:00:00,-0.0007782354950904846,-0.00014826282858848572,7.874518632888794e-05,-0.00034823082387447357,0.0005217092111706734
2017-03-23 08:00:00,-0.0006096586585044861,-0.0001752898097038269,0.00014875084161758423,-0.0002880692481994629,0.00037344638258218765
2017-03-23 09:00:00,-0.001334499567747116,-0.00037940777838230133,-0.0002044960856437683,-0.0005229562520980835,0.000864625908434391
2017-03-23 10:00:00,-0.0010217241942882538,-0.0012880228459835052,0.0007646530866622925,1.1797994375228882e-05,0.0016366960480809212
2017-03-23 11:00:00,-0.001095850020647049,-0.0004436783492565155,0.0003671124577522278,-0.00017097964882850647,0.0008667735382914543
2017-03-23 12:00:00,-0.0011486150324344635,-0.00038350559771060944,9.277462959289551e-05,-0.0005383603274822235,0.0004744557663798332
2017-03-23 13:00:00,-0.0008007995784282684,-0.0002550072968006134,0.00015561282634735107,-0.00043076835572719574,0.00024239253252744675
2017-03-23 14:00:00,-0.000575777143239975,-0.00016366690397262573,0.00011432915925979614,-0.00038271956145763397,0.00015533436089754105
2017-03-23 15:00:00,-0.00045175477862358093,-0.00013136118650436401,-0.00016821175813674927,-0.0005729477852582932,0.00023174937814474106
2017-03-23 16:00:00,-9.320303797721863e-05,0.0001809448003768921,0.00011819601058959961,-0.00043688714504241943,-9.70037654042244e-05
2017-03-23 17:00:00,0.00018249079585075378,0.00018014386296272278,0.0006153509020805359,-0.00041847676038742065,-0.00018948223441839218
2017-03-23 18:00:00,0.0003474391996860504,0.0003313980996608734,0.0010583102703094482,-0.0005372762680053711,-5.144346505403519e-05
2017-03-23 19:00:00,0.0001176595687866211,0.0002624131739139557,0.0007133036851882935,-0.0005034096539020538,0.00011924747377634048
2017-03-23 20:00:00,-0.0002951398491859436,-4.926137626171112e-05,0.00030062347650527954,-0.0005894172936677933,0.0004907147958874702
2017-03-23 21:00:00,-0.00034854188561439514,-0.00010428763926029205,0.00010748952627182007,-0.0005208514630794525,0.0005080206319689751
2017-03-23 22:00:00,-0.0008470639586448669,-0.00022179633378982544,-0.00011098384857177734,-0.0005967821925878525,0.0007503749802708626
2017-03-23 23:00:00,-0.0007873177528381348,-0.00014780089259147644,-0.00015103071928024292,-0.0006964411586523056,0.00044472794979810715
2017-03-24 00:00:00,0.00024295970797538757,0.00027850642800331116,0.00017271190881729126,-0.0009660646319389343,0.0007518166676163673
2017-03-24 01:00:00,-5.677342414855957e-06,-0.00021768547594547272,0.0006738826632499695,-0.0005201995372772217,0.0005567958578467369
2017-03-24 02:00:00,0.00040321052074432373,0.00012916326522827148,0.000147894024848938,-0.0009537544101476669,0.00046382565051317215
2017-03-24 03:00:00,-0.00021697580814361572,-0.00017655082046985626,0.0013366416096687317,-0.00038120336830616,-0.0008249497041106224
2017-03-24 04:00:00,-6.062164902687073e-05,-0.00020622089505195618,0.0011870414018630981,-2.492964267730713e-05,-0.0005112579092383385
2017-03-24 05:00:00,-8.556246757507324e-05,-5.3944066166877747e-05,0.0004213079810142517,9.322166442871094e-05,-0.00021590199321508408
2017-03-24 06:00:00,-5.875527858734131e-05,0.0001050662249326706,8.005648851394653e-05,8.414126932621002e-05,-0.00016107317060232162
2017-03-24 07:00:00,-0.00012816116213798523,0.00015286356210708618,-0.0004155263304710388,-0.0003821570426225662,-0.00013052579015493393
2017-03-24 08:00:00,-5.926564335823059e-05,0.00022742152214050293,-0.0003374442458152771,-0.00036391429603099823,-4.1768886148929596e-05
2017-03-24 09:00:00,-3.6735087633132935e-05,0.00022278539836406708,-0.0001714080572128296,-0.00031045451760292053,8.218921720981598e-06
2017-03-24 10:00:00,1.5202909708023071e-05,0.000253874808549881,-2.3700296878814697e-05,-0.00016176700592041016,-2.260785549879074e-05
