[TimeStamp],ETH,XRP,LTC,DASH,XMR
2017-03-20 06:00:00,0.000542458704388316,-0.0011435530024405637,-0.001375513044596299,-0.0028196709050134776,0.00013139305075635078
2017-03-20 07:00:00,0.0012934300467477855,-0.0013378907118730735,-0.0016076394116965687,0.0010171316459423015,-0.0008561486646950637
2017-03-20 08:00:00,-0.0007928960970285405,-0.0016729220862163714,-9.997848504890971e-05,0.0019116961489346732,0.0007588407602162422
2017-03-20 09:00:00,0.0004992329066510606,0.0029470608319512315,-0.0032398825983450644,-0.0005034246059833325,-0.00715470256093838
2017-03-20 10:00:00,0.001583650140488788,0.00021817421899143785,-0.0024303943024548296,-5.762833339148375e-05,-0.00030727913627521343
2017-03-20 11:00:00,-0.00014864874187300395,-0.0006684562372012891,-0.0004250205759340542,-0.001389344110251656,0.00351693680481975
2017-03-20 12:00:00,0.0012339646442689534,-0.0006691141141968523,-0.0016208582684917906,-0.0013009393224173657,-0.0032886647538900855
2017-03-20 13:00:00,0.000701268293388089,-0.0012984041607824754,0.0002184690398607399,0.000987063728781288,-0.0001476315227518972
2017-03-20 14:00:00,0.0015143473998943593,-0.0012511248397653332,-0.005221057673540754,-0.002123146646991303,0.00027033063924794315
2017-03-20 15:00:00,-0.003135608205629621,-0.0016087922408251141,0.00036710831767096695,0.00015145714551966064,0.0002280539507371467
2017-03-20 16:00:00,-0.0024148914997589384,-0.0013023509511895797,0.003295799159857323,-0.00565150599963484,0.0019801011639867705
2017-03-20 17:00:00,-0.00019827535290318482,0.002527575642727446,-1.0128878896598252e-06,0.0006481677802995373,-0.000530326329624722
2017-03-20 18:00:00,-0.008327663815887313,-0.00048377900991241913,-0.003974263156858724,0.0009860298075106677,-0.0010929626369585515
2017-03-20 19:00:00,0.001219033571443492,0.006521113081146471,0.0004299282176068739,0.0028354923235564093,-0.004392936120646944
2017-03-20 20:00:00,-0.00022385900141995739,-0.0008407971105231256,0.002828606413379056,-0.0019057452220784638,-0.002283924049817271
2017-03-20 21:00:00,-0.0012094302962891103,-0.0004005993280123786,-0.0033402919217436467,0.001076871982520504,-0.0010432383621851807
2017-03-20 22:00:00,1.4037052112503553e-05,-0.0007337686618987964,-0.0005903559462106803,-0.0034190774590216987,-0.0014169701323730934
2017-03-20 23:00:00,-0.0021174506801332838,-0.0010141972247416252,-9.123478284570692e-05,-0.004928845723438941,-0.000495005673450968
2017-03-21 00:00:00,-0.0016785182043640014,0.0036950454697689383,-0.0007097252639770906,-0.0025557665387971797,-0.0010021135285465676
2017-03-21 01:00:00,0.0020238487911943175,-0.000832675378617518,-0.0017114067797316687,0.004838482371969172,-0.00134497309781269
2017-03-21 02:00:00,0.003554220720749709,0.0011153470697207427,1.7218758706324346e-05,0.001845641281190686,-0.005193260505778104
2017-03-21 03:00:00,-0.0025887070794914065,-5.988054323225621e-05,0.0001322628195757236,-0.00047206557020810895,-0.0005672247257120811
2017-03-21 04:00:00,-0.0010555781259471706,0.001834638425915459,0.002651394548404709,-0.0026782062901834123,-0.003934466073510737
2017-03-21 05:00:00,-0.0016300760328727265,0.0004078855067899328,-0.0019921196732410754,0.0021633093078459844,0.0002746430314933051
2017-03-21 06:00:00,-8.934946854185348e-05,0.0014760432761778087,-0.000527070147549055,0.00020031028088851095,0.0003874654625802182
2017-03-21 07:00:00,0.002663909650859476,-0.0005253766563592854,-0.003660934908955292,0.0003775532709378987,-0.002423830914876592
2017-03-21 08:00:00,-0.0014436517654392352,-0.0008479137289353696,0.00026391682373810014,0.0005405396333578911,-0.0015781640573150246
2017-03-21 09:00:00,-6.195605225059553e-05,-0.0025380670230516814,0.004513922350691757,-0.000694410187417475,-0.0012473784949477305
2017-03-21 10:00:00,-0.0010038801553217073,-0.003631687695797003,-0.00031656700272259187,-0.003980663310363608,-0.006434146662746227
2017-03-21 11:00:00,0.0012006792234030411,0.0014861187080421037,-0.003001040854625069,-0.0031730915848215036,-0.0010518616630500902
2017-03-21 12:00:00,-0.0008918580062706279,0.000191546369887771,-0.0013873883334127703,0.0017041878482370243,0.0012750184163778458
2017-03-21 13:00:00,-0.004291726316533357,-0.0007591583315575395,0.00023241473657477132,-0.001531872558822444,0.0036763652241264887
2017-03-21 14:00:00,0.0006801270900385195,-8.679636353919853e-05,-0.0012425695913331103,0.003351638813725819,-0.0032823012411512496
2017-03-21 15:00:00,0.0004597753464190295,-0.0016238482634616121,0.006455523446978616,-0.003259565539832759,-0.0010108610705383296
2017-03-21 16:00:00,-0.001639226156929071,1.855908355140149e-05,0.0003816624401972165,0.0008347688612918679,0.0006784762514707129
2017-03-21 17:00:00,0.00140815011100673,-0.004624383692694065,-0.002434106959625608,-0.009254380717592308,0.0005502197717596336
2017-03-21 18:00:00,-0.0006555670988933096,-0.0017352909571644115,0.0006877734005950115,-0.0007024981767630604,-6.568673104924312e-05
2017-03-21 19:00:00,0.0019126640325343783,-0.0021389903134136374,-0.00025264780977626465,0.0010157188069578379,0.0017879361313750983
2017-03-21 20:00:00,0.00017814653389506432,-2.9009674875350475e-05,-0.0019112844482419057,0.001992160203354255,0.003479114500104571
2017-03-21 21:00:00,-0.007087235872072264,-0.0020674218766254257,0.002960389712905889,-0.00457852534630899,0.0027062014771565323
2017-03-21 22:00:00,-0.0020353794592637454,-0.000789665395968763,-0.0005476685098784763,-0.0005265213549741157,0.005379529155457158
2017-03-21 23:00:00,-0.003243888872903784,0.0023666822361948885,-0.000603953206898847,0.005875078568913831,0.0029020375149851115
2017-03-22 00:00:00,-0.004689718837034009,-0.0005522750177597526,-0.0005739065847300616,-0.004768274505248299,0.0037597918507476912
2017-03-22 01:00:00,0.0013523968366495095,-0.0008092084512809788,0.0014858437274375604,-0.0005012976891104496,-0.0019660469417122264
