[TimeStamp],ETH,XRP,LTC,DASH,XMR
2016-12-12 14:00:00,0.004500721287323596,-0.004576659038901587,-0.0009119316370128636,-0.001684790163237082,-0.007752922357573411
2016-12-12 15:00:00,0.007407407407407306,-0.010344827586206806,0.007848919470383908,-0.02056195174978737,0.009304572722790285
2016-12-12 16:00:00,-0.011947610294117506,0.018583042973286945,0.00201186429943645,0.016560074266413594,0.0011215103924009373
2016-12-12 17:00:00,0.006668831005738785,-0.004561003420752718,0.00040662139755554,-0.0006520502938017758,-0.008431850559488805
2016-12-12 18:00:00,-0.004946542594971293,-0.003436426116838476,-0.010079269474091991,-0.028467836908040563,0.013871244669190208
2016-12-12 19:00:00,-0.00814065899776839,-0.0011494252873562873,0.007971492394426072,0.005066460965517106,-0.01947184405336244
2016-12-12 20:00:00,-0.0061991421757952025,-0.004602991944764101,-0.007399793582483659,0.00011395814628079036,0.006144410070896278
2016-12-12 21:00:00,0.03176281054803432,-0.005780346820809411,0.0,0.009661168524893736,0.0025797612483431376
2016-12-12 22:00:00,0.009214313368835604,0.0,0.0,-0.008744541074036327,0.0071318760200913545
2016-12-12 23:00:00,-0.009131089768239398,-0.0011627906976742206,0.0,-0.00697075079177778,0.009802941176470624
2016-12-13 00:00:00,-0.01293894952531316,0.0011641443538996654,-0.00017223378716590965,0.014707287372734525,0.0031048573833565296
2016-12-13 01:00:00,0.015462920905517484,-0.0034883720930232176,1.2760256056010276e-05,-0.013067218367034172,-0.015592379768814557
2016-12-13 02:00:00,-0.013819956125966535,-0.001166861143523934,-3.4026915289975264e-05,0.005741538819133529,-0.00446569467508684
2016-12-13 03:00:00,-0.0008683458381292253,-0.005841121495327006,-0.007879625691195269,0.001314222491659134,0.002424583598753527
2016-12-13 04:00:00,-0.0035143096475704905,-0.004700352526439411,0.0,0.015222043758531534,-0.00037931034482752146
2016-12-13 05:00:00,0.008121346066950695,0.0,0.010593897040697131,0.012470945521792842,0.002794163303322161
2016-12-13 06:00:00,-0.008817059814271166,0.015348288075560657,0.0,0.005825620160851752,0.002016806722689113
2016-12-13 07:00:00,0.0060504201680671174,0.0,0.0,-0.005660264195642807,-0.002473756794984295
2016-12-13 08:00:00,9.229638955332576e-07,-0.011627906976744096,0.0,0.0035972820163545642,0.002478908139786462
2016-12-13 09:00:00,-0.006365676111962593,0.0,0.0,-0.014183124327509787,5.885232089219982e-06
