[TimeStamp],ETHreturn,ETHspread,ETHvolume,ETHbasevolume,XRPreturn,XRPspread,XRPvolume,XRPbasevolume,LTCreturn,LTCspread,LTCvolume,LTCbasevolume,DASHreturn,DASHspread,DASHvolume,DASHbasevolume,XMRreturn,XMRspread,XMRvolume,XMRbasevolume
2016-12-12 14:00:00,0.006180297354282443,0.745494027039509,0.21625496615589784,0.2212805887321148,-0.0011441647597253894,-1.0011782195291097,-0.28667218494156305,-0.2852541799736095,-0.010774801599818348,0.35114925682699505,-0.2470389081678839,-0.2566003528485351,0.0007051562316587992,1.42435543714131,-0.01886813602238781,-0.028394700337795013,0.004032433415431453,-0.8682704588231555,-0.4441211637020375,-0.4329475598279588
2016-12-12 15:00:00,0.004500721287323534,-0.2359187126534695,-0.3312971515952162,-0.379775223110962,-0.013729977116704676,0.3699164918943849,-0.1872506433551955,-0.19691150168445354,-0.0009119316370128767,0.11109856088021808,-0.15363980429813304,-0.16827084872990458,-0.001684790163237092,1.8385273319463076,0.5539403217057411,0.5290277078353811,-0.010358557893441572,-0.7398402484878064,0.06517537390301008,0.05604240215028343
2016-12-12 16:00:00,0.0074074074074072654,-0.4423134379041693,-0.30619373660710564,-0.3519429633389309,-0.0103448275862068,-0.004448762827064768,-0.2118708030849184,-0.2191056763654742,0.007851047125431712,0.5709620437654774,1.6953300020854565,1.6006251943995595,-0.02056195174978733,1.2751425491518202,-0.2519820463693718,-0.2585172288235797,0.009304572722790384,-0.586553460965862,-0.3202173154525985,-0.3144172217117208
2016-12-12 17:00:00,-0.011947610294117486,0.11631132207551835,0.12138582108650828,0.12761812260731947,0.01858304297328689,0.8676379297475811,-0.2444566779111825,-0.24721929072219076,-0.0077814604488166675,0.2278595616858095,-0.3012424397861754,-0.3083071581514754,0.016660272264509012,0.4002216417974944,-0.36510057491292347,-0.3678374878001812,0.0015942943527381972,-0.5925034081848825,-0.18646785375235625,-0.1851048973045421
2016-12-12 18:00:00,0.006668831005738691,-0.2319566973725637,-0.2101058948531006,-0.24475703337678806,-0.009122006841505235,0.3759310783340673,-0.1907726627870038,-0.19812241733940072,0.0004066213975555973,0.27449897039331594,-0.2701022389554361,-0.2786340022253765,-0.0006520502938018044,0.5966176350202269,-0.3820256796010128,-0.3844613110068803,-0.012098939735046691,-0.631168259316611,-0.200962307051179,-0.19892273045541786
2016-12-12 19:00:00,-0.004947466664202594,-1.0711957503236016,-0.25635472348211225,-0.2962801105648841,-0.0034364261168384554,-0.6299711364561186,-0.20377601318475672,-0.2106012036659609,-0.015967618293473932,0.9734817274817188,0.1762871347719055,0.1425882657228604,-0.028467836908040525,1.960295019955758,4.876278938122302,4.699465126090827,0.013871244669190168,-0.3725594166955506,0.2528666217168644,0.2466292494657835
2016-12-12 20:00:00,-0.010924790377566518,-0.187579458181044,-0.2935700847821537,-0.3376780313528093,-0.0011494252873563108,-0.6278966857808588,-0.25235476675135016,-0.2539924761056141,0.009269226678012915,0.8621220364486174,-0.25541301461821553,-0.2643053478468965,0.005066460965517017,1.0128996954671097,0.5935353903461598,0.5676457749318843,-0.01947184405336241,-0.296157771186761,-0.1156537329355873,-0.1187388723060324
2016-12-12 21:00:00,-0.006199142175795192,-0.33572472953220683,-0.2869446760427515,-0.3306766122898606,-0.010356731875719314,0.0017307927576502478,-0.2762306111557812,-0.27538698222255714,-0.007399793582483626,0.0904910173019044,-0.29609805642401843,-0.3033561078595808,0.00011395814628074278,-0.4814638315184153,-0.38519805641232346,-0.38839945804084397,0.00614441007089624,-0.4789399554387246,-0.3225303270957531,-0.31575848940358264
2016-12-12 22:00:00,0.031762810548034384,2.0064926412272346,0.13631453087073836,0.14577759291848322,-0.005780346820809389,-0.5027136813135288,-0.2796048414609396,-0.2783673590131581,0.0,-0.4713359351081206,-0.27194951414718044,-0.28036446513506663,0.0006595007820782791,-1.5867729337063992,-0.39962445938145,-0.4023887816991756,0.0025797612483430647,-0.95520232194465,-0.3797778349772325,-0.3706039458751785
2016-12-12 23:00:00,0.00921522649076294,-0.5878085717435674,-0.20626863223126904,-0.23696399554196726,0.0,-1.131980460665196,-0.2846985634611696,-0.2828443042926882,-0.002819530886196032,0.3299301545334624,0.09542266558953183,0.07004930109310344,-0.008744541074036327,0.1712342315267211,-0.3787725147919045,-0.3817942125069319,0.001276687760484418,-0.4646227984933287,-0.4537636724166239,-0.4415389582451445
