[TimeStamp],0
2017-03-20 06:00:00,1.016059773776504
2017-03-20 07:00:00,1.0348675423300857
2017-03-20 08:00:00,1.038631103213315
2017-03-20 09:00:00,1.0493081946068028
2017-03-20 10:00:00,1.049730532207208
2017-03-20 11:00:00,1.053952048242331
2017-03-20 12:00:00,1.0469412391144837
2017-03-20 13:00:00,1.0592906284342911
2017-03-20 14:00:00,1.0610220158418902
2017-03-20 15:00:00,1.056860011416404
2017-03-20 16:00:00,1.0670112976375399
2017-03-20 17:00:00,1.0672162761236648
2017-03-20 18:00:00,1.0717557540127367
2017-03-20 19:00:00,1.0559635188202898
2017-03-20 20:00:00,1.052949210568567
2017-03-20 21:00:00,1.075420687623384
2017-03-20 22:00:00,1.0805557548950422
2017-03-20 23:00:00,1.0820734273562331
2017-03-21 00:00:00,1.0417093468761565
2017-03-21 01:00:00,1.040453448531342
2017-03-21 02:00:00,1.0339486059973588
2017-03-21 03:00:00,1.02864182851694
2017-03-21 04:00:00,1.0205961699089272
2017-03-21 05:00:00,1.0098056952774743
2017-03-21 06:00:00,1.0066101076341911
2017-03-21 07:00:00,1.0082079014558327
2017-03-21 08:00:00,0.992229963239417
2017-03-21 09:00:00,1.0116274263798681
2017-03-21 10:00:00,1.0041766731249064
2017-03-21 11:00:00,1.0273831634732498
2017-03-21 12:00:00,1.0172729413985153
2017-03-21 13:00:00,1.0103586684312538
2017-03-21 14:00:00,1.009056168025861
2017-03-21 15:00:00,1.0055430500134872
2017-03-21 16:00:00,1.0074709960001784
2017-03-21 17:00:00,0.989295678428355
2017-03-21 18:00:00,0.9690935986423316
2017-03-21 19:00:00,0.9549577114660254
2017-03-21 20:00:00,0.9658115061360896
2017-03-21 21:00:00,0.9575441266731487
2017-03-21 22:00:00,0.9653170978597624
2017-03-21 23:00:00,0.942052742987341
2017-03-22 00:00:00,0.9350739624052636
2017-03-22 01:00:00,0.940984468687014
2017-03-22 02:00:00,0.9463293050876374
2017-03-22 03:00:00,0.9562820217357814
2017-03-22 04:00:00,0.9579105530977634
2017-03-22 05:00:00,0.9577269200699793
2017-03-22 06:00:00,0.9518137038577117
2017-03-22 07:00:00,0.9565939615870568
2017-03-22 08:00:00,0.9710410386309702
2017-03-22 09:00:00,0.965619335726383
2017-03-22 10:00:00,0.9597759509413519
2017-03-22 11:00:00,0.984610336277734
2017-03-22 12:00:00,0.9633849719116547
2017-03-22 13:00:00,0.9690607209009917
2017-03-22 14:00:00,1.0019519854478052
2017-03-22 15:00:00,1.0142882205490797
2017-03-22 16:00:00,1.0068792814535201
2017-03-22 17:00:00,1.0029949566609935
2017-03-22 18:00:00,1.0118032364807055
2017-03-22 19:00:00,1.0239630403058484
2017-03-22 20:00:00,1.0199828687147552
