[TimeStamp],0
2017-03-20 06:00:00,1.0090835113188223
2017-03-20 07:00:00,1.027710615380664
2017-03-20 08:00:00,1.0215414653987183
2017-03-20 09:00:00,1.028359338402879
2017-03-20 10:00:00,1.0308076773380508
2017-03-20 11:00:00,1.0281370516542174
2017-03-20 12:00:00,1.021323435600491
2017-03-20 13:00:00,1.0281898150760633
2017-03-20 14:00:00,1.0281961965966124
2017-03-20 15:00:00,1.0213501830737266
2017-03-20 16:00:00,1.0335461144188756
2017-03-20 17:00:00,1.0333752510626453
2017-03-20 18:00:00,1.0341586571452164
2017-03-20 19:00:00,1.0116125858710585
2017-03-20 20:00:00,1.0183941724347907
2017-03-20 21:00:00,1.0125346461067983
2017-03-20 22:00:00,1.0111638572773165
2017-03-20 23:00:00,1.0092226812312552
2017-03-21 00:00:00,0.9900128225366077
2017-03-21 01:00:00,0.9851765756860312
2017-03-21 02:00:00,0.9719348465342069
2017-03-21 03:00:00,0.967555819128835
2017-03-21 04:00:00,0.9655192788768017
2017-03-21 05:00:00,0.943319960895033
2017-03-21 06:00:00,0.9343183827659568
2017-03-21 07:00:00,0.937689171783525
2017-03-21 08:00:00,0.9360361896195695
2017-03-21 09:00:00,0.946366588784644
2017-03-21 10:00:00,0.9507468832559732
2017-03-21 11:00:00,0.9706173223251336
2017-03-21 12:00:00,0.9585463235673698
2017-03-21 13:00:00,0.9528705014111459
2017-03-21 14:00:00,0.9575985719687901
2017-03-21 15:00:00,0.94932525255206
2017-03-21 16:00:00,0.9356783454418586
2017-03-21 17:00:00,0.9133067539023635
2017-03-21 18:00:00,0.8949059731308763
2017-03-21 19:00:00,0.9090466048494414
2017-03-21 20:00:00,0.9127712675845003
2017-03-21 21:00:00,0.9224075140516051
2017-03-21 22:00:00,0.9251419670029354
2017-03-21 23:00:00,0.907169669511053
2017-03-22 00:00:00,0.9021898768906674
2017-03-22 01:00:00,0.9027652268704983
2017-03-22 02:00:00,0.9098039675213598
2017-03-22 03:00:00,0.919493587473843
2017-03-22 04:00:00,0.9200735169202464
2017-03-22 05:00:00,0.9188423224449743
2017-03-22 06:00:00,0.9142759686569332
2017-03-22 07:00:00,0.9211207942552228
2017-03-22 08:00:00,0.9422001193951072
2017-03-22 09:00:00,0.9458627542584094
2017-03-22 10:00:00,0.9475639702974736
2017-03-22 11:00:00,0.9221726148815785
2017-03-22 12:00:00,0.9468743979388788
2017-03-22 13:00:00,0.9619007863789045
