[TimeStamp],0
2017-03-20 06:00:00,1.015221945112928
2017-03-20 07:00:00,1.0183313538269034
2017-03-20 08:00:00,1.0183313538269034
2017-03-20 09:00:00,1.0167766494699157
2017-03-20 10:00:00,1.0385092801456086
2017-03-20 11:00:00,1.0498184322583177
2017-03-20 12:00:00,1.0397564199961193
2017-03-20 13:00:00,1.0520480348361372
2017-03-20 14:00:00,1.057313105244045
2017-03-20 15:00:00,1.0427406428440504
2017-03-20 16:00:00,1.0589322677329331
2017-03-20 17:00:00,1.0621705927107097
2017-03-20 18:00:00,1.0864580300440339
2017-03-20 19:00:00,1.0654089176884862
2017-03-20 20:00:00,1.0767258561161333
2017-03-20 21:00:00,1.0614107338269574
2017-03-20 22:00:00,1.0563582434565906
2017-03-20 23:00:00,1.0523210894700352
2017-03-21 00:00:00,1.0437868142430065
2017-03-21 01:00:00,1.0362104305012352
2017-03-21 02:00:00,1.0103230494667215
2017-03-21 03:00:00,1.0036776085804349
2017-03-21 04:00:00,0.9980904495274745
2017-03-21 05:00:00,0.9901129678511957
2017-03-21 06:00:00,0.9840212939269666
2017-03-21 07:00:00,0.9825313186462452
2017-03-21 08:00:00,0.967705548218139
2017-03-21 09:00:00,0.9844301716981646
2017-03-21 10:00:00,0.9829996346578725
2017-03-21 11:00:00,1.0050441310421465
2017-03-21 12:00:00,0.996042192209448
2017-03-21 13:00:00,0.9994266816235593
2017-03-21 14:00:00,0.9947077272524133
2017-03-21 15:00:00,0.9910887145704166
2017-03-21 16:00:00,0.9790118549198707
2017-03-21 17:00:00,0.9282660554225015
2017-03-21 18:00:00,0.9139406308190763
2017-03-21 19:00:00,0.9295501078865382
2017-03-21 20:00:00,0.9395092465260507
2017-03-21 21:00:00,0.9462919018763243
2017-03-21 22:00:00,0.9481420074605769
2017-03-21 23:00:00,0.9363057139791606
2017-03-22 00:00:00,0.9287791407156626
2017-03-22 01:00:00,0.9276688617241617
2017-03-22 02:00:00,0.9349746540685248
2017-03-22 03:00:00,0.9431330700606501
2017-03-22 04:00:00,0.9608624953948928
2017-03-22 05:00:00,0.9555348457559365
2017-03-22 06:00:00,0.9545338466757772
2017-03-22 07:00:00,0.9552619403142898
2017-03-22 08:00:00,0.9760285042341655
2017-03-22 09:00:00,0.9700952002570582
2017-03-22 10:00:00,0.9642247300588309
2017-03-22 11:00:00,0.9618362904454699
2017-03-22 12:00:00,0.9518468927702202
2017-03-22 13:00:00,0.9828016668857702
2017-03-22 14:00:00,1.0166287315101712
2017-03-22 15:00:00,1.0349202681137444
2017-03-22 16:00:00,1.0192832145644835
2017-03-22 17:00:00,1.020731060039717
2017-03-22 18:00:00,1.0229258813509887
2017-03-22 19:00:00,1.048953404672279
2017-03-22 20:00:00,1.0449064734319622
2017-03-22 21:00:00,1.0448154808206436
2017-03-22 22:00:00,1.036144681275517
2017-03-22 23:00:00,1.052122994301512
2017-03-23 00:00:00,1.0319380317353475
2017-03-23 01:00:00,1.039340743584238
2017-03-23 02:00:00,1.0542482776785793
2017-03-23 03:00:00,1.0645551742480628
2017-03-23 04:00:00,1.057959074853573
2017-03-23 05:00:00,1.0471997861530769
2017-03-23 06:00:00,1.0648244669859477
2017-03-23 07:00:00,1.0765742542078616
2017-03-23 08:00:00,1.0824491478188185
2017-03-23 09:00:00,1.0986051052489503
2017-03-23 10:00:00,1.1074292426405081
2017-03-23 11:00:00,1.1339721539155134
2017-03-23 12:00:00,1.1280195441836736
2017-03-23 13:00:00,1.1250588629653437
2017-03-23 14:00:00,1.1185386572425495
2017-03-23 15:00:00,1.1299977612781842
2017-03-23 16:00:00,1.145450248888175
2017-03-23 17:00:00,1.1578545542138379
2017-03-23 18:00:00,1.1679612241334347
2017-03-23 19:00:00,1.1740752442420717
2017-03-23 20:00:00,1.1871889622920826
2017-03-23 21:00:00,1.1863624117916907
2017-03-23 22:00:00,1.2130696224836834
2017-03-23 23:00:00,1.2186469540813094
2017-03-24 00:00:00,1.4009294671296233
2017-03-24 01:00:00,1.33920392209198
2017-03-24 02:00:00,1.2958673978489785
2017-03-24 03:00:00,1.3579516653018655
2017-03-24 04:00:00,1.3231594289890416
2017-03-24 05:00:00,1.3580229064264244
2017-03-24 06:00:00,1.3730890504012172
2017-03-24 07:00:00,1.3891642392839632
2017-03-24 08:00:00,1.3489762670770982
2017-03-24 09:00:00,1.3246946942697102
2017-03-24 10:00:00,1.3449897558074313
2017-03-24 11:00:00,1.369906548987304
2017-03-24 12:00:00,1.3799735180710877
2017-03-24 13:00:00,1.396329579827207
2017-03-24 14:00:00,1.389671002646718
2017-03-24 15:00:00,1.3597563626680216
2017-03-24 16:00:00,1.367947666057588
2017-03-24 17:00:00,1.3968624022089986
2017-03-24 18:00:00,1.3790417827500026
2017-03-24 19:00:00,1.4256495567196847
2017-03-24 20:00:00,1.4262528260161347
2017-03-24 21:00:00,1.4340566105974477
2017-03-24 22:00:00,1.4676876938501189
2017-03-24 23:00:00,1.5155722182141742
2017-03-25 00:00:00,1.4881489754942219
2017-03-25 01:00:00,1.4735006819234107
2017-03-25 02:00:00,1.4721838805990823
2017-03-25 03:00:00,1.4729034201819078
2017-03-25 04:00:00,1.4943274699300084
2017-03-25 05:00:00,1.5023399496615366
2017-03-25 06:00:00,1.5129537393698527
2017-03-25 07:00:00,1.5148713666303573
2017-03-25 08:00:00,1.4841846834289456
2017-03-25 09:00:00,1.5027503416286967
2017-03-25 10:00:00,1.477978614949291
2017-03-25 11:00:00,1.4534955376054348
2017-03-25 12:00:00,1.4247371910601427
2017-03-25 13:00:00,1.4093677142193568
2017-03-25 14:00:00,1.3596251484356738
2017-03-25 15:00:00,1.3688178915050737
2017-03-25 16:00:00,1.3738029165161127
2017-03-25 17:00:00,1.3955309501975244
2017-03-25 18:00:00,1.3928546077034656
2017-03-25 19:00:00,1.3286307641205968
2017-03-25 20:00:00,1.3356792656693588
2017-03-25 21:00:00,1.3169507448843627
2017-03-25 22:00:00,1.2725421490127178
2017-03-25 23:00:00,1.2422217298590772
2017-03-26 00:00:00,1.229947726903853
2017-03-26 01:00:00,1.2705749299052709
2017-03-26 02:00:00,1.254672734764676
2017-03-26 03:00:00,1.2890473302376806
2017-03-26 04:00:00,1.2764916889427802
2017-03-26 05:00:00,1.2835111639211578
2017-03-26 06:00:00,1.2762261234126235
2017-03-26 07:00:00,1.288165868849956
2017-03-26 08:00:00,1.308085959605368
2017-03-26 09:00:00,1.3280060503607796
2017-03-26 10:00:00,1.3240220322096972
2017-03-26 11:00:00,1.3133766289356494
2017-03-26 12:00:00,1.3070375073158111
2017-03-26 13:00:00,1.2919472132947671
2017-03-26 14:00:00,1.2691094171583222
2017-03-26 15:00:00,1.2751266322719232
2017-03-26 16:00:00,1.2397890076165838
2017-03-26 17:00:00,1.2330289803122405
2017-03-26 18:00:00,1.2681811222948263
2017-03-26 19:00:00,1.2600690895296143
2017-03-26 20:00:00,1.2641251059122203
2017-03-26 21:00:00,1.3155013134252302
2017-03-26 22:00:00,1.3222613407295734
2017-03-26 23:00:00,1.3398554015581143
2017-03-27 00:00:00,1.345268958736127
2017-03-27 01:00:00,1.3412087908526176
2017-03-27 02:00:00,1.357615014593934
2017-03-27 03:00:00,1.3370450901303896
2017-03-27 04:00:00,1.3518031153477716
2017-03-27 05:00:00,1.3417366950867358
2017-03-27 06:00:00,1.352491767186889
2017-03-27 07:00:00,1.3810655369161895
2017-03-27 08:00:00,1.352491767186889
2017-03-27 09:00:00,1.344035762614529
2017-03-27 10:00:00,1.3403028042874812
2017-03-27 11:00:00,1.3509769842084094
2017-03-27 12:00:00,1.330520689257131
2017-03-27 13:00:00,1.3122332445846356
2017-03-27 14:00:00,1.2621793888403452
2017-03-27 15:00:00,1.2835646027526517
2017-03-27 16:00:00,1.2423865980552835
2017-03-27 17:00:00,1.2208040923080679
2017-03-27 18:00:00,1.2320178177380892
2017-03-27 19:00:00,1.2373454623553353
2017-03-27 20:00:00,1.253362879343754
2017-03-27 21:00:00,1.2253323996140215
2017-03-27 22:00:00,1.2081115118356625
2017-03-27 23:00:00,1.171020368928427
2017-03-28 00:00:00,1.204174966010206
2017-03-28 01:00:00,1.1633777813694228
2017-03-28 02:00:00,1.1609043958566678
2017-03-28 03:00:00,1.174498134228924
2017-03-28 04:00:00,1.1810669157402713
2017-03-28 05:00:00,1.1751002642610198
2017-03-28 06:00:00,1.1818004032436378
2017-03-28 07:00:00,1.1947872208616999
2017-03-28 08:00:00,1.1921898573380876
2017-03-28 09:00:00,1.1753901804318763
2017-03-28 10:00:00,1.1719788246420895
2017-03-28 11:00:00,1.1738009048492415
2017-03-28 12:00:00,1.1724745761431972
2017-03-28 13:00:00,1.1764535622613301
2017-03-28 14:00:00,1.1748737001279321
2017-03-28 15:00:00,1.1947586799693275
2017-03-28 16:00:00,1.1940795277363914
2017-03-28 17:00:00,1.2014170333181189
2017-03-28 18:00:00,1.1900440182097007
2017-03-28 19:00:00,1.2050035526455805
2017-03-28 20:00:00,1.2217148461707823
2017-03-28 21:00:00,1.222330257717339
2017-03-28 22:00:00,1.2252780016876732
2017-03-28 23:00:00,1.2191707403273577
2017-03-29 00:00:00,1.2086318153984745
2017-03-29 01:00:00,1.2218120969186321
2017-03-29 02:00:00,1.2410792438065503
2017-03-29 03:00:00,1.2392184360384788
2017-03-29 04:00:00,1.2405381574826093
2017-03-29 05:00:00,1.2378987145943485
2017-03-29 06:00:00,1.2333285282405402
2017-03-29 07:00:00,1.242918421731769
2017-03-29 08:00:00,1.254768115900289
2017-03-29 09:00:00,1.2234315552534556
2017-03-29 10:00:00,1.2073618937449715
2017-03-29 11:00:00,1.2168102298335663
2017-03-29 12:00:00,1.2033938355594727
2017-03-29 13:00:00,1.1936379449097512
2017-03-29 14:00:00,1.1995838279713242
2017-03-29 15:00:00,1.1987243480618597
2017-03-29 16:00:00,1.2103566506658694
2017-03-29 17:00:00,1.2167031646500301
2017-03-29 18:00:00,1.2363256160013503
2017-03-29 19:00:00,1.2449462619403402
2017-03-29 20:00:00,1.2390083295403314
2017-03-29 21:00:00,1.2419903162856034
2017-03-29 22:00:00,1.252813075851895
2017-03-29 23:00:00,1.2505349216336825
2017-03-30 00:00:00,1.2654454335812435
2017-03-30 01:00:00,1.265240224807175
2017-03-30 02:00:00,1.27267002154898
2017-03-30 03:00:00,1.2748897116150855
2017-03-30 04:00:00,1.2746109051228227
2017-03-30 05:00:00,1.2709155961121716
2017-03-30 06:00:00,1.329414649725691
2017-03-30 07:00:00,1.3696529588641095
2017-03-30 08:00:00,1.4960699162869147
2017-03-30 09:00:00,1.5856341093975377
2017-03-30 10:00:00,1.5750024630701596
2017-03-30 11:00:00,1.594766007490924
2017-03-30 12:00:00,1.581083553661164
2017-03-30 13:00:00,1.6157498279549742
2017-03-30 14:00:00,1.6562335088699751
2017-03-30 15:00:00,1.565295981128127
2017-03-30 16:00:00,1.6023261834157554
2017-03-30 17:00:00,1.502637295884801
2017-03-30 18:00:00,1.4975354257301148
2017-03-30 19:00:00,1.4936851356341776
2017-03-30 20:00:00,1.60164747526667
2017-03-30 21:00:00,1.5339423804772698
2017-03-30 22:00:00,1.582788795888925
