[TimeStamp],0
2017-03-20 06:00:00,1.005223900429916
2017-03-20 07:00:00,1.0291989864784459
2017-03-20 08:00:00,1.014596429921888
2017-03-20 09:00:00,1.018741187723029
2017-03-20 10:00:00,1.016016740473888
2017-03-20 11:00:00,1.0204652147859905
2017-03-20 12:00:00,1.0284625665515417
2017-03-20 13:00:00,1.0190750524091163
2017-03-20 14:00:00,1.012715970538828
2017-03-20 15:00:00,1.022135927841117
2017-03-20 16:00:00,1.0413809981406552
2017-03-20 17:00:00,1.0344072327892189
2017-03-20 18:00:00,1.021724660230047
2017-03-20 19:00:00,0.9901881431700997
2017-03-20 20:00:00,1.0063645972144577
2017-03-20 21:00:00,0.9794589546916387
2017-03-20 22:00:00,0.9840454783068868
2017-03-20 23:00:00,0.9869015488784092
2017-03-21 00:00:00,0.9296188668272133
2017-03-21 01:00:00,0.9220612133149042
2017-03-21 02:00:00,0.9267129719214957
2017-03-21 03:00:00,0.9149705406727405
2017-03-21 04:00:00,0.9163915282291457
2017-03-21 05:00:00,0.8912040281071082
2017-03-21 06:00:00,0.882794297183261
2017-03-21 07:00:00,0.88673843643772
2017-03-21 08:00:00,0.8801663146013026
2017-03-21 09:00:00,0.8846259501820567
2017-03-21 10:00:00,0.9109578953044817
2017-03-21 11:00:00,0.9169735295892631
2017-03-21 12:00:00,0.9117932829055808
2017-03-21 13:00:00,0.8948310776530217
2017-03-21 14:00:00,0.9022839582589237
2017-03-21 15:00:00,0.883965654582044
2017-03-21 16:00:00,0.8405993535094095
2017-03-21 17:00:00,0.86005332021847
2017-03-21 18:00:00,0.8147047986221294
2017-03-21 19:00:00,0.8305289772966683
2017-03-21 20:00:00,0.8335312895177297
2017-03-21 21:00:00,0.8864678455698614
2017-03-21 22:00:00,0.8888217741829147
2017-03-21 23:00:00,0.8548203546215517
2017-03-22 00:00:00,0.8541385259053142
2017-03-22 01:00:00,0.8520647070320088
2017-03-22 02:00:00,0.863307973220063
2017-03-22 03:00:00,0.8777667445004286
2017-03-22 04:00:00,0.8629697662333273
2017-03-22 05:00:00,0.8543500127206932
2017-03-22 06:00:00,0.8506337990360355
2017-03-22 07:00:00,0.8635643678264684
2017-03-22 08:00:00,0.8821490363229023
2017-03-22 09:00:00,0.9235224503590099
2017-03-22 10:00:00,0.929121138943656
2017-03-22 11:00:00,0.8431147769751434
2017-03-22 12:00:00,0.9932896580537067
2017-03-22 13:00:00,1.0033228869229363
2017-03-22 14:00:00,1.0114799626947093
2017-03-22 15:00:00,1.002757056647425
2017-03-22 16:00:00,0.978575471551094
2017-03-22 17:00:00,0.9864315458961167
2017-03-22 18:00:00,0.9941920783720417
2017-03-22 19:00:00,1.016316312599587
2017-03-22 20:00:00,1.0183607134288093
2017-03-22 21:00:00,1.0337372392542017
2017-03-22 22:00:00,1.0332678600711853
2017-03-22 23:00:00,1.0377432671104647
2017-03-23 00:00:00,1.0205145040253871
2017-03-23 01:00:00,1.0193994600423648
2017-03-23 02:00:00,1.0155257704684062
2017-03-23 03:00:00,1.0032023692234124
2017-03-23 04:00:00,0.9962233315787096
2017-03-23 05:00:00,1.013817738637725
2017-03-23 06:00:00,1.013430133845078
2017-03-23 07:00:00,1.0046184880764142
2017-03-23 08:00:00,1.0078245863109867
2017-03-23 09:00:00,1.0066842860246574
2017-03-23 10:00:00,1.0015358109990178
2017-03-23 11:00:00,1.0089262202037057
2017-03-23 12:00:00,0.9997697460655108
2017-03-23 13:00:00,0.9980485874909564
2017-03-23 14:00:00,0.9947824540312643
2017-03-23 15:00:00,0.9973102565756924
2017-03-23 16:00:00,0.9985993583460255
2017-03-23 17:00:00,1.0019205112746026
