[TimeStamp],0
2017-03-20 06:00:00,1.0082483679272343
2017-03-20 07:00:00,1.0303543273167446
2017-03-20 08:00:00,1.0375243151211657
2017-03-20 09:00:00,1.044826786453518
2017-03-20 10:00:00,1.0568677385829557
2017-03-20 11:00:00,1.0725671637349408
2017-03-20 12:00:00,1.0599429331936379
2017-03-20 13:00:00,1.0715737034740829
2017-03-20 14:00:00,1.0662794747175752
2017-03-20 15:00:00,1.0657313446427903
2017-03-20 16:00:00,1.075032497878148
2017-03-20 17:00:00,1.075239017279056
2017-03-20 18:00:00,1.066183172662976
2017-03-20 19:00:00,1.0406051971104864
2017-03-20 20:00:00,1.0469280012401678
2017-03-20 21:00:00,1.0225776909646809
2017-03-20 22:00:00,1.023469825824276
2017-03-20 23:00:00,1.018929291946554
2017-03-21 00:00:00,1.0056961197721286
2017-03-21 01:00:00,0.9973929858169435
2017-03-21 02:00:00,0.9715703747152061
2017-03-21 03:00:00,0.974450467262209
2017-03-21 04:00:00,0.972433163855037
2017-03-21 05:00:00,0.9543337468060784
2017-03-21 06:00:00,0.943322512167188
2017-03-21 07:00:00,0.9542973824509888
2017-03-21 08:00:00,0.9567382759138461
2017-03-21 09:00:00,0.9676566097467731
2017-03-21 10:00:00,0.9681128107188774
2017-03-21 11:00:00,0.9916538019709095
2017-03-21 12:00:00,0.979551443564497
2017-03-21 13:00:00,0.9784093493108228
2017-03-21 14:00:00,0.9845537465218901
2017-03-21 15:00:00,0.9812959054218994
2017-03-21 16:00:00,0.950101013975512
2017-03-21 17:00:00,0.9556123980996629
2017-03-21 18:00:00,0.9485232276626916
2017-03-21 19:00:00,0.9636020099095566
2017-03-21 20:00:00,0.97700880539033
2017-03-21 21:00:00,0.9819851443540426
2017-03-21 22:00:00,0.9910374451119982
2017-03-21 23:00:00,0.9853321240631505
2017-03-22 00:00:00,0.9803210224574848
2017-03-22 01:00:00,0.9756183052181192
2017-03-22 02:00:00,0.9890700434791085
2017-03-22 03:00:00,0.9994722722117414
2017-03-22 04:00:00,1.0060494329852645
2017-03-22 05:00:00,0.9967829799110431
2017-03-22 06:00:00,0.9930714668724645
2017-03-22 07:00:00,1.0023317874859148
2017-03-22 08:00:00,1.0313024685244798
2017-03-22 09:00:00,1.0094304592128656
2017-03-22 10:00:00,1.0164410953621377
2017-03-22 11:00:00,1.0320323657328612
2017-03-22 12:00:00,1.1613951694153837
2017-03-22 13:00:00,1.182288084394959
2017-03-22 14:00:00,1.22881171538245
2017-03-22 15:00:00,1.2184900499859905
2017-03-22 16:00:00,1.207089494515929
2017-03-22 17:00:00,1.215481677100327
2017-03-22 18:00:00,1.2136594170400237
2017-03-22 19:00:00,1.2413488210147008
2017-03-22 20:00:00,1.2237512182268258
2017-03-22 21:00:00,1.2332351317829606
2017-03-22 22:00:00,1.2229612984376022
2017-03-22 23:00:00,1.2375295724418751
2017-03-23 00:00:00,1.214979713233751
2017-03-23 01:00:00,1.2147556928747196
2017-03-23 02:00:00,1.2229427167141609
2017-03-23 03:00:00,1.2085358494077605
2017-03-23 04:00:00,1.1988955355423518
2017-03-23 05:00:00,1.2077220559264759
2017-03-23 06:00:00,1.22144517516628
2017-03-23 07:00:00,1.217097148724955
2017-03-23 08:00:00,1.2102521205431844
2017-03-23 09:00:00,1.2102405229484792
2017-03-23 10:00:00,1.1995730115832641
2017-03-23 11:00:00,1.2111374725945472
2017-03-23 12:00:00,1.209660857733907
2017-03-23 13:00:00,1.19828492971616
2017-03-23 14:00:00,1.1995099471264232
2017-03-23 15:00:00,1.2117402643038664
2017-03-23 16:00:00,1.2118789033460402
2017-03-23 17:00:00,1.2210975356364229
2017-03-23 18:00:00,1.2209771333084263
2017-03-23 19:00:00,1.2393173555276382
2017-03-23 20:00:00,1.2318329490583642
2017-03-23 21:00:00,1.2324359144270887
2017-03-23 22:00:00,1.2612848034167792
2017-03-23 23:00:00,1.2770308141939462
2017-03-24 00:00:00,1.263497132754826
2017-03-24 01:00:00,1.2668901893747533
2017-03-24 02:00:00,1.281190488865275
2017-03-24 03:00:00,1.3264995356642009
2017-03-24 04:00:00,1.3200366379977848
2017-03-24 05:00:00,1.319012141178505
2017-03-24 06:00:00,1.3292595825078612
2017-03-24 07:00:00,1.322896540039792
2017-03-24 08:00:00,1.3454519986679767
2017-03-24 09:00:00,1.3212338626919529
2017-03-24 10:00:00,1.3299947888737218
2017-03-24 11:00:00,1.3427339079323948
2017-03-24 12:00:00,1.3511904448755572
2017-03-24 13:00:00,1.3671675707566018
2017-03-24 14:00:00,1.3510073819326884
2017-03-24 15:00:00,1.325600147914228
2017-03-24 16:00:00,1.32782208845265
2017-03-24 17:00:00,1.3523128850898047
2017-03-24 18:00:00,1.3371797344271776
2017-03-24 19:00:00,1.3745813907514786
2017-03-24 20:00:00,1.3900443520651293
2017-03-24 21:00:00,1.4482409195254318
2017-03-24 22:00:00,1.4801543275415647
2017-03-24 23:00:00,1.512546857028737
2017-03-25 00:00:00,1.4878441844867023
2017-03-25 01:00:00,1.476712657670766
2017-03-25 02:00:00,1.4848635381779147
2017-03-25 03:00:00,1.4838270637587876
2017-03-25 04:00:00,1.4835480350247658
2017-03-25 05:00:00,1.5204541319145237
2017-03-25 06:00:00,1.5383386462533268
2017-03-25 07:00:00,1.5435339997424955
2017-03-25 08:00:00,1.5441534945873203
2017-03-25 09:00:00,1.5847508324860355
2017-03-25 10:00:00,1.5698766868659135
2017-03-25 11:00:00,1.5659480436471482
2017-03-25 12:00:00,1.5914072356163782
2017-03-25 13:00:00,1.5639386814916703
2017-03-25 14:00:00,1.5108321748143394
2017-03-25 15:00:00,1.5293382449972655
2017-03-25 16:00:00,1.5575946770378573
2017-03-25 17:00:00,1.5656871266813273
2017-03-25 18:00:00,1.5572733333707323
2017-03-25 19:00:00,1.554786540415008
2017-03-25 20:00:00,1.5565944616461231
2017-03-25 21:00:00,1.5540013502660148
2017-03-25 22:00:00,1.51066298742884
2017-03-25 23:00:00,1.4814225778382983
2017-03-26 00:00:00,1.474692308154684
2017-03-26 01:00:00,1.4944530132704381
2017-03-26 02:00:00,1.4910872261135304
2017-03-26 03:00:00,1.5165787866274287
2017-03-26 04:00:00,1.506181143665491
2017-03-26 05:00:00,1.5104585755354167
2017-03-26 06:00:00,1.5106237851471664
2017-03-26 07:00:00,1.525353012756519
2017-03-26 08:00:00,1.5506542139023352
2017-03-26 09:00:00,1.5521140440837087
2017-03-26 10:00:00,1.5573598330380873
2017-03-26 11:00:00,1.5729645070331835
2017-03-26 12:00:00,1.5614210776768873
2017-03-26 13:00:00,1.5419657604322587
2017-03-26 14:00:00,1.4912861051852728
2017-03-26 15:00:00,1.5134871213061354
2017-03-26 16:00:00,1.5201284084192201
2017-03-26 17:00:00,1.5107741702383888
2017-03-26 18:00:00,1.5206651750061755
2017-03-26 19:00:00,1.5106935468153377
2017-03-26 20:00:00,1.5188868663909907
2017-03-26 21:00:00,1.545059961082108
2017-03-26 22:00:00,1.5728229183367841
2017-03-26 23:00:00,1.5855806601887197
2017-03-27 00:00:00,1.5522809230007228
2017-03-27 01:00:00,1.5503447790880978
2017-03-27 02:00:00,1.5516008263437113
2017-03-27 03:00:00,1.5427739135772853
2017-03-27 04:00:00,1.5536689962565686
2017-03-27 05:00:00,1.5688529014836734
2017-03-27 06:00:00,1.5871414643579222
2017-03-27 07:00:00,1.6018146604865358
2017-03-27 08:00:00,1.581716573055941
2017-03-27 09:00:00,1.5768187609349886
2017-03-27 10:00:00,1.5758383408121814
2017-03-27 11:00:00,1.6286868940668933
2017-03-27 12:00:00,1.6284888034523375
2017-03-27 13:00:00,1.6202117879445812
2017-03-27 14:00:00,1.5519413236755675
2017-03-27 15:00:00,1.5836417701543146
2017-03-27 16:00:00,1.579672146098464
2017-03-27 17:00:00,1.512536228812298
2017-03-27 18:00:00,1.5341509811161316
2017-03-27 19:00:00,1.5566028811898343
2017-03-27 20:00:00,1.614646283038076
2017-03-27 21:00:00,1.6390474718359136
2017-03-27 22:00:00,1.6215214418590784
2017-03-27 23:00:00,1.6044237238218988
2017-03-28 00:00:00,1.6506223070736714
2017-03-28 01:00:00,1.6666871676855337
2017-03-28 02:00:00,1.6526577335544397
2017-03-28 03:00:00,1.667880653057395
2017-03-28 04:00:00,1.700645444419786
2017-03-28 05:00:00,1.6996388221460135
2017-03-28 06:00:00,1.6870879351649157
2017-03-28 07:00:00,1.6811492532916565
2017-03-28 08:00:00,1.6628168882484944
2017-03-28 09:00:00,1.6423609488175477
2017-03-28 10:00:00,1.6383562916833692
2017-03-28 11:00:00,1.6490270115854264
2017-03-28 12:00:00,1.6442128439339152
2017-03-28 13:00:00,1.6483185241452607
2017-03-28 14:00:00,1.67588796327272
2017-03-28 15:00:00,1.7024851875965132
2017-03-28 16:00:00,1.702287634652524
2017-03-28 17:00:00,1.724541363927371
2017-03-28 18:00:00,1.7897157482030295
2017-03-28 19:00:00,1.814927173746876
2017-03-28 20:00:00,1.8284513518717829
2017-03-28 21:00:00,1.8262267517531607
2017-03-28 22:00:00,1.8243504823273937
2017-03-28 23:00:00,1.8064259868938863
2017-03-29 00:00:00,1.805690033204008
2017-03-29 01:00:00,1.8167222074803906
2017-03-29 02:00:00,1.852232589048869
2017-03-29 03:00:00,1.8339546228998584
2017-03-29 04:00:00,1.8298880738833376
2017-03-29 05:00:00,1.7918401167005253
2017-03-29 06:00:00,1.7849643954115064
2017-03-29 07:00:00,1.8122210365823008
2017-03-29 08:00:00,1.8258697244305204
2017-03-29 09:00:00,1.7997453767496125
2017-03-29 10:00:00,1.771548461906068
2017-03-29 11:00:00,1.7827727171109866
2017-03-29 12:00:00,1.756405324539123
2017-03-29 13:00:00,1.7535147888602214
2017-03-29 14:00:00,1.760432271078061
2017-03-29 15:00:00,1.7420502847070833
2017-03-29 16:00:00,1.7552904149892181
2017-03-29 17:00:00,1.7553010802338795
2017-03-29 18:00:00,1.7715507534026915
2017-03-29 19:00:00,1.7898371191893958
2017-03-29 20:00:00,1.780025827693277
2017-03-29 21:00:00,1.8056055465919951
2017-03-29 22:00:00,1.8262494370849567
2017-03-29 23:00:00,1.832648425102713
2017-03-30 00:00:00,1.8299829256006936
2017-03-30 01:00:00,1.8168611942607578
2017-03-30 02:00:00,1.8257113574108335
2017-03-30 03:00:00,1.8458584132337277
2017-03-30 04:00:00,1.8622556864522537
2017-03-30 05:00:00,1.8572712633586341
2017-03-30 06:00:00,1.8874364844904359
2017-03-30 07:00:00,1.9009261146880294
2017-03-30 08:00:00,1.903410936493244
2017-03-30 09:00:00,1.8975727812890677
2017-03-30 10:00:00,1.8983345366165967
2017-03-30 11:00:00,1.9929199770060726
2017-03-30 12:00:00,1.9941229503917397
2017-03-30 13:00:00,1.9877855239143827
2017-03-30 14:00:00,2.0187087396857613
2017-03-30 15:00:00,1.9996357085995036
2017-03-30 16:00:00,2.0354843470202675
2017-03-30 17:00:00,2.0378077486990214
2017-03-30 18:00:00,2.02830084571205
2017-03-30 19:00:00,2.03075637490513
2017-03-30 20:00:00,2.2090278405494193
2017-03-30 21:00:00,2.230917504179925
2017-03-30 22:00:00,2.30433390913027
2017-03-30 23:00:00,2.3370650972943445
2017-03-31 00:00:00,2.372910235494215
2017-03-31 01:00:00,2.3587775445343424
2017-03-31 02:00:00,2.335196494972718
2017-03-31 03:00:00,2.243094321631133
2017-03-31 04:00:00,2.207304738271187
2017-03-31 05:00:00,2.196078113375662
2017-03-31 06:00:00,2.1808794082670975
2017-03-31 07:00:00,2.1664917089096143
2017-03-31 08:00:00,2.129343785700587
2017-03-31 09:00:00,2.196046857891087
2017-03-31 10:00:00,2.3013613666073898
2017-03-31 11:00:00,2.3077922186143667
2017-03-31 12:00:00,2.1935577873258914
2017-03-31 13:00:00,2.20323312051556
2017-03-31 14:00:00,2.18791616405506
2017-03-31 15:00:00,2.1794767256872714
2017-03-31 16:00:00,2.1278625823123423
2017-03-31 17:00:00,2.2238804442543256
2017-03-31 18:00:00,2.1953379552485974
2017-03-31 19:00:00,2.3337913396536774
2017-03-31 20:00:00,2.442583699557897
2017-03-31 21:00:00,2.4555552218921615
2017-03-31 22:00:00,2.508235358240685
2017-03-31 23:00:00,2.5427164546766647
2017-04-01 00:00:00,2.590372215705458
2017-04-01 01:00:00,2.515853666600941
2017-04-01 02:00:00,2.576254886117186
2017-04-01 03:00:00,2.574903334788148
2017-04-01 04:00:00,2.623474068934339
2017-04-01 05:00:00,2.577891779425428
2017-04-01 06:00:00,2.616875989607014
2017-04-01 07:00:00,2.5952354727044455
2017-04-01 08:00:00,2.5359970723508836
2017-04-01 09:00:00,2.5311430261772583
2017-04-01 10:00:00,2.599702740194465
2017-04-01 11:00:00,2.5915243307979785
2017-04-01 12:00:00,2.647153697257006
2017-04-01 13:00:00,2.662297551395471
2017-04-01 14:00:00,2.625798747774382
2017-04-01 15:00:00,2.75311844859987
2017-04-01 16:00:00,2.784216136982586
2017-04-01 17:00:00,2.8413332739371198
2017-04-01 18:00:00,2.8596290943396028
2017-04-01 19:00:00,2.823345871701545
2017-04-01 20:00:00,2.8579791486697936
2017-04-01 21:00:00,2.809162770267577
2017-04-01 22:00:00,2.8328455232900183
2017-04-01 23:00:00,2.8197351252085006
2017-04-02 00:00:00,2.798570327718598
2017-04-02 01:00:00,2.8393268406511756
2017-04-02 02:00:00,2.8393769955206145
2017-04-02 03:00:00,2.8748659456349
2017-04-02 04:00:00,2.913840526080521
2017-04-02 05:00:00,2.9205232232685274
2017-04-02 06:00:00,2.952460523945011
2017-04-02 07:00:00,2.9908185389406405
2017-04-02 08:00:00,2.965537322266915
2017-04-02 09:00:00,3.008323959651561
2017-04-02 10:00:00,2.9544797205903865
2017-04-02 11:00:00,2.922123699004532
2017-04-02 12:00:00,2.9535174806449356
2017-04-02 13:00:00,2.9316811765367263
2017-04-02 14:00:00,2.913860414568463
2017-04-02 15:00:00,2.896871809257871
2017-04-02 16:00:00,2.8669841930119606
2017-04-02 17:00:00,2.8822054194462665
2017-04-02 18:00:00,2.794618051661296
2017-04-02 19:00:00,2.930296311293426
2017-04-02 20:00:00,2.7720740209834682
2017-04-02 21:00:00,2.778541964622871
2017-04-02 22:00:00,2.8124925191200494
2017-04-02 23:00:00,2.792286714610038
2017-04-03 00:00:00,2.7754157095347938
2017-04-03 01:00:00,2.5937245676660114
2017-04-03 02:00:00,2.71533747423201
2017-04-03 03:00:00,2.6903082880883398
2017-04-03 04:00:00,2.719347613323511
2017-04-03 05:00:00,2.613680940611557
2017-04-03 06:00:00,2.9165784554846743
2017-04-03 07:00:00,2.939962043191767
2017-04-03 08:00:00,2.945727787427415
2017-04-03 09:00:00,2.8544541913609875
2017-04-03 10:00:00,2.748853672605401
2017-04-03 11:00:00,2.837514733137986
2017-04-03 12:00:00,2.8563524293250753
2017-04-03 13:00:00,2.9045235617552514
2017-04-03 14:00:00,3.0068124112130685
2017-04-03 15:00:00,3.00223890364542
2017-04-03 16:00:00,2.9713717003999967
2017-04-03 17:00:00,2.9494895697240926
2017-04-03 18:00:00,2.9067140161887597
2017-04-03 19:00:00,2.7930645049359506
2017-04-03 20:00:00,2.76117189666378
2017-04-03 21:00:00,2.872675776792835
2017-04-03 22:00:00,3.4119970335083765
2017-04-03 23:00:00,3.3332433588374775
2017-04-04 00:00:00,3.514241557241783
2017-04-04 01:00:00,3.5498644607954097
2017-04-04 02:00:00,3.6594229978124635
2017-04-04 03:00:00,3.775635365062579
2017-04-04 04:00:00,3.8014196871482957
2017-04-04 05:00:00,3.8121030608761672
2017-04-04 06:00:00,3.815863703030638
2017-04-04 07:00:00,3.7841128753208615
2017-04-04 08:00:00,3.7770222869517704
2017-04-04 09:00:00,3.7654007219472825
2017-04-04 10:00:00,3.8198200764612507
2017-04-04 11:00:00,3.5866241095206584
2017-04-04 12:00:00,3.629845723681804
2017-04-04 13:00:00,3.636473749443052
2017-04-04 14:00:00,3.6412050694396565
2017-04-04 15:00:00,3.76508983946695
2017-04-04 16:00:00,3.7089706142174426
2017-04-04 17:00:00,3.7542780278012904
2017-04-04 18:00:00,3.754986445148576
2017-04-04 19:00:00,3.770113831794381
2017-04-04 20:00:00,3.7560702499035905
2017-04-04 21:00:00,3.8514625102186013
2017-04-04 22:00:00,3.8741653129108586
2017-04-04 23:00:00,3.9195120479972956
2017-04-05 00:00:00,3.973084134128364
2017-04-05 01:00:00,3.975090603084952
2017-04-05 02:00:00,3.913349581164306
2017-04-05 03:00:00,3.939315036881412
2017-04-05 04:00:00,3.9266210544553406
2017-04-05 05:00:00,4.002007819072486
2017-04-05 06:00:00,4.024442546933138
2017-04-05 07:00:00,4.0238288238079365
2017-04-05 08:00:00,4.04235158414332
2017-04-05 09:00:00,4.171857591213951
2017-04-05 10:00:00,4.138533785026622
2017-04-05 11:00:00,4.204226129148551
2017-04-05 12:00:00,4.234428927318292
2017-04-05 13:00:00,4.225875527208626
2017-04-05 14:00:00,4.309090232624103
2017-04-05 15:00:00,4.30948314290461
2017-04-05 16:00:00,4.343759685448016
2017-04-05 17:00:00,4.313575142218061
2017-04-05 18:00:00,4.273066734118386
2017-04-05 19:00:00,4.165809426045997
2017-04-05 20:00:00,4.152816354477836
2017-04-05 21:00:00,4.256504335568502
2017-04-05 22:00:00,4.280581474335775
2017-04-05 23:00:00,4.404767081692199
2017-04-06 00:00:00,4.392616805594987
2017-04-06 01:00:00,4.380822207529454
2017-04-06 02:00:00,4.379370810507882
