[TimeStamp],0
2017-03-20 06:00:00,1.0096211060767337
2017-03-20 07:00:00,1.0320190757518521
2017-03-20 08:00:00,1.0295657537647895
2017-03-20 09:00:00,1.0279938976521716
2017-03-20 10:00:00,1.0467894349521945
2017-03-20 11:00:00,1.016887037987563
2017-03-20 12:00:00,1.0047905393991228
2017-03-20 13:00:00,1.0157159992314575
2017-03-20 14:00:00,1.0160574635308743
2017-03-20 15:00:00,1.0159224660171515
2017-03-20 16:00:00,1.0268369007847535
2017-03-20 17:00:00,1.027065352216143
2017-03-20 18:00:00,1.0505500782576709
2017-03-20 19:00:00,1.0309744938647643
2017-03-20 20:00:00,1.0415233958506682
2017-03-20 21:00:00,1.0618892960809212
2017-03-20 22:00:00,1.056312586295831
2017-03-20 23:00:00,1.0530442386160674
2017-03-21 00:00:00,1.0466266669991156
2017-03-21 01:00:00,1.0505212410622426
2017-03-21 02:00:00,1.0473947035513274
2017-03-21 03:00:00,1.041991138407237
2017-03-21 04:00:00,1.040894219937479
2017-03-21 05:00:00,1.0350039551389925
2017-03-21 06:00:00,1.0317286261670335
2017-03-21 07:00:00,1.0160753481901055
2017-03-21 08:00:00,1.0211575401403992
2017-03-21 09:00:00,1.020850725276075
2017-03-21 10:00:00,1.023936104111105
2017-03-21 11:00:00,1.0320625811278599
2017-03-21 12:00:00,1.0228300392231957
2017-03-21 13:00:00,1.0228300392231957
2017-03-21 14:00:00,1.0227775168420494
2017-03-21 15:00:00,1.0124381037486143
2017-03-21 16:00:00,1.014345950820463
2017-03-21 17:00:00,1.014345950820463
2017-03-21 18:00:00,0.9876239138142051
2017-03-21 19:00:00,1.006878590412325
2017-03-21 20:00:00,1.0137373369436016
2017-03-21 21:00:00,1.0327587281430437
2017-03-21 22:00:00,1.021403387442159
2017-03-21 23:00:00,1.021403387442159
2017-03-22 00:00:00,1.0189713279027088
2017-03-22 01:00:00,1.0140692531618478
2017-03-22 02:00:00,1.0281023242379843
2017-03-22 03:00:00,1.0406535002445039
2017-03-22 04:00:00,1.0343636171873705
2017-03-22 05:00:00,1.029043189758144
2017-03-22 06:00:00,1.0284305391957353
2017-03-22 07:00:00,1.027065704786715
2017-03-22 08:00:00,1.0498053258167455
2017-03-22 09:00:00,1.045765059825178
2017-03-22 10:00:00,1.0393092559443937
2017-03-22 11:00:00,1.0393092559443937
2017-03-22 12:00:00,1.0288957553033178
2017-03-22 13:00:00,1.0720877810132023
2017-03-22 14:00:00,1.104422496040802
2017-03-22 15:00:00,1.104457011352265
2017-03-22 16:00:00,1.0861083088110128
2017-03-22 17:00:00,1.0864265180223118
2017-03-22 18:00:00,1.1004502715495479
2017-03-22 19:00:00,1.1260873179105602
2017-03-22 20:00:00,1.1198312772555015
2017-03-22 21:00:00,1.126078592609786
2017-03-22 22:00:00,1.0941794635243673
2017-03-22 23:00:00,1.1125523710444378
2017-03-23 00:00:00,1.0913774527835884
2017-03-23 01:00:00,1.0992065593315337
2017-03-23 02:00:00,1.1073381675146867
2017-03-23 03:00:00,1.1157526491844052
2017-03-23 04:00:00,1.1141315464600114
2017-03-23 05:00:00,1.1099178374476075
2017-03-23 06:00:00,1.127351610697976
2017-03-23 07:00:00,1.1218809342426144
2017-03-23 08:00:00,1.1136981645200317
2017-03-23 09:00:00,1.1210173888878074
2017-03-23 10:00:00,1.1304332669697021
2017-03-23 11:00:00,1.1489236472468851
2017-03-23 12:00:00,1.1424897696348066
2017-03-23 13:00:00,1.1375509958233125
2017-03-23 14:00:00,1.1301846033172518
2017-03-23 15:00:00,1.1380285831788832
2017-03-23 16:00:00,1.1492009852107512
2017-03-23 17:00:00,1.154476267256269
2017-03-23 18:00:00,1.1666106475125426
2017-03-23 19:00:00,1.1793413037611598
2017-03-23 20:00:00,1.1853602404617953
2017-03-23 21:00:00,1.2369667088590104
2017-03-23 22:00:00,1.2607113864978208
2017-03-23 23:00:00,1.2696462115076224
2017-03-24 00:00:00,1.2525774874280238
2017-03-24 01:00:00,1.2560151950229126
2017-03-24 02:00:00,1.2566915240978673
2017-03-24 03:00:00,1.2664748576979683
2017-03-24 04:00:00,1.266609617780174
2017-03-24 05:00:00,1.2719806386925776
2017-03-24 06:00:00,1.2732673076841001
2017-03-24 07:00:00,1.2632562745439917
2017-03-24 08:00:00,1.27028565810453
2017-03-24 09:00:00,1.2954935173276665
2017-03-24 10:00:00,1.3067676664631178
2017-03-24 11:00:00,1.3384435610629541
2017-03-24 12:00:00,1.33734425962736
2017-03-24 13:00:00,1.3713610591696963
2017-03-24 14:00:00,1.3672921908003866
2017-03-24 15:00:00,1.3554413698795882
2017-03-24 16:00:00,1.3638332219556264
2017-03-24 17:00:00,1.388294523707642
2017-03-24 18:00:00,1.3650901492271466
2017-03-24 19:00:00,1.4027698370282105
2017-03-24 20:00:00,1.3919057642909993
2017-03-24 21:00:00,1.4408760480842184
2017-03-24 22:00:00,1.4818081327515549
2017-03-24 23:00:00,1.5685499444159345
2017-03-25 00:00:00,1.5661265776750557
2017-03-25 01:00:00,1.53620046129959
2017-03-25 02:00:00,1.5394752878176168
2017-03-25 03:00:00,1.5291754679690575
2017-03-25 04:00:00,1.5457485615758495
2017-03-25 05:00:00,1.5647268482088965
2017-03-25 06:00:00,1.6014837235694046
2017-03-25 07:00:00,1.5609320333350523
2017-03-25 08:00:00,1.5592029706601014
