[TimeStamp],0
2017-03-20 06:00:00,1.0044371495039965
2017-03-20 07:00:00,1.0339525742153395
2017-03-20 08:00:00,1.0234343257169094
2017-03-20 09:00:00,1.023658447996176
2017-03-20 10:00:00,1.0143743014459343
2017-03-20 11:00:00,1.0247940429641553
2017-03-20 12:00:00,1.024738778284485
2017-03-20 13:00:00,1.0244844775864805
2017-03-20 14:00:00,1.025743396471011
2017-03-20 15:00:00,1.0230432931867608
2017-03-20 16:00:00,1.0284146511326708
2017-03-20 17:00:00,1.0288621459456546
2017-03-20 18:00:00,1.011881024301991
2017-03-20 19:00:00,0.988134148716625
2017-03-20 20:00:00,0.9934627884036333
2017-03-20 21:00:00,0.9628980233584838
2017-03-20 22:00:00,0.9557772221272984
2017-03-20 23:00:00,0.9557772221272984
2017-03-21 00:00:00,0.9443136272592049
2017-03-21 01:00:00,0.9409660272054894
2017-03-21 02:00:00,0.9369066283269374
2017-03-21 03:00:00,0.9323224453980686
2017-03-21 04:00:00,0.9255840591101618
2017-03-21 05:00:00,0.9013012757275257
2017-03-21 06:00:00,0.8944953932049476
2017-03-21 07:00:00,0.8831049656268791
2017-03-21 08:00:00,0.8781350807949208
2017-03-21 09:00:00,0.8973818900710453
2017-03-21 10:00:00,0.8973818900710453
2017-03-21 11:00:00,0.9146896571691984
2017-03-21 12:00:00,0.9071139328588604
2017-03-21 13:00:00,0.9015752217069326
2017-03-21 14:00:00,0.9086121863298912
2017-03-21 15:00:00,0.9079637129059455
2017-03-21 16:00:00,0.8766616502410169
2017-03-21 17:00:00,0.8296940764909806
2017-03-21 18:00:00,0.8260715961838686
2017-03-21 19:00:00,0.8502709363273084
2017-03-21 20:00:00,0.8451632484925911
2017-03-21 21:00:00,0.8430835501664058
2017-03-21 22:00:00,0.8596510800379092
2017-03-21 23:00:00,0.8329996273996013
2017-03-22 00:00:00,0.8291751671954241
2017-03-22 01:00:00,0.8279848595542192
2017-03-22 02:00:00,0.8290094585559797
2017-03-22 03:00:00,0.8361476645551825
2017-03-22 04:00:00,0.8535395359779303
2017-03-22 05:00:00,0.8471834350052748
2017-03-22 06:00:00,0.8483347594742324
2017-03-22 07:00:00,0.8587220721374517
2017-03-22 08:00:00,0.8777345018189423
2017-03-22 09:00:00,0.8677896925040477
2017-03-22 10:00:00,0.8722660612782493
2017-03-22 11:00:00,0.838848136955104
2017-03-22 12:00:00,0.9067613876449114
2017-03-22 13:00:00,0.9127672404923103
2017-03-22 14:00:00,0.9407368631772624
2017-03-22 15:00:00,0.9369123735081472
2017-03-22 16:00:00,0.9341678781341273
2017-03-22 17:00:00,0.9422685498429498
2017-03-22 18:00:00,0.9530712491604207
2017-03-22 19:00:00,0.9706133475483328
2017-03-22 20:00:00,0.9637298936662957
2017-03-22 21:00:00,0.9759568552417095
2017-03-22 22:00:00,0.9670275142994499
2017-03-22 23:00:00,0.9752783718334638
2017-03-23 00:00:00,0.957495859918786
2017-03-23 01:00:00,0.9532435735211406
2017-03-23 02:00:00,0.9663043049253314
